+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               723 |  1 |   WAITING |     READY |
|               723 |  2 |   RUNNING |   WAITING |
|               723 |  1 |     READY |   RUNNING |
|               724 |  1 |   RUNNING |   WAITING |
|               724 |  2 |     READY |   RUNNING |
|               726 |  2 |   WAITING |     READY |
|               727 |  1 |   WAITING |     READY |
|               727 |  2 |   RUNNING |   WAITING |
|               727 |  1 |     READY |   RUNNING |
|               728 |  1 |   RUNNING |   WAITING |
|               728 |  2 |     READY |   RUNNING |
|               730 |  2 |   WAITING |     READY |
|               731 |  1 |   WAITING |     READY |
|               731 |  2 |   RUNNING |   WAITING |
|               731 |  1 |     READY |   RUNNING |
|               732 |  1 |   RUNNING |   WAITING |
|               732 |  2 |     READY |   RUNNING |
|               734 |  2 |   WAITING |     READY |
|               735 |  1 |   WAITING |     READY |
|               735 |  2 |   RUNNING |   WAITING |
|               735 |  1 |     READY |   RUNNING |
|               736 |  1 |   RUNNING |   WAITING |
|               736 |  2 |     READY |   RUNNING |
|               738 |  2 |   WAITING |     READY |
|               739 |  1 |   WAITING |     READY |
|               739 |  2 |   RUNNING |   WAITING |
|               739 |  1 |     READY |   RUNNING |
|               740 |  1 |   RUNNING |   WAITING |
|               740 |  2 |     READY |   RUNNING |
|               742 |  2 |   WAITING |     READY |
|               743 |  1 |   WAITING |     READY |
|               743 |  2 |   RUNNING |   WAITING |
|               743 |  1 |     READY |   RUNNING |
|               744 |  1 |   RUNNING |   WAITING |
|               744 |  2 |     READY |   RUNNING |
|               746 |  2 |   WAITING |     READY |
|               747 |  1 |   WAITING |     READY |
|               747 |  2 |   RUNNING |   WAITING |
|               747 |  1 |     READY |   RUNNING |
|               748 |  1 |   RUNNING |   WAITING |
|               748 |  2 |     READY |   RUNNING |
|               750 |  2 |   WAITING |     READY |
|               751 |  1 |   WAITING |     READY |
|               751 |  2 |   RUNNING |   WAITING |
|               751 |  1 |     READY |   RUNNING |
|               752 |  1 |   RUNNING |   WAITING |
|               752 |  2 |     READY |   RUNNING |
|               754 |  2 |   WAITING |     READY |
|               755 |  1 |   WAITING |     READY |
|               755 |  2 |   RUNNING |   WAITING |
|               755 |  1 |     READY |   RUNNING |
|               756 |  1 |   RUNNING |   WAITING |
|               756 |  2 |     READY |   RUNNING |
|               758 |  2 |   WAITING |     READY |
|               759 |  1 |   WAITING |     READY |
|               759 |  2 |   RUNNING |   WAITING |
|               759 |  1 |     READY |   RUNNING |
|               760 |  1 |   RUNNING |   WAITING |
|               760 |  2 |     READY |   RUNNING |
|               762 |  2 |   WAITING |     READY |
|               763 |  1 |   WAITING |     READY |
|               763 |  2 |   RUNNING |   WAITING |
|               763 |  1 |     READY |   RUNNING |
|               764 |  1 |   RUNNING |   WAITING |
|               764 |  2 |     READY |   RUNNING |
|               766 |  2 |   WAITING |     READY |
|               767 |  1 |   WAITING |     READY |
|               767 |  2 |   RUNNING |   WAITING |
|               767 |  1 |     READY |   RUNNING |
|               768 |  1 |   RUNNING |   WAITING |
|               768 |  2 |     READY |   RUNNING |
|               770 |  2 |   WAITING |     READY |
|               771 |  1 |   WAITING |     READY |
|               771 |  2 |   RUNNING |   WAITING |
|               771 |  1 |     READY |   RUNNING |
|               772 |  1 |   RUNNING |   WAITING |
|               772 |  2 |     READY |   RUNNING |
|               774 |  2 |   WAITING |     READY |
|               775 |  1 |   WAITING |     READY |
|               775 |  2 |   RUNNING |   WAITING |
|               775 |  1 |     READY |   RUNNING |
|               776 |  1 |   RUNNING |   WAITING |
|               776 |  2 |     READY |   RUNNING |
|               778 |  2 |   WAITING |     READY |
|               779 |  1 |   WAITING |     READY |
|               779 |  2 |   RUNNING |   WAITING |
|               779 |  1 |     READY |   RUNNING |
|               780 |  1 |   RUNNING |   WAITING |
|               780 |  2 |     READY |   RUNNING |
|               782 |  2 |   WAITING |     READY |
|               783 |  1 |   WAITING |     READY |
|               783 |  2 |   RUNNING |   WAITING |
|               783 |  1 |     READY |   RUNNING |
|               784 |  1 |   RUNNING |   WAITING |
|               784 |  2 |     READY |   RUNNING |
|               786 |  2 |   WAITING |     READY |
|               787 |  1 |   WAITING |     READY |
|               787 |  2 |   RUNNING |   WAITING |
|               787 |  1 |     READY |   RUNNING |
|               788 |  1 |   RUNNING |   WAITING |
|               788 |  2 |     READY |   RUNNING |
|               790 |  2 |   WAITING |     READY |
|               791 |  1 |   WAITING |     READY |
|               791 |  2 |   RUNNING |   WAITING |
|               791 |  1 |     READY |   RUNNING |
|               792 |  1 |   RUNNING |   WAITING |
|               792 |  2 |     READY |   RUNNING |
|               794 |  2 |   WAITING |     READY |
|               795 |  1 |   WAITING |     READY |
|               795 |  2 |   RUNNING |   WAITING |
|               795 |  1 |     READY |   RUNNING |
|               796 |  1 |   RUNNING |   WAITING |
|               796 |  2 |     READY |   RUNNING |
|               798 |  2 |   WAITING |     READY |
|               799 |  1 |   WAITING |     READY |
|               799 |  2 |   RUNNING |   WAITING |
|               799 |  1 |     READY |   RUNNING |
|               800 |  1 |   RUNNING |   WAITING |
|               800 |  2 |     READY |   RUNNING |
|               802 |  2 |   WAITING |     READY |
|               803 |  1 |   WAITING |     READY |
|               803 |  2 |   RUNNING |   WAITING |
|               803 |  1 |     READY |   RUNNING |
|               804 |  1 |   RUNNING |   WAITING |
|               804 |  2 |     READY |   RUNNING |
|               806 |  2 |   WAITING |     READY |
|               807 |  1 |   WAITING |     READY |
|               807 |  2 |   RUNNING |   WAITING |
|               807 |  1 |     READY |   RUNNING |
|               808 |  1 |   RUNNING |   WAITING |
|               808 |  2 |     READY |   RUNNING |
|               810 |  2 |   WAITING |     READY |
|               811 |  1 |   WAITING |     READY |
|               811 |  2 |   RUNNING |   WAITING |
|               811 |  1 |     READY |   RUNNING |
|               812 |  1 |   RUNNING |   WAITING |
|               812 |  2 |     READY |   RUNNING |
|               814 |  2 |   WAITING |     READY |
|               815 |  1 |   WAITING |     READY |
|               815 |  2 |   RUNNING |   WAITING |
|               815 |  1 |     READY |   RUNNING |
|               816 |  1 |   RUNNING |   WAITING |
|               816 |  2 |     READY |   RUNNING |
|               818 |  2 |   WAITING |     READY |
|               819 |  1 |   WAITING |     READY |
|               819 |  2 |   RUNNING |   WAITING |
|               819 |  1 |     READY |   RUNNING |
|               820 |  1 |   RUNNING |   WAITING |
|               820 |  2 |     READY |   RUNNING |
|               822 |  2 |   WAITING |     READY |
|               823 |  1 |   WAITING |     READY |
|               823 |  2 |   RUNNING |   WAITING |
|               823 |  1 |     READY |   RUNNING |
|               824 |  1 |   RUNNING |   WAITING |
|               824 |  2 |     READY |   RUNNING |
|               826 |  2 |   WAITING |     READY |
|               827 |  1 |   WAITING |     READY |
|               827 |  2 |   RUNNING |   WAITING |
|               827 |  1 |     READY |   RUNNING |
|               828 |  1 |   RUNNING |   WAITING |
|               828 |  2 |     READY |   RUNNING |
|               830 |  2 |   WAITING |     READY |
|               831 |  1 |   WAITING |     READY |
|               831 |  2 |   RUNNING |   WAITING |
|               831 |  1 |     READY |   RUNNING |
|               832 |  1 |   RUNNING |   WAITING |
|               832 |  2 |     READY |   RUNNING |
|               834 |  2 |   WAITING |     READY |
|               835 |  1 |   WAITING |     READY |
|               835 |  2 |   RUNNING |   WAITING |
|               835 |  1 |     READY |   RUNNING |
|               836 |  1 |   RUNNING |   WAITING |
|               836 |  2 |     READY |   RUNNING |
|               838 |  2 |   WAITING |     READY |
|               839 |  1 |   WAITING |     READY |
|               839 |  2 |   RUNNING |   WAITING |
|               839 |  1 |     READY |   RUNNING |
|               840 |  1 |   RUNNING |   WAITING |
|               840 |  2 |     READY |   RUNNING |
|               842 |  2 |   WAITING |     READY |
|               843 |  1 |   WAITING |     READY |
|               843 |  2 |   RUNNING |   WAITING |
|               843 |  1 |     READY |   RUNNING |
|               844 |  1 |   RUNNING |   WAITING |
|               844 |  2 |     READY |   RUNNING |
|               846 |  2 |   WAITING |     READY |
|               847 |  1 |   WAITING |     READY |
|               847 |  2 |   RUNNING |   WAITING |
|               847 |  1 |     READY |   RUNNING |
|               848 |  1 |   RUNNING |   WAITING |
|               848 |  2 |     READY |   RUNNING |
|               850 |  2 |   WAITING |     READY |
|               851 |  1 |   WAITING |     READY |
|               851 |  2 |   RUNNING |   WAITING |
|               851 |  1 |     READY |   RUNNING |
|               852 |  1 |   RUNNING |   WAITING |
|               852 |  2 |     READY |   RUNNING |
|               854 |  2 |   WAITING |     READY |
|               855 |  1 |   WAITING |     READY |
|               855 |  2 |   RUNNING |   WAITING |
|               855 |  1 |     READY |   RUNNING |
|               856 |  1 |   RUNNING |   WAITING |
|               856 |  2 |     READY |   RUNNING |
|               858 |  2 |   WAITING |     READY |
|               859 |  1 |   WAITING |     READY |
|               859 |  2 |   RUNNING |   WAITING |
|               859 |  1 |     READY |   RUNNING |
|               860 |  1 |   RUNNING |   WAITING |
|               860 |  2 |     READY |   RUNNING |
|               862 |  2 |   WAITING |     READY |
|               863 |  1 |   WAITING |     READY |
|               863 |  2 |   RUNNING |   WAITING |
|               863 |  1 |     READY |   RUNNING |
|               864 |  1 |   RUNNING |   WAITING |
|               864 |  2 |     READY |   RUNNING |
|               866 |  2 |   WAITING |     READY |
|               867 |  1 |   WAITING |     READY |
|               867 |  2 |   RUNNING |   WAITING |
|               867 |  1 |     READY |   RUNNING |
|               868 |  1 |   RUNNING |   WAITING |
|               868 |  2 |     READY |   RUNNING |
|               870 |  2 |   WAITING |     READY |
|               871 |  1 |   WAITING |     READY |
|               871 |  2 |   RUNNING |   WAITING |
|               871 |  1 |     READY |   RUNNING |
|               872 |  1 |   RUNNING |   WAITING |
|               872 |  2 |     READY |   RUNNING |
|               874 |  2 |   WAITING |     READY |
|               875 |  1 |   WAITING |     READY |
|               875 |  2 |   RUNNING |   WAITING |
|               875 |  1 |     READY |   RUNNING |
|               876 |  1 |   RUNNING |   WAITING |
|               876 |  2 |     READY |   RUNNING |
|               878 |  2 |   WAITING |     READY |
|               879 |  1 |   WAITING |     READY |
|               879 |  2 |   RUNNING |   WAITING |
|               879 |  1 |     READY |   RUNNING |
|               880 |  1 |   RUNNING |   WAITING |
|               880 |  2 |     READY |   RUNNING |
|               882 |  2 |   WAITING |     READY |
|               883 |  1 |   WAITING |     READY |
|               883 |  2 |   RUNNING |   WAITING |
|               883 |  1 |     READY |   RUNNING |
|               884 |  1 |   RUNNING |   WAITING |
|               884 |  2 |     READY |   RUNNING |
|               886 |  2 |   WAITING |     READY |
|               887 |  1 |   WAITING |     READY |
|               887 |  2 |   RUNNING |   WAITING |
|               887 |  1 |     READY |   RUNNING |
|               888 |  1 |   RUNNING |   WAITING |
|               888 |  2 |     READY |   RUNNING |
|               890 |  2 |   WAITING |     READY |
|               891 |  1 |   WAITING |     READY |
|               891 |  2 |   RUNNING |   WAITING |
|               891 |  1 |     READY |   RUNNING |
|               892 |  1 |   RUNNING |   WAITING |
|               892 |  2 |     READY |   RUNNING |
|               894 |  2 |   WAITING |     READY |
|               895 |  1 |   WAITING |     READY |
|               895 |  2 |   RUNNING |   WAITING |
|               895 |  1 |     READY |   RUNNING |
|               896 |  1 |   RUNNING |   WAITING |
|               896 |  2 |     READY |   RUNNING |
|               898 |  2 |   WAITING |     READY |
|               899 |  1 |   WAITING |     READY |
|               899 |  2 |   RUNNING |   WAITING |
|               899 |  1 |     READY |   RUNNING |
|               900 |  1 |   RUNNING |   WAITING |
|               900 |  2 |     READY |   RUNNING |
|               902 |  2 |   WAITING |     READY |
|               903 |  1 |   WAITING |     READY |
|               903 |  2 |   RUNNING |   WAITING |
|               903 |  1 |     READY |   RUNNING |
|               904 |  1 |   RUNNING |   WAITING |
|               904 |  2 |     READY |   RUNNING |
|               906 |  2 |   WAITING |     READY |
|               907 |  1 |   WAITING |     READY |
|               907 |  2 |   RUNNING |   WAITING |
|               907 |  1 |     READY |   RUNNING |
|               908 |  1 |   RUNNING |   WAITING |
|               908 |  2 |     READY |   RUNNING |
|               910 |  2 |   WAITING |     READY |
|               911 |  1 |   WAITING |     READY |
|               911 |  2 |   RUNNING |   WAITING |
|               911 |  1 |     READY |   RUNNING |
|               912 |  1 |   RUNNING |   WAITING |
|               912 |  2 |     READY |   RUNNING |
|               914 |  2 |   WAITING |     READY |
|               915 |  1 |   WAITING |     READY |
|               915 |  2 |   RUNNING |   WAITING |
|               915 |  1 |     READY |   RUNNING |
|               916 |  1 |   RUNNING |   WAITING |
|               916 |  2 |     READY |   RUNNING |
|               918 |  2 |   WAITING |     READY |
|               919 |  1 |   WAITING |     READY |
|               919 |  2 |   RUNNING |   WAITING |
|               919 |  1 |     READY |   RUNNING |
|               920 |  1 |   RUNNING |   WAITING |
|               920 |  2 |     READY |   RUNNING |
|               922 |  2 |   WAITING |     READY |
|               923 |  1 |   WAITING |     READY |
|               923 |  2 |   RUNNING |   WAITING |
|               923 |  1 |     READY |   RUNNING |
|               924 |  1 |   RUNNING |   WAITING |
|               924 |  2 |     READY |   RUNNING |
|               926 |  2 |   WAITING |     READY |
|               927 |  1 |   WAITING |     READY |
|               927 |  2 |   RUNNING |   WAITING |
|               927 |  1 |     READY |   RUNNING |
|               928 |  1 |   RUNNING |   WAITING |
|               928 |  2 |     READY |   RUNNING |
|               930 |  2 |   WAITING |     READY |
|               931 |  1 |   WAITING |     READY |
|               931 |  2 |   RUNNING |   WAITING |
|               931 |  1 |     READY |   RUNNING |
|               932 |  1 |   RUNNING |   WAITING |
|               932 |  2 |     READY |   RUNNING |
|               934 |  2 |   WAITING |     READY |
|               935 |  1 |   WAITING |     READY |
|               935 |  2 |   RUNNING |   WAITING |
|               935 |  1 |     READY |   RUNNING |
|               936 |  1 |   RUNNING |   WAITING |
|               936 |  2 |     READY |   RUNNING |
|               938 |  2 |   WAITING |     READY |
|               939 |  1 |   WAITING |     READY |
|               939 |  2 |   RUNNING |   WAITING |
|               939 |  1 |     READY |   RUNNING |
|               940 |  1 |   RUNNING |   WAITING |
|               940 |  2 |     READY |   RUNNING |
|               942 |  2 |   WAITING |     READY |
|               943 |  1 |   WAITING |     READY |
|               943 |  2 |   RUNNING |   WAITING |
|               943 |  1 |     READY |   RUNNING |
|               944 |  1 |   RUNNING |   WAITING |
|               944 |  2 |     READY |   RUNNING |
|               946 |  2 |   WAITING |     READY |
|               947 |  1 |   WAITING |     READY |
|               947 |  2 |   RUNNING |   WAITING |
|               947 |  1 |     READY |   RUNNING |
|               948 |  1 |   RUNNING |   WAITING |
|               948 |  2 |     READY |   RUNNING |
|               950 |  2 |   WAITING |     READY |
|               951 |  1 |   WAITING |     READY |
|               951 |  2 |   RUNNING |   WAITING |
|               951 |  1 |     READY |   RUNNING |
|               952 |  1 |   RUNNING |   WAITING |
|               952 |  2 |     READY |   RUNNING |
|               954 |  2 |   WAITING |     READY |
|               955 |  1 |   WAITING |     READY |
|               955 |  2 |   RUNNING |   WAITING |
|               955 |  1 |     READY |   RUNNING |
|               956 |  1 |   RUNNING |   WAITING |
|               956 |  2 |     READY |   RUNNING |
|               958 |  2 |   WAITING |     READY |
|               959 |  1 |   WAITING |     READY |
|               959 |  2 |   RUNNING |   WAITING |
|               959 |  1 |     READY |   RUNNING |
|               960 |  1 |   RUNNING |   WAITING |
|               960 |  2 |     READY |   RUNNING |
|               962 |  2 |   WAITING |     READY |
|               963 |  1 |   WAITING |     READY |
|               963 |  2 |   RUNNING |   WAITING |
|               963 |  1 |     READY |   RUNNING |
|               964 |  1 |   RUNNING |   WAITING |
|               964 |  2 |     READY |   RUNNING |
|               966 |  2 |   WAITING |     READY |
|               967 |  1 |   WAITING |     READY |
|               967 |  2 |   RUNNING |   WAITING |
|               967 |  1 |     READY |   RUNNING |
|               968 |  1 |   RUNNING |   WAITING |
|               968 |  2 |     READY |   RUNNING |
|               970 |  2 |   WAITING |     READY |
|               971 |  1 |   WAITING |     READY |
|               971 |  2 |   RUNNING |   WAITING |
|               971 |  1 |     READY |   RUNNING |
|               972 |  1 |   RUNNING |   WAITING |
|               972 |  2 |     READY |   RUNNING |
|               974 |  2 |   WAITING |     READY |
|               975 |  1 |   WAITING |     READY |
|               975 |  2 |   RUNNING |   WAITING |
|               975 |  1 |     READY |   RUNNING |
|               976 |  1 |   RUNNING |   WAITING |
|               976 |  2 |     READY |   RUNNING |
|               978 |  2 |   WAITING |     READY |
|               979 |  1 |   WAITING |     READY |
|               979 |  2 |   RUNNING |   WAITING |
|               979 |  1 |     READY |   RUNNING |
|               980 |  1 |   RUNNING |   WAITING |
|               980 |  2 |     READY |   RUNNING |
|               982 |  2 |   WAITING |     READY |
|               983 |  1 |   WAITING |     READY |
|               983 |  2 |   RUNNING |   WAITING |
|               983 |  1 |     READY |   RUNNING |
|               984 |  1 |   RUNNING |   WAITING |
|               984 |  2 |     READY |   RUNNING |
|               986 |  2 |   WAITING |     READY |
|               987 |  1 |   WAITING |     READY |
|               987 |  2 |   RUNNING |   WAITING |
|               987 |  1 |     READY |   RUNNING |
|               988 |  1 |   RUNNING |   WAITING |
|               988 |  2 |     READY |   RUNNING |
|               990 |  2 |   WAITING |     READY |
|               991 |  1 |   WAITING |     READY |
|               991 |  2 |   RUNNING |   WAITING |
|               991 |  1 |     READY |   RUNNING |
|               992 |  1 |   RUNNING |   WAITING |
|               992 |  2 |     READY |   RUNNING |
|               994 |  2 |   WAITING |     READY |
|               995 |  1 |   WAITING |     READY |
|               995 |  2 |   RUNNING |   WAITING |
|               995 |  1 |     READY |   RUNNING |
|               996 |  1 |   RUNNING |   WAITING |
|               996 |  2 |     READY |   RUNNING |
|               998 |  2 |   WAITING |     READY |
|               999 |  1 |   WAITING |     READY |
|               999 |  2 |   RUNNING |   WAITING |
|               999 |  1 |     READY |   RUNNING |
|              1000 |  1 |   RUNNING |   WAITING |
|              1000 |  2 |     READY |   RUNNING |
|              1002 |  2 |   WAITING |     READY |
|              1003 |  1 |   WAITING |     READY |
|              1003 |  2 |   RUNNING |   WAITING |
|              1003 |  1 |     READY |   RUNNING |
|              1004 |  1 |   RUNNING |   WAITING |
|              1004 |  2 |     READY |   RUNNING |
|              1006 |  2 |   WAITING |     READY |
|              1007 |  1 |   WAITING |     READY |
|              1007 |  2 |   RUNNING |   WAITING |
|              1007 |  1 |     READY |   RUNNING |
|              1008 |  1 |   RUNNING |   WAITING |
|              1008 |  2 |     READY |   RUNNING |
|              1010 |  2 |   WAITING |     READY |
|              1011 |  1 |   WAITING |     READY |
|              1011 |  2 |   RUNNING |   WAITING |
|              1011 |  1 |     READY |   RUNNING |
|              1012 |  1 |   RUNNING |   WAITING |
|              1012 |  2 |     READY |   RUNNING |
|              1014 |  2 |   WAITING |     READY |
|              1015 |  1 |   WAITING |     READY |
|              1015 |  2 |   RUNNING |   WAITING |
|              1015 |  1 |     READY |   RUNNING |
|              1016 |  1 |   RUNNING |   WAITING |
|              1016 |  2 |     READY |   RUNNING |
|              1018 |  2 |   WAITING |     READY |
|              1019 |  1 |   WAITING |     READY |
|              1019 |  2 |   RUNNING |   WAITING |
|              1019 |  1 |     READY |   RUNNING |
|              1020 |  1 |   RUNNING |   WAITING |
|              1020 |  2 |     READY |   RUNNING |
|              1022 |  2 |   WAITING |     READY |
|              1023 |  1 |   WAITING |     READY |
|              1023 |  2 |   RUNNING |   WAITING |
|              1023 |  1 |     READY |   RUNNING |
|              1024 |  1 |   RUNNING |   WAITING |
|              1024 |  2 |     READY |   RUNNING |
|              1026 |  2 |   WAITING |     READY |
|              1027 |  1 |   WAITING |     READY |
|              1027 |  2 |   RUNNING |   WAITING |
|              1027 |  1 |     READY |   RUNNING |
|              1028 |  1 |   RUNNING |   WAITING |
|              1028 |  2 |     READY |   RUNNING |
|              1030 |  2 |   WAITING |     READY |
|              1031 |  1 |   WAITING |     READY |
|              1031 |  2 |   RUNNING |   WAITING |
|              1031 |  1 |     READY |   RUNNING |
|              1032 |  1 |   RUNNING |   WAITING |
|              1032 |  2 |     READY |   RUNNING |
|              1034 |  2 |   WAITING |     READY |
|              1035 |  1 |   WAITING |     READY |
|              1035 |  2 |   RUNNING |   WAITING |
|              1035 |  1 |     READY |   RUNNING |
|              1036 |  1 |   RUNNING |   WAITING |
|              1036 |  2 |     READY |   RUNNING |
|              1038 |  2 |   WAITING |     READY |
|              1039 |  1 |   WAITING |     READY |
|              1039 |  2 |   RUNNING |   WAITING |
|              1039 |  1 |     READY |   RUNNING |
|              1040 |  1 |   RUNNING |   WAITING |
|              1040 |  2 |     READY |   RUNNING |
|              1042 |  2 |   WAITING |     READY |
|              1043 |  1 |   WAITING |     READY |
|              1043 |  2 |   RUNNING |   WAITING |
|              1043 |  1 |     READY |   RUNNING |
|              1044 |  1 |   RUNNING |   WAITING |
|              1044 |  2 |     READY |   RUNNING |
|              1046 |  2 |   WAITING |     READY |
|              1047 |  1 |   WAITING |     READY |
|              1047 |  2 |   RUNNING |   WAITING |
|              1047 |  1 |     READY |   RUNNING |
|              1048 |  1 |   RUNNING |   WAITING |
|              1048 |  2 |     READY |   RUNNING |
|              1050 |  2 |   WAITING |     READY |
|              1051 |  1 |   WAITING |     READY |
|              1051 |  2 |   RUNNING |   WAITING |
|              1051 |  1 |     READY |   RUNNING |
|              1052 |  1 |   RUNNING |   WAITING |
|              1052 |  2 |     READY |   RUNNING |
|              1054 |  2 |   WAITING |     READY |
|              1055 |  1 |   WAITING |     READY |
|              1055 |  2 |   RUNNING |   WAITING |
|              1055 |  1 |     READY |   RUNNING |
|              1056 |  1 |   RUNNING |   WAITING |
|              1056 |  2 |     READY |   RUNNING |
|              1058 |  2 |   WAITING |     READY |
|              1059 |  1 |   WAITING |     READY |
|              1059 |  2 |   RUNNING |   WAITING |
|              1059 |  1 |     READY |   RUNNING |
|              1060 |  1 |   RUNNING |   WAITING |
|              1060 |  2 |     READY |   RUNNING |
|              1062 |  2 |   WAITING |     READY |
|              1063 |  1 |   WAITING |     READY |
|              1063 |  2 |   RUNNING |   WAITING |
|              1063 |  1 |     READY |   RUNNING |
|              1064 |  1 |   RUNNING |   WAITING |
|              1064 |  2 |     READY |   RUNNING |
|              1066 |  2 |   WAITING |     READY |
|              1067 |  1 |   WAITING |     READY |
|              1067 |  2 |   RUNNING |   WAITING |
|              1067 |  1 |     READY |   RUNNING |
|              1068 |  1 |   RUNNING |   WAITING |
|              1068 |  2 |     READY |   RUNNING |
|              1070 |  2 |   WAITING |     READY |
|              1071 |  1 |   WAITING |     READY |
|              1071 |  2 |   RUNNING |   WAITING |
|              1071 |  1 |     READY |   RUNNING |
|              1072 |  1 |   RUNNING |   WAITING |
|              1072 |  2 |     READY |   RUNNING |
|              1074 |  2 |   WAITING |     READY |
|              1075 |  1 |   WAITING |     READY |
|              1075 |  2 |   RUNNING |   WAITING |
|              1075 |  1 |     READY |   RUNNING |
|              1076 |  1 |   RUNNING |   WAITING |
|              1076 |  2 |     READY |   RUNNING |
|              1078 |  2 |   WAITING |     READY |
|              1079 |  1 |   WAITING |     READY |
|              1079 |  2 |   RUNNING |   WAITING |
|              1079 |  1 |     READY |   RUNNING |
|              1080 |  1 |   RUNNING |   WAITING |
|              1080 |  2 |     READY |   RUNNING |
|              1082 |  2 |   WAITING |     READY |
|              1083 |  1 |   WAITING |     READY |
|              1083 |  2 |   RUNNING |   WAITING |
|              1083 |  1 |     READY |   RUNNING |
|              1084 |  1 |   RUNNING |   WAITING |
|              1084 |  2 |     READY |   RUNNING |
|              1086 |  2 |   WAITING |     READY |
|              1087 |  1 |   WAITING |     READY |
|              1087 |  2 |   RUNNING |   WAITING |
|              1087 |  1 |     READY |   RUNNING |
|              1088 |  1 |   RUNNING |   WAITING |
|              1088 |  2 |     READY |   RUNNING |
|              1090 |  2 |   WAITING |     READY |
|              1091 |  1 |   WAITING |     READY |
|              1091 |  2 |   RUNNING |   WAITING |
|              1091 |  1 |     READY |   RUNNING |
|              1092 |  1 |   RUNNING |   WAITING |
|              1092 |  2 |     READY |   RUNNING |
|              1094 |  2 |   WAITING |     READY |
|              1095 |  1 |   WAITING |     READY |
|              1095 |  2 |   RUNNING |   WAITING |
|              1095 |  1 |     READY |   RUNNING |
|              1096 |  1 |   RUNNING |   WAITING |
|              1096 |  2 |     READY |   RUNNING |
|              1098 |  2 |   WAITING |     READY |
|              1099 |  1 |   WAITING |     READY |
|              1099 |  2 |   RUNNING |   WAITING |
|              1099 |  1 |     READY |   RUNNING |
|              1100 |  1 |   RUNNING |   WAITING |
|              1100 |  2 |     READY |   RUNNING |
|              1102 |  2 |   WAITING |     READY |
|              1103 |  1 |   WAITING |     READY |
|              1103 |  2 |   RUNNING |   WAITING |
|              1103 |  1 |     READY |   RUNNING |
|              1104 |  1 |   RUNNING |   WAITING |
|              1104 |  2 |     READY |   RUNNING |
|              1106 |  2 |   WAITING |     READY |
|              1107 |  1 |   WAITING |     READY |
|              1107 |  2 |   RUNNING |   WAITING |
|              1107 |  1 |     READY |   RUNNING |
|              1108 |  1 |   RUNNING |   WAITING |
|              1108 |  2 |     READY |   RUNNING |
|              1110 |  2 |   WAITING |     READY |
|              1111 |  1 |   WAITING |     READY |
|              1111 |  2 |   RUNNING |   WAITING |
|              1111 |  1 |     READY |   RUNNING |
|              1112 |  1 |   RUNNING |   WAITING |
|              1112 |  2 |     READY |   RUNNING |
|              1114 |  2 |   WAITING |     READY |
|              1115 |  1 |   WAITING |     READY |
|              1115 |  2 |   RUNNING |   WAITING |
|              1115 |  1 |     READY |   RUNNING |
|              1116 |  1 |   RUNNING |   WAITING |
|              1116 |  2 |     READY |   RUNNING |
|              1118 |  2 |   WAITING |     READY |
|              1119 |  1 |   WAITING |     READY |
|              1119 |  2 |   RUNNING |   WAITING |
|              1119 |  1 |     READY |   RUNNING |
|              1120 |  1 |   RUNNING |   WAITING |
|              1120 |  2 |     READY |   RUNNING |
|              1122 |  2 |   WAITING |     READY |
|              1123 |  1 |   WAITING |     READY |
|              1123 |  2 |   RUNNING |   WAITING |
|              1123 |  1 |     READY |   RUNNING |
|              1124 |  1 |   RUNNING |   WAITING |
|              1124 |  2 |     READY |   RUNNING |
|              1126 |  2 |   WAITING |     READY |
|              1127 |  1 |   WAITING |     READY |
|              1127 |  2 |   RUNNING |   WAITING |
|              1127 |  1 |     READY |   RUNNING |
|              1128 |  1 |   RUNNING |   WAITING |
|              1128 |  2 |     READY |   RUNNING |
|              1130 |  2 |   WAITING |     READY |
|              1131 |  1 |   WAITING |     READY |
|              1131 |  2 |   RUNNING |   WAITING |
|              1131 |  1 |     READY |   RUNNING |
|              1132 |  1 |   RUNNING |   WAITING |
|              1132 |  2 |     READY |   RUNNING |
|              1134 |  2 |   WAITING |     READY |
|              1135 |  1 |   WAITING |     READY |
|              1135 |  2 |   RUNNING |   WAITING |
|              1135 |  1 |     READY |   RUNNING |
|              1136 |  1 |   RUNNING |   WAITING |
|              1136 |  2 |     READY |   RUNNING |
|              1138 |  2 |   WAITING |     READY |
|              1139 |  1 |   WAITING |     READY |
|              1139 |  2 |   RUNNING |   WAITING |
|              1139 |  1 |     READY |   RUNNING |
|              1140 |  1 |   RUNNING |   WAITING |
|              1140 |  2 |     READY |   RUNNING |
|              1142 |  2 |   WAITING |     READY |
|              1143 |  1 |   WAITING |     READY |
|              1143 |  2 |   RUNNING |   WAITING |
|              1143 |  1 |     READY |   RUNNING |
|              1144 |  1 |   RUNNING |   WAITING |
|              1144 |  2 |     READY |   RUNNING |
|              1146 |  2 |   WAITING |     READY |
|              1147 |  1 |   WAITING |     READY |
|              1147 |  2 |   RUNNING |   WAITING |
|              1147 |  1 |     READY |   RUNNING |
|              1148 |  1 |   RUNNING |   WAITING |
|              1148 |  2 |     READY |   RUNNING |
|              1150 |  2 |   WAITING |     READY |
|              1151 |  1 |   WAITING |     READY |
|              1151 |  2 |   RUNNING |   WAITING |
