+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               923 |  1 |   RUNNING |   WAITING |
|               925 |  2 |   WAITING |     READY |
|               925 |  2 |     READY |   RUNNING |
|               926 |  1 |   WAITING |     READY |
|               928 |  2 |   RUNNING |   WAITING |
|               928 |  1 |     READY |   RUNNING |
|               929 |  1 |   RUNNING |   WAITING |
|               931 |  2 |   WAITING |     READY |
|               931 |  2 |     READY |   RUNNING |
|               932 |  1 |   WAITING |     READY |
|               934 |  2 |   RUNNING |   WAITING |
|               934 |  1 |     READY |   RUNNING |
|               935 |  1 |   RUNNING |   WAITING |
|               937 |  2 |   WAITING |     READY |
|               937 |  2 |     READY |   RUNNING |
|               938 |  1 |   WAITING |     READY |
|               940 |  2 |   RUNNING |   WAITING |
|               940 |  1 |     READY |   RUNNING |
|               941 |  1 |   RUNNING |   WAITING |
|               943 |  2 |   WAITING |     READY |
|               943 |  2 |     READY |   RUNNING |
|               944 |  1 |   WAITING |     READY |
|               946 |  2 |   RUNNING |   WAITING |
|               946 |  1 |     READY |   RUNNING |
|               947 |  1 |   RUNNING |   WAITING |
|               949 |  2 |   WAITING |     READY |
|               949 |  2 |     READY |   RUNNING |
|               950 |  1 |   WAITING |     READY |
|               952 |  2 |   RUNNING |   WAITING |
|               952 |  1 |     READY |   RUNNING |
|               953 |  1 |   RUNNING |   WAITING |
|               955 |  2 |   WAITING |     READY |
|               955 |  2 |     READY |   RUNNING |
|               956 |  1 |   WAITING |     READY |
|               958 |  2 |   RUNNING |   WAITING |
|               958 |  1 |     READY |   RUNNING |
|               959 |  1 |   RUNNING |   WAITING |
|               961 |  2 |   WAITING |     READY |
|               961 |  2 |     READY |   RUNNING |
|               962 |  1 |   WAITING |     READY |
|               964 |  2 |   RUNNING |   WAITING |
|               964 |  1 |     READY |   RUNNING |
|               965 |  1 |   RUNNING |   WAITING |
|               967 |  2 |   WAITING |     READY |
|               967 |  2 |     READY |   RUNNING |
|               968 |  1 |   WAITING |     READY |
|               970 |  2 |   RUNNING |   WAITING |
|               970 |  1 |     READY |   RUNNING |
|               971 |  1 |   RUNNING |   WAITING |
|               973 |  2 |   WAITING |     READY |
|               973 |  2 |     READY |   RUNNING |
|               974 |  1 |   WAITING |     READY |
|               976 |  2 |   RUNNING |   WAITING |
|               976 |  1 |     READY |   RUNNING |
|               977 |  1 |   RUNNING |   WAITING |
|               979 |  2 |   WAITING |     READY |
|               979 |  2 |     READY |   RUNNING |
|               980 |  1 |   WAITING |     READY |
|               982 |  2 |   RUNNING |   WAITING |
|               982 |  1 |     READY |   RUNNING |
|               983 |  1 |   RUNNING |   WAITING |
|               985 |  2 |   WAITING |     READY |
|               985 |  2 |     READY |   RUNNING |
|               986 |  1 |   WAITING |     READY |
|               988 |  2 |   RUNNING |   WAITING |
|               988 |  1 |     READY |   RUNNING |
|               989 |  1 |   RUNNING |   WAITING |
|               991 |  2 |   WAITING |     READY |
|               991 |  2 |     READY |   RUNNING |
|               992 |  1 |   WAITING |     READY |
|               994 |  2 |   RUNNING |   WAITING |
|               994 |  1 |     READY |   RUNNING |
|               995 |  1 |   RUNNING |   WAITING |
|               997 |  2 |   WAITING |     READY |
|               997 |  2 |     READY |   RUNNING |
|               998 |  1 |   WAITING |     READY |
|              1000 |  2 |   RUNNING |   WAITING |
|              1000 |  1 |     READY |   RUNNING |
|              1001 |  1 |   RUNNING |   WAITING |
|              1003 |  2 |   WAITING |     READY |
|              1003 |  2 |     READY |   RUNNING |
|              1004 |  1 |   WAITING |     READY |
|              1006 |  2 |   RUNNING |   WAITING |
|              1006 |  1 |     READY |   RUNNING |
|              1007 |  1 |   RUNNING |   WAITING |
|              1009 |  2 |   WAITING |     READY |
|              1009 |  2 |     READY |   RUNNING |
|              1010 |  1 |   WAITING |     READY |
|              1012 |  2 |   RUNNING |   WAITING |
|              1012 |  1 |     READY |   RUNNING |
|              1013 |  1 |   RUNNING |   WAITING |
|              1015 |  2 |   WAITING |     READY |
|              1015 |  2 |     READY |   RUNNING |
|              1016 |  1 |   WAITING |     READY |
|              1018 |  2 |   RUNNING |   WAITING |
|              1018 |  1 |     READY |   RUNNING |
|              1019 |  1 |   RUNNING |   WAITING |
|              1021 |  2 |   WAITING |     READY |
|              1021 |  2 |     READY |   RUNNING |
|              1022 |  1 |   WAITING |     READY |
|              1024 |  2 |   RUNNING |   WAITING |
|              1024 |  1 |     READY |   RUNNING |
|              1025 |  1 |   RUNNING |   WAITING |
|              1027 |  2 |   WAITING |     READY |
|              1027 |  2 |     READY |   RUNNING |
|              1028 |  1 |   WAITING |     READY |
|              1030 |  2 |   RUNNING |   WAITING |
|              1030 |  1 |     READY |   RUNNING |
|              1031 |  1 |   RUNNING |   WAITING |
|              1033 |  2 |   WAITING |     READY |
|              1033 |  2 |     READY |   RUNNING |
|              1034 |  1 |   WAITING |     READY |
|              1036 |  2 |   RUNNING |   WAITING |
|              1036 |  1 |     READY |   RUNNING |
|              1037 |  1 |   RUNNING |   WAITING |
|              1039 |  2 |   WAITING |     READY |
|              1039 |  2 |     READY |   RUNNING |
|              1040 |  1 |   WAITING |     READY |
|              1042 |  2 |   RUNNING |   WAITING |
|              1042 |  1 |     READY |   RUNNING |
|              1043 |  1 |   RUNNING |   WAITING |
|              1045 |  2 |   WAITING |     READY |
|              1045 |  2 |     READY |   RUNNING |
|              1046 |  1 |   WAITING |     READY |
|              1048 |  2 |   RUNNING |   WAITING |
|              1048 |  1 |     READY |   RUNNING |
|              1049 |  1 |   RUNNING |   WAITING |
|              1051 |  2 |   WAITING |     READY |
|              1051 |  2 |     READY |   RUNNING |
|              1052 |  1 |   WAITING |     READY |
|              1054 |  2 |   RUNNING |   WAITING |
|              1054 |  1 |     READY |   RUNNING |
|              1055 |  1 |   RUNNING |   WAITING |
|              1057 |  2 |   WAITING |     READY |
|              1057 |  2 |     READY |   RUNNING |
|              1058 |  1 |   WAITING |     READY |
|              1060 |  2 |   RUNNING |   WAITING |
|              1060 |  1 |     READY |   RUNNING |
|              1061 |  1 |   RUNNING |   WAITING |
|              1063 |  2 |   WAITING |     READY |
|              1063 |  2 |     READY |   RUNNING |
|              1064 |  1 |   WAITING |     READY |
|              1066 |  2 |   RUNNING |   WAITING |
|              1066 |  1 |     READY |   RUNNING |
|              1067 |  1 |   RUNNING |   WAITING |
|              1069 |  2 |   WAITING |     READY |
|              1069 |  2 |     READY |   RUNNING |
|              1070 |  1 |   WAITING |     READY |
|              1072 |  2 |   RUNNING |   WAITING |
|              1072 |  1 |     READY |   RUNNING |
|              1073 |  1 |   RUNNING |   WAITING |
|              1075 |  2 |   WAITING |     READY |
|              1075 |  2 |     READY |   RUNNING |
|              1076 |  1 |   WAITING |     READY |
|              1078 |  2 |   RUNNING |   WAITING |
|              1078 |  1 |     READY |   RUNNING |
|              1079 |  1 |   RUNNING |   WAITING |
|              1081 |  2 |   WAITING |     READY |
|              1081 |  2 |     READY |   RUNNING |
|              1082 |  1 |   WAITING |     READY |
|              1084 |  2 |   RUNNING |   WAITING |
|              1084 |  1 |     READY |   RUNNING |
|              1085 |  1 |   RUNNING |   WAITING |
|              1087 |  2 |   WAITING |     READY |
|              1087 |  2 |     READY |   RUNNING |
|              1088 |  1 |   WAITING |     READY |
|              1090 |  2 |   RUNNING |   WAITING |
|              1090 |  1 |     READY |   RUNNING |
|              1091 |  1 |   RUNNING |   WAITING |
|              1093 |  2 |   WAITING |     READY |
|              1093 |  2 |     READY |   RUNNING |
|              1094 |  1 |   WAITING |     READY |
|              1096 |  2 |   RUNNING |   WAITING |
|              1096 |  1 |     READY |   RUNNING |
|              1097 |  1 |   RUNNING |   WAITING |
|              1099 |  2 |   WAITING |     READY |
|              1099 |  2 |     READY |   RUNNING |
|              1100 |  1 |   WAITING |     READY |
|              1102 |  2 |   RUNNING |   WAITING |
|              1102 |  1 |     READY |   RUNNING |
|              1103 |  1 |   RUNNING |   WAITING |
|              1105 |  2 |   WAITING |     READY |
|              1105 |  2 |     READY |   RUNNING |
|              1106 |  1 |   WAITING |     READY |
|              1108 |  2 |   RUNNING |   WAITING |
|              1108 |  1 |     READY |   RUNNING |
|              1109 |  1 |   RUNNING |   WAITING |
|              1111 |  2 |   WAITING |     READY |
|              1111 |  2 |     READY |   RUNNING |
|              1112 |  1 |   WAITING |     READY |
|              1114 |  2 |   RUNNING |   WAITING |
|              1114 |  1 |     READY |   RUNNING |
|              1115 |  1 |   RUNNING |   WAITING |
|              1117 |  2 |   WAITING |     READY |
|              1117 |  2 |     READY |   RUNNING |
|              1118 |  1 |   WAITING |     READY |
|              1120 |  2 |   RUNNING |   WAITING |
|              1120 |  1 |     READY |   RUNNING |
|              1121 |  1 |   RUNNING |   WAITING |
|              1123 |  2 |   WAITING |     READY |
|              1123 |  2 |     READY |   RUNNING |
|              1124 |  1 |   WAITING |     READY |
|              1126 |  2 |   RUNNING |   WAITING |
|              1126 |  1 |     READY |   RUNNING |
|              1127 |  1 |   RUNNING |   WAITING |
|              1129 |  2 |   WAITING |     READY |
|              1129 |  2 |     READY |   RUNNING |
|              1130 |  1 |   WAITING |     READY |
|              1132 |  2 |   RUNNING |   WAITING |
|              1132 |  1 |     READY |   RUNNING |
|              1133 |  1 |   RUNNING |   WAITING |
|              1135 |  2 |   WAITING |     READY |
|              1135 |  2 |     READY |   RUNNING |
|              1136 |  1 |   WAITING |     READY |
|              1138 |  2 |   RUNNING |   WAITING |
|              1138 |  1 |     READY |   RUNNING |
|              1139 |  1 |   RUNNING |   WAITING |
|              1141 |  2 |   WAITING |     READY |
|              1141 |  2 |     READY |   RUNNING |
|              1142 |  1 |   WAITING |     READY |
|              1144 |  2 |   RUNNING |   WAITING |
|              1144 |  1 |     READY |   RUNNING |
|              1145 |  1 |   RUNNING |   WAITING |
|              1147 |  2 |   WAITING |     READY |
|              1147 |  2 |     READY |   RUNNING |
|              1148 |  1 |   WAITING |     READY |
|              1150 |  2 |   RUNNING |   WAITING |
|              1150 |  1 |     READY |   RUNNING |
|              1151 |  1 |   RUNNING |   WAITING |
|              1153 |  2 |   WAITING |     READY |
|              1153 |  2 |     READY |   RUNNING |
|              1154 |  1 |   WAITING |     READY |
|              1156 |  2 |   RUNNING |   WAITING |
|              1156 |  1 |     READY |   RUNNING |
|              1157 |  1 |   RUNNING |   WAITING |
|              1159 |  2 |   WAITING |     READY |
|              1159 |  2 |     READY |   RUNNING |
|              1160 |  1 |   WAITING |     READY |
|              1162 |  2 |   RUNNING |   WAITING |
|              1162 |  1 |     READY |   RUNNING |
|              1163 |  1 |   RUNNING |   WAITING |
|              1165 |  2 |   WAITING |     READY |
|              1165 |  2 |     READY |   RUNNING |
|              1166 |  1 |   WAITING |     READY |
|              1168 |  2 |   RUNNING |   WAITING |
|              1168 |  1 |     READY |   RUNNING |
|              1169 |  1 |   RUNNING |   WAITING |
|              1171 |  2 |   WAITING |     READY |
|              1171 |  2 |     READY |   RUNNING |
|              1172 |  1 |   WAITING |     READY |
|              1174 |  2 |   RUNNING |   WAITING |
|              1174 |  1 |     READY |   RUNNING |
|              1175 |  1 |   RUNNING |   WAITING |
|              1177 |  2 |   WAITING |     READY |
|              1177 |  2 |     READY |   RUNNING |
|              1178 |  1 |   WAITING |     READY |
|              1180 |  2 |   RUNNING |   WAITING |
|              1180 |  1 |     READY |   RUNNING |
|              1181 |  1 |   RUNNING |   WAITING |
|              1183 |  2 |   WAITING |     READY |
|              1183 |  2 |     READY |   RUNNING |
|              1184 |  1 |   WAITING |     READY |
|              1186 |  2 |   RUNNING |   WAITING |
|              1186 |  1 |     READY |   RUNNING |
|              1187 |  1 |   RUNNING |   WAITING |
|              1189 |  2 |   WAITING |     READY |
|              1189 |  2 |     READY |   RUNNING |
|              1190 |  1 |   WAITING |     READY |
|              1192 |  2 |   RUNNING |   WAITING |
|              1192 |  1 |     READY |   RUNNING |
|              1193 |  1 |   RUNNING |   WAITING |
|              1195 |  2 |   WAITING |     READY |
|              1195 |  2 |     READY |   RUNNING |
|              1196 |  1 |   WAITING |     READY |
|              1198 |  2 |   RUNNING |   WAITING |
|              1198 |  1 |     READY |   RUNNING |
|              1199 |  1 |   RUNNING |   WAITING |
|              1201 |  2 |   WAITING |     READY |
|              1201 |  2 |     READY |   RUNNING |
|              1202 |  1 |   WAITING |     READY |
|              1204 |  2 |   RUNNING |   WAITING |
|              1204 |  1 |     READY |   RUNNING |
|              1205 |  1 |   RUNNING |   WAITING |
|              1207 |  2 |   WAITING |     READY |
|              1207 |  2 |     READY |   RUNNING |
|              1208 |  1 |   WAITING |     READY |
|              1210 |  2 |   RUNNING |   WAITING |
|              1210 |  1 |     READY |   RUNNING |
|              1211 |  1 |   RUNNING |   WAITING |
|              1213 |  2 |   WAITING |     READY |
|              1213 |  2 |     READY |   RUNNING |
|              1214 |  1 |   WAITING |     READY |
|              1216 |  2 |   RUNNING |   WAITING |
|              1216 |  1 |     READY |   RUNNING |
|              1217 |  1 |   RUNNING |   WAITING |
|              1219 |  2 |   WAITING |     READY |
|              1219 |  2 |     READY |   RUNNING |
|              1220 |  1 |   WAITING |     READY |
|              1222 |  2 |   RUNNING |   WAITING |
|              1222 |  1 |     READY |   RUNNING |
|              1223 |  1 |   RUNNING |   WAITING |
|              1225 |  2 |   WAITING |     READY |
|              1225 |  2 |     READY |   RUNNING |
|              1226 |  1 |   WAITING |     READY |
|              1228 |  2 |   RUNNING |   WAITING |
|              1228 |  1 |     READY |   RUNNING |
|              1229 |  1 |   RUNNING |   WAITING |
|              1231 |  2 |   WAITING |     READY |
|              1231 |  2 |     READY |   RUNNING |
|              1232 |  1 |   WAITING |     READY |
|              1234 |  2 |   RUNNING |   WAITING |
|              1234 |  1 |     READY |   RUNNING |
|              1235 |  1 |   RUNNING |   WAITING |
|              1237 |  2 |   WAITING |     READY |
|              1237 |  2 |     READY |   RUNNING |
|              1238 |  1 |   WAITING |     READY |
|              1240 |  2 |   RUNNING |   WAITING |
|              1240 |  1 |     READY |   RUNNING |
|              1241 |  1 |   RUNNING |   WAITING |
|              1243 |  2 |   WAITING |     READY |
|              1243 |  2 |     READY |   RUNNING |
|              1244 |  1 |   WAITING |     READY |
|              1246 |  2 |   RUNNING |   WAITING |
|              1246 |  1 |     READY |   RUNNING |
|              1247 |  1 |   RUNNING |   WAITING |
|              1249 |  2 |   WAITING |     READY |
|              1249 |  2 |     READY |   RUNNING |
|              1250 |  1 |   WAITING |     READY |
|              1252 |  2 |   RUNNING |   WAITING |
|              1252 |  1 |     READY |   RUNNING |
|              1253 |  1 |   RUNNING |   WAITING |
|              1255 |  2 |   WAITING |     READY |
|              1255 |  2 |     READY |   RUNNING |
|              1256 |  1 |   WAITING |     READY |
|              1258 |  2 |   RUNNING |   WAITING |
|              1258 |  1 |     READY |   RUNNING |
|              1259 |  1 |   RUNNING |   WAITING |
|              1261 |  2 |   WAITING |     READY |
|              1261 |  2 |     READY |   RUNNING |
|              1262 |  1 |   WAITING |     READY |
|              1264 |  2 |   RUNNING |   WAITING |
|              1264 |  1 |     READY |   RUNNING |
|              1265 |  1 |   RUNNING |   WAITING |
|              1267 |  2 |   WAITING |     READY |
|              1267 |  2 |     READY |   RUNNING |
|              1268 |  1 |   WAITING |     READY |
|              1270 |  2 |   RUNNING |   WAITING |
|              1270 |  1 |     READY |   RUNNING |
|              1271 |  1 |   RUNNING |   WAITING |
|              1273 |  2 |   WAITING |     READY |
|              1273 |  2 |     READY |   RUNNING |
|              1274 |  1 |   WAITING |     READY |
|              1276 |  2 |   RUNNING |   WAITING |
|              1276 |  1 |     READY |   RUNNING |
|              1277 |  1 |   RUNNING |   WAITING |
|              1279 |  2 |   WAITING |     READY |
|              1279 |  2 |     READY |   RUNNING |
|              1280 |  1 |   WAITING |     READY |
|              1282 |  2 |   RUNNING |   WAITING |
|              1282 |  1 |     READY |   RUNNING |
|              1283 |  1 |   RUNNING |   WAITING |
|              1285 |  2 |   WAITING |     READY |
|              1285 |  2 |     READY |   RUNNING |
|              1286 |  1 |   WAITING |     READY |
|              1288 |  2 |   RUNNING |   WAITING |
|              1288 |  1 |     READY |   RUNNING |
|              1289 |  1 |   RUNNING |   WAITING |
|              1291 |  2 |   WAITING |     READY |
|              1291 |  2 |     READY |   RUNNING |
|              1292 |  1 |   WAITING |     READY |
|              1294 |  2 |   RUNNING |   WAITING |
|              1294 |  1 |     READY |   RUNNING |
|              1295 |  1 |   RUNNING |   WAITING |
|              1297 |  2 |   WAITING |     READY |
|              1297 |  2 |     READY |   RUNNING |
|              1298 |  1 |   WAITING |     READY |
|              1300 |  2 |   RUNNING |   WAITING |
|              1300 |  1 |     READY |   RUNNING |
|              1301 |  1 |   RUNNING |   WAITING |
|              1303 |  2 |   WAITING |     READY |
|              1303 |  2 |     READY |   RUNNING |
|              1304 |  1 |   WAITING |     READY |
|              1306 |  2 |   RUNNING |   WAITING |
|              1306 |  1 |     READY |   RUNNING |
|              1307 |  1 |   RUNNING |   WAITING |
|              1309 |  2 |   WAITING |     READY |
|              1309 |  2 |     READY |   RUNNING |
|              1310 |  1 |   WAITING |     READY |
|              1312 |  2 |   RUNNING |   WAITING |
|              1312 |  1 |     READY |   RUNNING |
|              1313 |  1 |   RUNNING |   WAITING |
|              1315 |  2 |   WAITING |     READY |
|              1315 |  2 |     READY |   RUNNING |
|              1316 |  1 |   WAITING |     READY |
|              1318 |  2 |   RUNNING |   WAITING |
|              1318 |  1 |     READY |   RUNNING |
|              1319 |  1 |   RUNNING |   WAITING |
|              1321 |  2 |   WAITING |     READY |
|              1321 |  2 |     READY |   RUNNING |
|              1322 |  1 |   WAITING |     READY |
|              1324 |  2 |   RUNNING |   WAITING |
|              1324 |  1 |     READY |   RUNNING |
|              1325 |  1 |   RUNNING |   WAITING |
|              1327 |  2 |   WAITING |     READY |
|              1327 |  2 |     READY |   RUNNING |
|              1328 |  1 |   WAITING |     READY |
|              1330 |  2 |   RUNNING |   WAITING |
|              1330 |  1 |     READY |   RUNNING |
|              1331 |  1 |   RUNNING |   WAITING |
|              1333 |  2 |   WAITING |     READY |
|              1333 |  2 |     READY |   RUNNING |
|              1334 |  1 |   WAITING |     READY |
|              1336 |  2 |   RUNNING |   WAITING |
|              1336 |  1 |     READY |   RUNNING |
|              1337 |  1 |   RUNNING |   WAITING |
|              1339 |  2 |   WAITING |     READY |
|              1339 |  2 |     READY |   RUNNING |
|              1340 |  1 |   WAITING |     READY |
|              1342 |  2 |   RUNNING |   WAITING |
|              1342 |  1 |     READY |   RUNNING |
|              1343 |  1 |   RUNNING |   WAITING |
|              1345 |  2 |   WAITING |     READY |
|              1345 |  2 |     READY |   RUNNING |
|              1346 |  1 |   WAITING |     READY |
|              1348 |  2 |   RUNNING |   WAITING |
|              1348 |  1 |     READY |   RUNNING |
|              1349 |  1 |   RUNNING |   WAITING |
|              1351 |  2 |   WAITING |     READY |
|              1351 |  2 |     READY |   RUNNING |
|              1352 |  1 |   WAITING |     READY |
|              1354 |  2 |   RUNNING |   WAITING |
|              1354 |  1 |     READY |   RUNNING |
|              1355 |  1 |   RUNNING |   WAITING |
|              1357 |  2 |   WAITING |     READY |
|              1357 |  2 |     READY |   RUNNING |
|              1358 |  1 |   WAITING |     READY |
|              1360 |  2 |   RUNNING |   WAITING |
|              1360 |  1 |     READY |   RUNNING |
|              1361 |  1 |   RUNNING |   WAITING |
|              1363 |  2 |   WAITING |     READY |
|              1363 |  2 |     READY |   RUNNING |
|              1364 |  1 |   WAITING |     READY |
|              1366 |  2 |   RUNNING |   WAITING |
|              1366 |  1 |     READY |   RUNNING |
|              1367 |  1 |   RUNNING |   WAITING |
|              1369 |  2 |   WAITING |     READY |
|              1369 |  2 |     READY |   RUNNING |
|              1370 |  1 |   WAITING |     READY |
|              1372 |  2 |   RUNNING |   WAITING |
|              1372 |  1 |     READY |   RUNNING |
|              1373 |  1 |   RUNNING |   WAITING |
|              1375 |  2 |   WAITING |     READY |
|              1375 |  2 |     READY |   RUNNING |
|              1376 |  1 |   WAITING |     READY |
|              1378 |  2 |   RUNNING |   WAITING |
|              1378 |  1 |     READY |   RUNNING |
|              1379 |  1 |   RUNNING |   WAITING |
|              1381 |  2 |   WAITING |     READY |
|              1381 |  2 |     READY |   RUNNING |
|              1382 |  1 |   WAITING |     READY |
|              1384 |  2 |   RUNNING |   WAITING |
|              1384 |  1 |     READY |   RUNNING |
|              1385 |  1 |   RUNNING |   WAITING |
|              1387 |  2 |   WAITING |     READY |
|              1387 |  2 |     READY |   RUNNING |
|              1388 |  1 |   WAITING |     READY |
|              1390 |  2 |   RUNNING |   WAITING |
|              1390 |  1 |     READY |   RUNNING |
|              1391 |  1 |   RUNNING |   WAITING |
|              1393 |  2 |   WAITING |     READY |
|              1393 |  2 |     READY |   RUNNING |
|              1394 |  1 |   WAITING |     READY |
|              1396 |  2 |   RUNNING |   WAITING |
|              1396 |  1 |     READY |   RUNNING |
|              1397 |  1 |   RUNNING |   WAITING |
|              1399 |  2 |   WAITING |     READY |
|              1399 |  2 |     READY |   RUNNING |
|              1400 |  1 |   WAITING |     READY |
|              1402 |  2 |   RUNNING |   WAITING |
|              1402 |  1 |     READY |   RUNNING |
|              1403 |  1 |   RUNNING |   WAITING |
|              1405 |  2 |   WAITING |     READY |
|              1405 |  2 |     READY |   RUNNING |
|              1406 |  1 |   WAITING |     READY |
|              1408 |  2 |   RUNNING |   WAITING |
|              1408 |  1 |     READY |   RUNNING |
|              1409 |  1 |   RUNNING |   WAITING |
|              1411 |  2 |   WAITING |     READY |
|              1411 |  2 |     READY |   RUNNING |
|              1412 |  1 |   WAITING |     READY |
|              1414 |  2 |   RUNNING |   WAITING |
|              1414 |  1 |     READY |   RUNNING |
|              1415 |  1 |   RUNNING |   WAITING |
|              1417 |  2 |   WAITING |     READY |
|              1417 |  2 |     READY |   RUNNING |
|              1418 |  1 |   WAITING |     READY |
|              1420 |  2 |   RUNNING |   WAITING |
|              1420 |  1 |     READY |   RUNNING |
|              1421 |  1 |   RUNNING |   WAITING |
|              1423 |  2 |   WAITING |     READY |
|              1423 |  2 |     READY |   RUNNING |
|              1424 |  1 |   WAITING |     READY |
|              1426 |  2 |   RUNNING |   WAITING |
|              1426 |  1 |     READY |   RUNNING |
|              1427 |  1 |   RUNNING |   WAITING |
|              1429 |  2 |   WAITING |     READY |
|              1429 |  2 |     READY |   RUNNING |
|              1430 |  1 |   WAITING |     READY |
|              1432 |  2 |   RUNNING |   WAITING |
|              1432 |  1 |     READY |   RUNNING |
|              1433 |  1 |   RUNNING |   WAITING |
|              1435 |  2 |   WAITING |     READY |
|              1435 |  2 |     READY |   RUNNING |
|              1436 |  1 |   WAITING |     READY |
|              1438 |  2 |   RUNNING |   WAITING |
|              1438 |  1 |     READY |   RUNNING |
|              1439 |  1 |   RUNNING |   WAITING |
|              1441 |  2 |   WAITING |     READY |
|              1441 |  2 |     READY |   RUNNING |
|              1442 |  1 |   WAITING |     READY |
|              1444 |  2 |   RUNNING |   WAITING |
|              1444 |  1 |     READY |   RUNNING |
|              1445 |  1 |   RUNNING |   WAITING |
|              1447 |  2 |   WAITING |     READY |
|              1447 |  2 |     READY |   RUNNING |
|              1448 |  1 |   WAITING |     READY |
|              1450 |  2 |   RUNNING |   WAITING |
|              1450 |  1 |     READY |   RUNNING |
|              1451 |  1 |   RUNNING |   WAITING |
|              1453 |  2 |   WAITING |     READY |
|              1453 |  2 |     READY |   RUNNING |
|              1454 |  1 |   WAITING |     READY |
|              1456 |  2 |   RUNNING |   WAITING |
|              1456 |  1 |     READY |   RUNNING |
|              1457 |  1 |   RUNNING |   WAITING |
|              1459 |  2 |   WAITING |     READY |
|              1459 |  2 |     READY |   RUNNING |
|              1460 |  1 |   WAITING |     READY |
|              1462 |  2 |   RUNNING |   WAITING |
|              1462 |  1 |     READY |   RUNNING |
|              1463 |  1 |   RUNNING |   WAITING |
|              1465 |  2 |   WAITING |     READY |
|              1465 |  2 |     READY |   RUNNING |
|              1466 |  1 |   WAITING |     READY |
|              1468 |  2 |   RUNNING |   WAITING |
|              1468 |  1 |     READY |   RUNNING |
|              1469 |  1 |   RUNNING |   WAITING |
|              1471 |  2 |   WAITING |     READY |
|              1471 |  2 |     READY |   RUNNING |
|              1472 |  1 |   WAITING |     READY |
|              1474 |  2 |   RUNNING |   WAITING |
|              1474 |  1 |     READY |   RUNNING |
|              1475 |  1 |   RUNNING |   WAITING |
|              1477 |  2 |   WAITING |     READY |
|              1477 |  2 |     READY |   RUNNING |
|              1478 |  1 |   WAITING |     READY |
|              1480 |  2 |   RUNNING |   WAITING |
|              1480 |  1 |     READY |   RUNNING |
|              1481 |  1 |   RUNNING |   WAITING |
|              1483 |  2 |   WAITING |     READY |
|              1483 |  2 |     READY |   RUNNING |
|              1484 |  1 |   WAITING |     READY |
|              1486 |  2 |   RUNNING |   WAITING |
|              1486 |  1 |     READY |   RUNNING |
|              1487 |  1 |   RUNNING |   WAITING |
|              1489 |  2 |   WAITING |     READY |
|              1489 |  2 |     READY |   RUNNING |
|              1490 |  1 |   WAITING |     READY |
|              1492 |  2 |   RUNNING |   WAITING |
|              1492 |  1 |     READY |   RUNNING |
|              1493 |  1 |   RUNNING |   WAITING |
|              1495 |  2 |   WAITING |     READY |
|              1495 |  2 |     READY |   RUNNING |
|              1496 |  1 |   WAITING |     READY |
|              1498 |  2 |   RUNNING |   WAITING |
|              1498 |  1 |     READY |   RUNNING |
|              1499 |  1 |   RUNNING |   WAITING |
|              1501 |  2 |   WAITING |     READY |
|              1501 |  2 |     READY |   RUNNING |
|              1502 |  1 |   WAITING |     READY |
|              1504 |  2 |   RUNNING |   WAITING |
|              1504 |  1 |     READY |   RUNNING |
|              1505 |  1 |   RUNNING |   WAITING |
|              1507 |  2 |   WAITING |     READY |
|              1507 |  2 |     READY |   RUNNING |
|              1508 |  1 |   WAITING |     READY |
|              1510 |  2 |   RUNNING |   WAITING |
|              1510 |  1 |     READY |   RUNNING |
|              1511 |  1 |   RUNNING |   WAITING |
|              1513 |  2 |   WAITING |     READY |
|              1513 |  2 |     READY |   RUNNING |
|              1514 |  1 |   WAITING |     READY |
|              1516 |  2 |   RUNNING |   WAITING |
|              1516 |  1 |     READY |   RUNNING |
|              1517 |  1 |   RUNNING |   WAITING |
|              1519 |  2 |   WAITING |     READY |
|              1519 |  2 |     READY |   RUNNING |
|              1520 |  1 |   WAITING |     READY |
|              1522 |  2 |   RUNNING |   WAITING |
|              1522 |  1 |     READY |   RUNNING |
|              1523 |  1 |   RUNNING |   WAITING |
|              1525 |  2 |   WAITING |     READY |
|              1525 |  2 |     READY |   RUNNING |
|              1526 |  1 |   WAITING |     READY |
|              1528 |  2 |   RUNNING |   WAITING |
|              1528 |  1 |     READY |   RUNNING |
|              1529 |  1 |   RUNNING |   WAITING |
|              1531 |  2 |   WAITING |     READY |
|              1531 |  2 |     READY |   RUNNING |
|              1532 |  1 |   WAITING |     READY |
|              1534 |  2 |   RUNNING |   WAITING |
|              1534 |  1 |     READY |   RUNNING |
|              1535 |  1 |   RUNNING |   WAITING |
|              1537 |  2 |   WAITING |     READY |
|              1537 |  2 |     READY |   RUNNING |
|              1538 |  1 |   WAITING |     READY |
|              1540 |  2 |   RUNNING |   WAITING |
|              1540 |  1 |     READY |   RUNNING |
|              1541 |  1 |   RUNNING |   WAITING |
|              1543 |  2 |   WAITING |     READY |
|              1543 |  2 |     READY |   RUNNING |
|              1544 |  1 |   WAITING |     READY |
|              1546 |  2 |   RUNNING |   WAITING |
|              1546 |  1 |     READY |   RUNNING |
|              1547 |  1 |   RUNNING |   WAITING |
|              1549 |  2 |   WAITING |     READY |
|              1549 |  2 |     READY |   RUNNING |
|              1550 |  1 |   WAITING |     READY |
