+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               696 |  1 |     READY |   RUNNING |
|               697 |  1 |   RUNNING |   WAITING |
|               697 |  2 |     READY |   RUNNING |
|               699 |  2 |   WAITING |     READY |
|               700 |  1 |   WAITING |     READY |
|               700 |  2 |   RUNNING |   WAITING |
|               700 |  1 |     READY |   RUNNING |
|               701 |  1 |   RUNNING |   WAITING |
|               701 |  2 |     READY |   RUNNING |
|               703 |  2 |   WAITING |     READY |
|               704 |  1 |   WAITING |     READY |
|               704 |  2 |   RUNNING |   WAITING |
|               704 |  1 |     READY |   RUNNING |
|               705 |  1 |   RUNNING |   WAITING |
|               705 |  2 |     READY |   RUNNING |
|               707 |  2 |   WAITING |     READY |
|               708 |  1 |   WAITING |     READY |
|               708 |  2 |   RUNNING |   WAITING |
|               708 |  1 |     READY |   RUNNING |
|               709 |  1 |   RUNNING |   WAITING |
|               709 |  2 |     READY |   RUNNING |
|               711 |  2 |   WAITING |     READY |
|               712 |  1 |   WAITING |     READY |
|               712 |  2 |   RUNNING |   WAITING |
|               712 |  1 |     READY |   RUNNING |
|               713 |  1 |   RUNNING |   WAITING |
|               713 |  2 |     READY |   RUNNING |
|               715 |  2 |   WAITING |     READY |
|               716 |  1 |   WAITING |     READY |
|               716 |  2 |   RUNNING |   WAITING |
|               716 |  1 |     READY |   RUNNING |
|               717 |  1 |   RUNNING |   WAITING |
|               717 |  2 |     READY |   RUNNING |
|               719 |  2 |   WAITING |     READY |
|               720 |  1 |   WAITING |     READY |
|               720 |  2 |   RUNNING |   WAITING |
|               720 |  1 |     READY |   RUNNING |
|               721 |  1 |   RUNNING |   WAITING |
|               721 |  2 |     READY |   RUNNING |
|               723 |  2 |   WAITING |     READY |
|               724 |  1 |   WAITING |     READY |
|               724 |  2 |   RUNNING |   WAITING |
|               724 |  1 |     READY |   RUNNING |
|               725 |  1 |   RUNNING |   WAITING |
|               725 |  2 |     READY |   RUNNING |
|               727 |  2 |   WAITING |     READY |
|               728 |  1 |   WAITING |     READY |
|               728 |  2 |   RUNNING |   WAITING |
|               728 |  1 |     READY |   RUNNING |
|               729 |  1 |   RUNNING |   WAITING |
|               729 |  2 |     READY |   RUNNING |
|               731 |  2 |   WAITING |     READY |
|               732 |  1 |   WAITING |     READY |
|               732 |  2 |   RUNNING |   WAITING |
|               732 |  1 |     READY |   RUNNING |
|               733 |  1 |   RUNNING |   WAITING |
|               733 |  2 |     READY |   RUNNING |
|               735 |  2 |   WAITING |     READY |
|               736 |  1 |   WAITING |     READY |
|               736 |  2 |   RUNNING |   WAITING |
|               736 |  1 |     READY |   RUNNING |
|               737 |  1 |   RUNNING |   WAITING |
|               737 |  2 |     READY |   RUNNING |
|               739 |  2 |   WAITING |     READY |
|               740 |  1 |   WAITING |     READY |
|               740 |  2 |   RUNNING |   WAITING |
|               740 |  1 |     READY |   RUNNING |
|               741 |  1 |   RUNNING |   WAITING |
|               741 |  2 |     READY |   RUNNING |
|               743 |  2 |   WAITING |     READY |
|               744 |  1 |   WAITING |     READY |
|               744 |  2 |   RUNNING |   WAITING |
|               744 |  1 |     READY |   RUNNING |
|               745 |  1 |   RUNNING |   WAITING |
|               745 |  2 |     READY |   RUNNING |
|               747 |  2 |   WAITING |     READY |
|               748 |  1 |   WAITING |     READY |
|               748 |  2 |   RUNNING |   WAITING |
|               748 |  1 |     READY |   RUNNING |
|               749 |  1 |   RUNNING |   WAITING |
|               749 |  2 |     READY |   RUNNING |
|               751 |  2 |   WAITING |     READY |
|               752 |  1 |   WAITING |     READY |
|               752 |  2 |   RUNNING |   WAITING |
|               752 |  1 |     READY |   RUNNING |
|               753 |  1 |   RUNNING |   WAITING |
|               753 |  2 |     READY |   RUNNING |
|               755 |  2 |   WAITING |     READY |
|               756 |  1 |   WAITING |     READY |
|               756 |  2 |   RUNNING |   WAITING |
|               756 |  1 |     READY |   RUNNING |
|               757 |  1 |   RUNNING |   WAITING |
|               757 |  2 |     READY |   RUNNING |
|               759 |  2 |   WAITING |     READY |
|               760 |  1 |   WAITING |     READY |
|               760 |  2 |   RUNNING |   WAITING |
|               760 |  1 |     READY |   RUNNING |
|               761 |  1 |   RUNNING |   WAITING |
|               761 |  2 |     READY |   RUNNING |
|               763 |  2 |   WAITING |     READY |
|               764 |  1 |   WAITING |     READY |
|               764 |  2 |   RUNNING |   WAITING |
|               764 |  1 |     READY |   RUNNING |
|               765 |  1 |   RUNNING |   WAITING |
|               765 |  2 |     READY |   RUNNING |
|               767 |  2 |   WAITING |     READY |
|               768 |  1 |   WAITING |     READY |
|               768 |  2 |   RUNNING |   WAITING |
|               768 |  1 |     READY |   RUNNING |
|               769 |  1 |   RUNNING |   WAITING |
|               769 |  2 |     READY |   RUNNING |
|               771 |  2 |   WAITING |     READY |
|               772 |  1 |   WAITING |     READY |
|               772 |  2 |   RUNNING |   WAITING |
|               772 |  1 |     READY |   RUNNING |
|               773 |  1 |   RUNNING |   WAITING |
|               773 |  2 |     READY |   RUNNING |
|               775 |  2 |   WAITING |     READY |
|               776 |  1 |   WAITING |     READY |
|               776 |  2 |   RUNNING |   WAITING |
|               776 |  1 |     READY |   RUNNING |
|               777 |  1 |   RUNNING |   WAITING |
|               777 |  2 |     READY |   RUNNING |
|               779 |  2 |   WAITING |     READY |
|               780 |  1 |   WAITING |     READY |
|               780 |  2 |   RUNNING |   WAITING |
|               780 |  1 |     READY |   RUNNING |
|               781 |  1 |   RUNNING |   WAITING |
|               781 |  2 |     READY |   RUNNING |
|               783 |  2 |   WAITING |     READY |
|               784 |  1 |   WAITING |     READY |
|               784 |  2 |   RUNNING |   WAITING |
|               784 |  1 |     READY |   RUNNING |
|               785 |  1 |   RUNNING |   WAITING |
|               785 |  2 |     READY |   RUNNING |
|               787 |  2 |   WAITING |     READY |
|               788 |  1 |   WAITING |     READY |
|               788 |  2 |   RUNNING |   WAITING |
|               788 |  1 |     READY |   RUNNING |
|               789 |  1 |   RUNNING |   WAITING |
|               789 |  2 |     READY |   RUNNING |
|               791 |  2 |   WAITING |     READY |
|               792 |  1 |   WAITING |     READY |
|               792 |  2 |   RUNNING |   WAITING |
|               792 |  1 |     READY |   RUNNING |
|               793 |  1 |   RUNNING |   WAITING |
|               793 |  2 |     READY |   RUNNING |
|               795 |  2 |   WAITING |     READY |
|               796 |  1 |   WAITING |     READY |
|               796 |  2 |   RUNNING |   WAITING |
|               796 |  1 |     READY |   RUNNING |
|               797 |  1 |   RUNNING |   WAITING |
|               797 |  2 |     READY |   RUNNING |
|               799 |  2 |   WAITING |     READY |
|               800 |  1 |   WAITING |     READY |
|               800 |  2 |   RUNNING |   WAITING |
|               800 |  1 |     READY |   RUNNING |
|               801 |  1 |   RUNNING |   WAITING |
|               801 |  2 |     READY |   RUNNING |
|               803 |  2 |   WAITING |     READY |
|               804 |  1 |   WAITING |     READY |
|               804 |  2 |   RUNNING |   WAITING |
|               804 |  1 |     READY |   RUNNING |
|               805 |  1 |   RUNNING |   WAITING |
|               805 |  2 |     READY |   RUNNING |
|               807 |  2 |   WAITING |     READY |
|               808 |  1 |   WAITING |     READY |
|               808 |  2 |   RUNNING |   WAITING |
|               808 |  1 |     READY |   RUNNING |
|               809 |  1 |   RUNNING |   WAITING |
|               809 |  2 |     READY |   RUNNING |
|               811 |  2 |   WAITING |     READY |
|               812 |  1 |   WAITING |     READY |
|               812 |  2 |   RUNNING |   WAITING |
|               812 |  1 |     READY |   RUNNING |
|               813 |  1 |   RUNNING |   WAITING |
|               813 |  2 |     READY |   RUNNING |
|               815 |  2 |   WAITING |     READY |
|               816 |  1 |   WAITING |     READY |
|               816 |  2 |   RUNNING |   WAITING |
|               816 |  1 |     READY |   RUNNING |
|               817 |  1 |   RUNNING |   WAITING |
|               817 |  2 |     READY |   RUNNING |
|               819 |  2 |   WAITING |     READY |
|               820 |  1 |   WAITING |     READY |
|               820 |  2 |   RUNNING |   WAITING |
|               820 |  1 |     READY |   RUNNING |
|               821 |  1 |   RUNNING |   WAITING |
|               821 |  2 |     READY |   RUNNING |
|               823 |  2 |   WAITING |     READY |
|               824 |  1 |   WAITING |     READY |
|               824 |  2 |   RUNNING |   WAITING |
|               824 |  1 |     READY |   RUNNING |
|               825 |  1 |   RUNNING |   WAITING |
|               825 |  2 |     READY |   RUNNING |
|               827 |  2 |   WAITING |     READY |
|               828 |  1 |   WAITING |     READY |
|               828 |  2 |   RUNNING |   WAITING |
|               828 |  1 |     READY |   RUNNING |
|               829 |  1 |   RUNNING |   WAITING |
|               829 |  2 |     READY |   RUNNING |
|               831 |  2 |   WAITING |     READY |
|               832 |  1 |   WAITING |     READY |
|               832 |  2 |   RUNNING |   WAITING |
|               832 |  1 |     READY |   RUNNING |
|               833 |  1 |   RUNNING |   WAITING |
|               833 |  2 |     READY |   RUNNING |
|               835 |  2 |   WAITING |     READY |
|               836 |  1 |   WAITING |     READY |
|               836 |  2 |   RUNNING |   WAITING |
|               836 |  1 |     READY |   RUNNING |
|               837 |  1 |   RUNNING |   WAITING |
|               837 |  2 |     READY |   RUNNING |
|               839 |  2 |   WAITING |     READY |
|               840 |  1 |   WAITING |     READY |
|               840 |  2 |   RUNNING |   WAITING |
|               840 |  1 |     READY |   RUNNING |
|               841 |  1 |   RUNNING |   WAITING |
|               841 |  2 |     READY |   RUNNING |
|               843 |  2 |   WAITING |     READY |
|               844 |  1 |   WAITING |     READY |
|               844 |  2 |   RUNNING |   WAITING |
|               844 |  1 |     READY |   RUNNING |
|               845 |  1 |   RUNNING |   WAITING |
|               845 |  2 |     READY |   RUNNING |
|               847 |  2 |   WAITING |     READY |
|               848 |  1 |   WAITING |     READY |
|               848 |  2 |   RUNNING |   WAITING |
|               848 |  1 |     READY |   RUNNING |
|               849 |  1 |   RUNNING |   WAITING |
|               849 |  2 |     READY |   RUNNING |
|               851 |  2 |   WAITING |     READY |
|               852 |  1 |   WAITING |     READY |
|               852 |  2 |   RUNNING |   WAITING |
|               852 |  1 |     READY |   RUNNING |
|               853 |  1 |   RUNNING |   WAITING |
|               853 |  2 |     READY |   RUNNING |
|               855 |  2 |   WAITING |     READY |
|               856 |  1 |   WAITING |     READY |
|               856 |  2 |   RUNNING |   WAITING |
|               856 |  1 |     READY |   RUNNING |
|               857 |  1 |   RUNNING |   WAITING |
|               857 |  2 |     READY |   RUNNING |
|               859 |  2 |   WAITING |     READY |
|               860 |  1 |   WAITING |     READY |
|               860 |  2 |   RUNNING |   WAITING |
|               860 |  1 |     READY |   RUNNING |
|               861 |  1 |   RUNNING |   WAITING |
|               861 |  2 |     READY |   RUNNING |
|               863 |  2 |   WAITING |     READY |
|               864 |  1 |   WAITING |     READY |
|               864 |  2 |   RUNNING |   WAITING |
|               864 |  1 |     READY |   RUNNING |
|               865 |  1 |   RUNNING |   WAITING |
|               865 |  2 |     READY |   RUNNING |
|               867 |  2 |   WAITING |     READY |
|               868 |  1 |   WAITING |     READY |
|               868 |  2 |   RUNNING |   WAITING |
|               868 |  1 |     READY |   RUNNING |
|               869 |  1 |   RUNNING |   WAITING |
|               869 |  2 |     READY |   RUNNING |
|               871 |  2 |   WAITING |     READY |
|               872 |  1 |   WAITING |     READY |
|               872 |  2 |   RUNNING |   WAITING |
|               872 |  1 |     READY |   RUNNING |
|               873 |  1 |   RUNNING |   WAITING |
|               873 |  2 |     READY |   RUNNING |
|               875 |  2 |   WAITING |     READY |
|               876 |  1 |   WAITING |     READY |
|               876 |  2 |   RUNNING |   WAITING |
|               876 |  1 |     READY |   RUNNING |
|               877 |  1 |   RUNNING |   WAITING |
|               877 |  2 |     READY |   RUNNING |
|               879 |  2 |   WAITING |     READY |
|               880 |  1 |   WAITING |     READY |
|               880 |  2 |   RUNNING |   WAITING |
|               880 |  1 |     READY |   RUNNING |
|               881 |  1 |   RUNNING |   WAITING |
|               881 |  2 |     READY |   RUNNING |
|               883 |  2 |   WAITING |     READY |
|               884 |  1 |   WAITING |     READY |
|               884 |  2 |   RUNNING |   WAITING |
|               884 |  1 |     READY |   RUNNING |
|               885 |  1 |   RUNNING |   WAITING |
|               885 |  2 |     READY |   RUNNING |
|               887 |  2 |   WAITING |     READY |
|               888 |  1 |   WAITING |     READY |
|               888 |  2 |   RUNNING |   WAITING |
|               888 |  1 |     READY |   RUNNING |
|               889 |  1 |   RUNNING |   WAITING |
|               889 |  2 |     READY |   RUNNING |
|               891 |  2 |   WAITING |     READY |
|               892 |  1 |   WAITING |     READY |
|               892 |  2 |   RUNNING |   WAITING |
|               892 |  1 |     READY |   RUNNING |
|               893 |  1 |   RUNNING |   WAITING |
|               893 |  2 |     READY |   RUNNING |
|               895 |  2 |   WAITING |     READY |
|               896 |  1 |   WAITING |     READY |
|               896 |  2 |   RUNNING |   WAITING |
|               896 |  1 |     READY |   RUNNING |
|               897 |  1 |   RUNNING |   WAITING |
|               897 |  2 |     READY |   RUNNING |
|               899 |  2 |   WAITING |     READY |
|               900 |  1 |   WAITING |     READY |
|               900 |  2 |   RUNNING |   WAITING |
|               900 |  1 |     READY |   RUNNING |
|               901 |  1 |   RUNNING |   WAITING |
|               901 |  2 |     READY |   RUNNING |
|               903 |  2 |   WAITING |     READY |
|               904 |  1 |   WAITING |     READY |
|               904 |  2 |   RUNNING |   WAITING |
|               904 |  1 |     READY |   RUNNING |
|               905 |  1 |   RUNNING |   WAITING |
|               905 |  2 |     READY |   RUNNING |
|               907 |  2 |   WAITING |     READY |
|               908 |  1 |   WAITING |     READY |
|               908 |  2 |   RUNNING |   WAITING |
|               908 |  1 |     READY |   RUNNING |
|               909 |  1 |   RUNNING |   WAITING |
|               909 |  2 |     READY |   RUNNING |
|               911 |  2 |   WAITING |     READY |
|               912 |  1 |   WAITING |     READY |
|               912 |  2 |   RUNNING |   WAITING |
|               912 |  1 |     READY |   RUNNING |
|               913 |  1 |   RUNNING |   WAITING |
|               913 |  2 |     READY |   RUNNING |
|               915 |  2 |   WAITING |     READY |
|               916 |  1 |   WAITING |     READY |
|               916 |  2 |   RUNNING |   WAITING |
|               916 |  1 |     READY |   RUNNING |
|               917 |  1 |   RUNNING |   WAITING |
|               917 |  2 |     READY |   RUNNING |
|               919 |  2 |   WAITING |     READY |
|               920 |  1 |   WAITING |     READY |
|               920 |  2 |   RUNNING |   WAITING |
|               920 |  1 |     READY |   RUNNING |
|               921 |  1 |   RUNNING |   WAITING |
|               921 |  2 |     READY |   RUNNING |
|               923 |  2 |   WAITING |     READY |
|               924 |  1 |   WAITING |     READY |
|               924 |  2 |   RUNNING |   WAITING |
|               924 |  1 |     READY |   RUNNING |
|               925 |  1 |   RUNNING |   WAITING |
|               925 |  2 |     READY |   RUNNING |
|               927 |  2 |   WAITING |     READY |
|               928 |  1 |   WAITING |     READY |
|               928 |  2 |   RUNNING |   WAITING |
|               928 |  1 |     READY |   RUNNING |
|               929 |  1 |   RUNNING |   WAITING |
|               929 |  2 |     READY |   RUNNING |
|               931 |  2 |   WAITING |     READY |
|               932 |  1 |   WAITING |     READY |
|               932 |  2 |   RUNNING |   WAITING |
|               932 |  1 |     READY |   RUNNING |
|               933 |  1 |   RUNNING |   WAITING |
|               933 |  2 |     READY |   RUNNING |
|               935 |  2 |   WAITING |     READY |
|               936 |  1 |   WAITING |     READY |
|               936 |  2 |   RUNNING |   WAITING |
|               936 |  1 |     READY |   RUNNING |
|               937 |  1 |   RUNNING |   WAITING |
|               937 |  2 |     READY |   RUNNING |
|               939 |  2 |   WAITING |     READY |
|               940 |  1 |   WAITING |     READY |
|               940 |  2 |   RUNNING |   WAITING |
|               940 |  1 |     READY |   RUNNING |
|               941 |  1 |   RUNNING |   WAITING |
|               941 |  2 |     READY |   RUNNING |
|               943 |  2 |   WAITING |     READY |
|               944 |  1 |   WAITING |     READY |
|               944 |  2 |   RUNNING |   WAITING |
|               944 |  1 |     READY |   RUNNING |
|               945 |  1 |   RUNNING |   WAITING |
|               945 |  2 |     READY |   RUNNING |
|               947 |  2 |   WAITING |     READY |
|               948 |  1 |   WAITING |     READY |
|               948 |  2 |   RUNNING |   WAITING |
|               948 |  1 |     READY |   RUNNING |
|               949 |  1 |   RUNNING |   WAITING |
|               949 |  2 |     READY |   RUNNING |
|               951 |  2 |   WAITING |     READY |
|               952 |  1 |   WAITING |     READY |
|               952 |  2 |   RUNNING |   WAITING |
|               952 |  1 |     READY |   RUNNING |
|               953 |  1 |   RUNNING |   WAITING |
|               953 |  2 |     READY |   RUNNING |
|               955 |  2 |   WAITING |     READY |
|               956 |  1 |   WAITING |     READY |
|               956 |  2 |   RUNNING |   WAITING |
|               956 |  1 |     READY |   RUNNING |
|               957 |  1 |   RUNNING |   WAITING |
|               957 |  2 |     READY |   RUNNING |
|               959 |  2 |   WAITING |     READY |
|               960 |  1 |   WAITING |     READY |
|               960 |  2 |   RUNNING |   WAITING |
|               960 |  1 |     READY |   RUNNING |
|               961 |  1 |   RUNNING |   WAITING |
|               961 |  2 |     READY |   RUNNING |
|               963 |  2 |   WAITING |     READY |
|               964 |  1 |   WAITING |     READY |
|               964 |  2 |   RUNNING |   WAITING |
|               964 |  1 |     READY |   RUNNING |
|               965 |  1 |   RUNNING |   WAITING |
|               965 |  2 |     READY |   RUNNING |
|               967 |  2 |   WAITING |     READY |
|               968 |  1 |   WAITING |     READY |
|               968 |  2 |   RUNNING |   WAITING |
|               968 |  1 |     READY |   RUNNING |
|               969 |  1 |   RUNNING |   WAITING |
|               969 |  2 |     READY |   RUNNING |
|               971 |  2 |   WAITING |     READY |
|               972 |  1 |   WAITING |     READY |
|               972 |  2 |   RUNNING |   WAITING |
|               972 |  1 |     READY |   RUNNING |
|               973 |  1 |   RUNNING |   WAITING |
|               973 |  2 |     READY |   RUNNING |
|               975 |  2 |   WAITING |     READY |
|               976 |  1 |   WAITING |     READY |
|               976 |  2 |   RUNNING |   WAITING |
|               976 |  1 |     READY |   RUNNING |
|               977 |  1 |   RUNNING |   WAITING |
|               977 |  2 |     READY |   RUNNING |
|               979 |  2 |   WAITING |     READY |
|               980 |  1 |   WAITING |     READY |
|               980 |  2 |   RUNNING |   WAITING |
|               980 |  1 |     READY |   RUNNING |
|               981 |  1 |   RUNNING |   WAITING |
|               981 |  2 |     READY |   RUNNING |
|               983 |  2 |   WAITING |     READY |
|               984 |  1 |   WAITING |     READY |
|               984 |  2 |   RUNNING |   WAITING |
|               984 |  1 |     READY |   RUNNING |
|               985 |  1 |   RUNNING |   WAITING |
|               985 |  2 |     READY |   RUNNING |
|               987 |  2 |   WAITING |     READY |
|               988 |  1 |   WAITING |     READY |
|               988 |  2 |   RUNNING |   WAITING |
|               988 |  1 |     READY |   RUNNING |
|               989 |  1 |   RUNNING |   WAITING |
|               989 |  2 |     READY |   RUNNING |
|               991 |  2 |   WAITING |     READY |
|               992 |  1 |   WAITING |     READY |
|               992 |  2 |   RUNNING |   WAITING |
|               992 |  1 |     READY |   RUNNING |
|               993 |  1 |   RUNNING |   WAITING |
|               993 |  2 |     READY |   RUNNING |
|               995 |  2 |   WAITING |     READY |
|               996 |  1 |   WAITING |     READY |
|               996 |  2 |   RUNNING |   WAITING |
|               996 |  1 |     READY |   RUNNING |
|               997 |  1 |   RUNNING |   WAITING |
|               997 |  2 |     READY |   RUNNING |
|               999 |  2 |   WAITING |     READY |
|              1000 |  1 |   WAITING |     READY |
|              1000 |  2 |   RUNNING |   WAITING |
|              1000 |  1 |     READY |   RUNNING |
|              1001 |  1 |   RUNNING |   WAITING |
|              1001 |  2 |     READY |   RUNNING |
|              1003 |  2 |   WAITING |     READY |
|              1004 |  1 |   WAITING |     READY |
|              1004 |  2 |   RUNNING |   WAITING |
|              1004 |  1 |     READY |   RUNNING |
|              1005 |  1 |   RUNNING |   WAITING |
|              1005 |  2 |     READY |   RUNNING |
|              1007 |  2 |   WAITING |     READY |
|              1008 |  1 |   WAITING |     READY |
|              1008 |  2 |   RUNNING |   WAITING |
|              1008 |  1 |     READY |   RUNNING |
|              1009 |  1 |   RUNNING |   WAITING |
|              1009 |  2 |     READY |   RUNNING |
|              1011 |  2 |   WAITING |     READY |
|              1012 |  1 |   WAITING |     READY |
|              1012 |  2 |   RUNNING |   WAITING |
|              1012 |  1 |     READY |   RUNNING |
|              1013 |  1 |   RUNNING |   WAITING |
|              1013 |  2 |     READY |   RUNNING |
|              1015 |  2 |   WAITING |     READY |
|              1016 |  1 |   WAITING |     READY |
|              1016 |  2 |   RUNNING |   WAITING |
|              1016 |  1 |     READY |   RUNNING |
|              1017 |  1 |   RUNNING |   WAITING |
|              1017 |  2 |     READY |   RUNNING |
|              1019 |  2 |   WAITING |     READY |
|              1020 |  1 |   WAITING |     READY |
|              1020 |  2 |   RUNNING |   WAITING |
|              1020 |  1 |     READY |   RUNNING |
|              1021 |  1 |   RUNNING |   WAITING |
|              1021 |  2 |     READY |   RUNNING |
|              1023 |  2 |   WAITING |     READY |
|              1024 |  1 |   WAITING |     READY |
|              1024 |  2 |   RUNNING |   WAITING |
|              1024 |  1 |     READY |   RUNNING |
|              1025 |  1 |   RUNNING |   WAITING |
|              1025 |  2 |     READY |   RUNNING |
|              1027 |  2 |   WAITING |     READY |
|              1028 |  1 |   WAITING |     READY |
|              1028 |  2 |   RUNNING |   WAITING |
|              1028 |  1 |     READY |   RUNNING |
|              1029 |  1 |   RUNNING |   WAITING |
|              1029 |  2 |     READY |   RUNNING |
|              1031 |  2 |   WAITING |     READY |
|              1032 |  1 |   WAITING |     READY |
|              1032 |  2 |   RUNNING |   WAITING |
|              1032 |  1 |     READY |   RUNNING |
|              1033 |  1 |   RUNNING |   WAITING |
|              1033 |  2 |     READY |   RUNNING |
|              1035 |  2 |   WAITING |     READY |
|              1036 |  1 |   WAITING |     READY |
|              1036 |  2 |   RUNNING |   WAITING |
|              1036 |  1 |     READY |   RUNNING |
|              1037 |  1 |   RUNNING |   WAITING |
|              1037 |  2 |     READY |   RUNNING |
|              1039 |  2 |   WAITING |     READY |
|              1040 |  1 |   WAITING |     READY |
|              1040 |  2 |   RUNNING |   WAITING |
|              1040 |  1 |     READY |   RUNNING |
|              1041 |  1 |   RUNNING |   WAITING |
|              1041 |  2 |     READY |   RUNNING |
|              1043 |  2 |   WAITING |     READY |
|              1044 |  1 |   WAITING |     READY |
|              1044 |  2 |   RUNNING |   WAITING |
|              1044 |  1 |     READY |   RUNNING |
|              1045 |  1 |   RUNNING |   WAITING |
|              1045 |  2 |     READY |   RUNNING |
|              1047 |  2 |   WAITING |     READY |
|              1048 |  1 |   WAITING |     READY |
|              1048 |  2 |   RUNNING |   WAITING |
|              1048 |  1 |     READY |   RUNNING |
|              1049 |  1 |   RUNNING |   WAITING |
|              1049 |  2 |     READY |   RUNNING |
|              1051 |  2 |   WAITING |     READY |
|              1052 |  1 |   WAITING |     READY |
|              1052 |  2 |   RUNNING |   WAITING |
|              1052 |  1 |     READY |   RUNNING |
|              1053 |  1 |   RUNNING |   WAITING |
|              1053 |  2 |     READY |   RUNNING |
|              1055 |  2 |   WAITING |     READY |
|              1056 |  1 |   WAITING |     READY |
|              1056 |  2 |   RUNNING |   WAITING |
|              1056 |  1 |     READY |   RUNNING |
|              1057 |  1 |   RUNNING |   WAITING |
|              1057 |  2 |     READY |   RUNNING |
|              1059 |  2 |   WAITING |     READY |
|              1060 |  1 |   WAITING |     READY |
|              1060 |  2 |   RUNNING |   WAITING |
|              1060 |  1 |     READY |   RUNNING |
|              1061 |  1 |   RUNNING |   WAITING |
|              1061 |  2 |     READY |   RUNNING |
|              1063 |  2 |   WAITING |     READY |
|              1064 |  1 |   WAITING |     READY |
|              1064 |  2 |   RUNNING |   WAITING |
|              1064 |  1 |     READY |   RUNNING |
|              1065 |  1 |   RUNNING |   WAITING |
|              1065 |  2 |     READY |   RUNNING |
|              1067 |  2 |   WAITING |     READY |
|              1068 |  1 |   WAITING |     READY |
|              1068 |  2 |   RUNNING |   WAITING |
|              1068 |  1 |     READY |   RUNNING |
|              1069 |  1 |   RUNNING |   WAITING |
|              1069 |  2 |     READY |   RUNNING |
|              1071 |  2 |   WAITING |     READY |
|              1072 |  1 |   WAITING |     READY |
|              1072 |  2 |   RUNNING |   WAITING |
|              1072 |  1 |     READY |   RUNNING |
|              1073 |  1 |   RUNNING |   WAITING |
|              1073 |  2 |     READY |   RUNNING |
|              1075 |  2 |   WAITING |     READY |
|              1076 |  1 |   WAITING |     READY |
|              1076 |  2 |   RUNNING |   WAITING |
|              1076 |  1 |     READY |   RUNNING |
|              1077 |  1 |   RUNNING |   WAITING |
|              1077 |  2 |     READY |   RUNNING |
|              1079 |  2 |   WAITING |     READY |
|              1080 |  1 |   WAITING |     READY |
|              1080 |  2 |   RUNNING |   WAITING |
|              1080 |  1 |     READY |   RUNNING |
|              1081 |  1 |   RUNNING |   WAITING |
|              1081 |  2 |     READY |   RUNNING |
|              1083 |  2 |   WAITING |     READY |
|              1084 |  1 |   WAITING |     READY |
|              1084 |  2 |   RUNNING |   WAITING |
|              1084 |  1 |     READY |   RUNNING |
|              1085 |  1 |   RUNNING |   WAITING |
|              1085 |  2 |     READY |   RUNNING |
|              1087 |  2 |   WAITING |     READY |
|              1088 |  1 |   WAITING |     READY |
|              1088 |  2 |   RUNNING |   WAITING |
|              1088 |  1 |     READY |   RUNNING |
|              1089 |  1 |   RUNNING |   WAITING |
|              1089 |  2 |     READY |   RUNNING |
|              1091 |  2 |   WAITING |     READY |
|              1092 |  1 |   WAITING |     READY |
|              1092 |  2 |   RUNNING |   WAITING |
|              1092 |  1 |     READY |   RUNNING |
|              1093 |  1 |   RUNNING |   WAITING |
|              1093 |  2 |     READY |   RUNNING |
|              1095 |  2 |   WAITING |     READY |
|              1096 |  1 |   WAITING |     READY |
|              1096 |  2 |   RUNNING |   WAITING |
|              1096 |  1 |     READY |   RUNNING |
|              1097 |  1 |   RUNNING |   WAITING |
|              1097 |  2 |     READY |   RUNNING |
|              1099 |  2 |   WAITING |     READY |
|              1100 |  1 |   WAITING |     READY |
|              1100 |  2 |   RUNNING |   WAITING |
|              1100 |  1 |     READY |   RUNNING |
|              1101 |  1 |   RUNNING |   WAITING |
|              1101 |  2 |     READY |   RUNNING |
|              1103 |  2 |   WAITING |     READY |
|              1104 |  1 |   WAITING |     READY |
|              1104 |  2 |   RUNNING |   WAITING |
|              1104 |  1 |     READY |   RUNNING |
|              1105 |  1 |   RUNNING |   WAITING |
|              1105 |  2 |     READY |   RUNNING |
|              1107 |  2 |   WAITING |     READY |
|              1108 |  1 |   WAITING |     READY |
|              1108 |  2 |   RUNNING |   WAITING |
|              1108 |  1 |     READY |   RUNNING |
|              1109 |  1 |   RUNNING |   WAITING |
|              1109 |  2 |     READY |   RUNNING |
|              1111 |  2 |   WAITING |     READY |
|              1112 |  1 |   WAITING |     READY |
|              1112 |  2 |   RUNNING |   WAITING |
|              1112 |  1 |     READY |   RUNNING |
|              1113 |  1 |   RUNNING |   WAITING |
|              1113 |  2 |     READY |   RUNNING |
|              1115 |  2 |   WAITING |     READY |
|              1116 |  1 |   WAITING |     READY |
|              1116 |  2 |   RUNNING |   WAITING |
|              1116 |  1 |     READY |   RUNNING |
|              1117 |  1 |   RUNNING |   WAITING |
|              1117 |  2 |     READY |   RUNNING |
|              1119 |  2 |   WAITING |     READY |
|              1120 |  1 |   WAITING |     READY |
|              1120 |  2 |   RUNNING |   WAITING |
|              1120 |  1 |     READY |   RUNNING |
|              1121 |  1 |   RUNNING |   WAITING |
|              1121 |  2 |     READY |   RUNNING |
|              1123 |  2 |   WAITING |     READY |
|              1124 |  1 |   WAITING |     READY |
|              1124 |  2 |   RUNNING |   WAITING |
|              1124 |  1 |     READY |   RUNNING |
|              1125 |  1 |   RUNNING |   WAITING |
|              1125 |  2 |     READY |   RUNNING |
