+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1676 |  1 |   RUNNING |   WAITING |
|              1676 |  3 |     READY |   RUNNING |
|              1678 |  3 |   WAITING |     READY |
|              1679 |  1 |   WAITING |     READY |
|              1679 |  3 |   RUNNING |   WAITING |
|              1679 |  1 |     READY |   RUNNING |
|              1680 |  1 |   RUNNING |   WAITING |
|              1680 |  3 |     READY |   RUNNING |
|              1682 |  3 |   WAITING |     READY |
|              1683 |  1 |   WAITING |     READY |
|              1683 |  3 |   RUNNING |   WAITING |
|              1683 |  1 |     READY |   RUNNING |
|              1684 |  1 |   RUNNING |   WAITING |
|              1684 |  3 |     READY |   RUNNING |
|              1686 |  3 |   WAITING |     READY |
|              1687 |  1 |   WAITING |     READY |
|              1687 |  3 |   RUNNING |   WAITING |
|              1687 |  1 |     READY |   RUNNING |
|              1688 |  1 |   RUNNING |   WAITING |
|              1688 |  3 |     READY |   RUNNING |
|              1690 |  3 |   WAITING |     READY |
|              1691 |  1 |   WAITING |     READY |
|              1691 |  3 |   RUNNING |   WAITING |
|              1691 |  1 |     READY |   RUNNING |
|              1692 |  1 |   RUNNING |   WAITING |
|              1692 |  3 |     READY |   RUNNING |
|              1694 |  3 |   WAITING |     READY |
|              1695 |  1 |   WAITING |     READY |
|              1695 |  3 |   RUNNING |   WAITING |
|              1695 |  1 |     READY |   RUNNING |
|              1696 |  1 |   RUNNING |   WAITING |
|              1696 |  3 |     READY |   RUNNING |
|              1698 |  3 |   WAITING |     READY |
|              1699 |  1 |   WAITING |     READY |
|              1699 |  3 |   RUNNING |   WAITING |
|              1699 |  1 |     READY |   RUNNING |
|              1700 |  1 |   RUNNING |   WAITING |
|              1700 |  3 |     READY |   RUNNING |
|              1702 |  3 |   WAITING |     READY |
|              1703 |  1 |   WAITING |     READY |
|              1703 |  3 |   RUNNING |   WAITING |
|              1703 |  1 |     READY |   RUNNING |
|              1704 |  1 |   RUNNING |   WAITING |
|              1704 |  3 |     READY |   RUNNING |
|              1706 |  3 |   WAITING |     READY |
|              1707 |  1 |   WAITING |     READY |
|              1707 |  3 |   RUNNING |   WAITING |
|              1707 |  1 |     READY |   RUNNING |
|              1708 |  1 |   RUNNING |   WAITING |
|              1708 |  3 |     READY |   RUNNING |
|              1710 |  3 |   WAITING |     READY |
|              1711 |  1 |   WAITING |     READY |
|              1711 |  3 |   RUNNING |   WAITING |
|              1711 |  1 |     READY |   RUNNING |
|              1712 |  1 |   RUNNING |   WAITING |
|              1712 |  3 |     READY |   RUNNING |
|              1714 |  3 |   WAITING |     READY |
|              1715 |  1 |   WAITING |     READY |
|              1715 |  3 |   RUNNING |   WAITING |
|              1715 |  1 |     READY |   RUNNING |
|              1716 |  1 |   RUNNING |   WAITING |
|              1716 |  3 |     READY |   RUNNING |
|              1718 |  3 |   WAITING |     READY |
|              1719 |  1 |   WAITING |     READY |
|              1719 |  3 |   RUNNING |   WAITING |
|              1719 |  1 |     READY |   RUNNING |
|              1720 |  1 |   RUNNING |   WAITING |
|              1720 |  3 |     READY |   RUNNING |
|              1722 |  3 |   WAITING |     READY |
|              1723 |  1 |   WAITING |     READY |
|              1723 |  3 |   RUNNING |   WAITING |
|              1723 |  1 |     READY |   RUNNING |
|              1724 |  1 |   RUNNING |   WAITING |
|              1724 |  3 |     READY |   RUNNING |
|              1726 |  3 |   WAITING |     READY |
|              1727 |  1 |   WAITING |     READY |
|              1727 |  3 |   RUNNING |   WAITING |
|              1727 |  1 |     READY |   RUNNING |
|              1728 |  1 |   RUNNING |   WAITING |
|              1728 |  3 |     READY |   RUNNING |
|              1730 |  3 |   WAITING |     READY |
|              1731 |  1 |   WAITING |     READY |
|              1731 |  3 |   RUNNING |   WAITING |
|              1731 |  1 |     READY |   RUNNING |
|              1732 |  1 |   RUNNING |   WAITING |
|              1732 |  3 |     READY |   RUNNING |
|              1734 |  3 |   WAITING |     READY |
|              1735 |  1 |   WAITING |     READY |
|              1735 |  3 |   RUNNING |   WAITING |
|              1735 |  1 |     READY |   RUNNING |
|              1736 |  1 |   RUNNING |   WAITING |
|              1736 |  3 |     READY |   RUNNING |
|              1738 |  3 |   WAITING |     READY |
|              1739 |  1 |   WAITING |     READY |
|              1739 |  3 |   RUNNING |   WAITING |
|              1739 |  1 |     READY |   RUNNING |
|              1740 |  1 |   RUNNING |   WAITING |
|              1740 |  3 |     READY |   RUNNING |
|              1742 |  3 |   WAITING |     READY |
|              1743 |  1 |   WAITING |     READY |
|              1743 |  3 |   RUNNING |   WAITING |
|              1743 |  1 |     READY |   RUNNING |
|              1744 |  1 |   RUNNING |   WAITING |
|              1744 |  3 |     READY |   RUNNING |
|              1746 |  3 |   WAITING |     READY |
|              1747 |  1 |   WAITING |     READY |
|              1747 |  3 |   RUNNING |   WAITING |
|              1747 |  1 |     READY |   RUNNING |
|              1748 |  1 |   RUNNING |   WAITING |
|              1748 |  3 |     READY |   RUNNING |
|              1750 |  3 |   WAITING |     READY |
|              1751 |  1 |   WAITING |     READY |
|              1751 |  3 |   RUNNING |   WAITING |
|              1751 |  1 |     READY |   RUNNING |
|              1752 |  1 |   RUNNING |   WAITING |
|              1752 |  3 |     READY |   RUNNING |
|              1754 |  3 |   WAITING |     READY |
|              1755 |  1 |   WAITING |     READY |
|              1755 |  3 |   RUNNING |   WAITING |
|              1755 |  1 |     READY |   RUNNING |
|              1756 |  1 |   RUNNING |   WAITING |
|              1756 |  3 |     READY |   RUNNING |
|              1758 |  3 |   WAITING |     READY |
|              1759 |  1 |   WAITING |     READY |
|              1759 |  3 |   RUNNING |   WAITING |
|              1759 |  1 |     READY |   RUNNING |
|              1760 |  1 |   RUNNING |   WAITING |
|              1760 |  3 |     READY |   RUNNING |
|              1762 |  3 |   WAITING |     READY |
|              1763 |  1 |   WAITING |     READY |
|              1763 |  3 |   RUNNING |   WAITING |
|              1763 |  1 |     READY |   RUNNING |
|              1764 |  1 |   RUNNING |   WAITING |
|              1764 |  3 |     READY |   RUNNING |
|              1766 |  3 |   WAITING |     READY |
|              1767 |  1 |   WAITING |     READY |
|              1767 |  3 |   RUNNING |   WAITING |
|              1767 |  1 |     READY |   RUNNING |
|              1768 |  1 |   RUNNING |   WAITING |
|              1768 |  3 |     READY |   RUNNING |
|              1770 |  3 |   WAITING |     READY |
|              1771 |  1 |   WAITING |     READY |
|              1771 |  3 |   RUNNING |   WAITING |
|              1771 |  1 |     READY |   RUNNING |
|              1772 |  1 |   RUNNING |   WAITING |
|              1772 |  3 |     READY |   RUNNING |
|              1774 |  3 |   WAITING |     READY |
|              1775 |  1 |   WAITING |     READY |
|              1775 |  3 |   RUNNING |   WAITING |
|              1775 |  1 |     READY |   RUNNING |
|              1776 |  1 |   RUNNING |   WAITING |
|              1776 |  3 |     READY |   RUNNING |
|              1778 |  3 |   WAITING |     READY |
|              1779 |  1 |   WAITING |     READY |
|              1779 |  3 |   RUNNING |   WAITING |
|              1779 |  1 |     READY |   RUNNING |
|              1780 |  1 |   RUNNING |   WAITING |
|              1780 |  3 |     READY |   RUNNING |
|              1782 |  3 |   WAITING |     READY |
|              1783 |  1 |   WAITING |     READY |
|              1783 |  3 |   RUNNING |   WAITING |
|              1783 |  1 |     READY |   RUNNING |
|              1784 |  1 |   RUNNING |   WAITING |
|              1784 |  3 |     READY |   RUNNING |
|              1786 |  3 |   WAITING |     READY |
|              1787 |  1 |   WAITING |     READY |
|              1787 |  3 |   RUNNING |   WAITING |
|              1787 |  1 |     READY |   RUNNING |
|              1788 |  1 |   RUNNING |   WAITING |
|              1788 |  3 |     READY |   RUNNING |
|              1790 |  3 |   WAITING |     READY |
|              1791 |  1 |   WAITING |     READY |
|              1791 |  3 |   RUNNING |   WAITING |
|              1791 |  1 |     READY |   RUNNING |
|              1792 |  1 |   RUNNING |   WAITING |
|              1792 |  3 |     READY |   RUNNING |
|              1794 |  3 |   WAITING |     READY |
|              1795 |  1 |   WAITING |     READY |
|              1795 |  3 |   RUNNING |   WAITING |
|              1795 |  1 |     READY |   RUNNING |
|              1796 |  1 |   RUNNING |   WAITING |
|              1796 |  3 |     READY |   RUNNING |
|              1798 |  3 |   WAITING |     READY |
|              1799 |  1 |   WAITING |     READY |
|              1799 |  3 |   RUNNING |   WAITING |
|              1799 |  1 |     READY |   RUNNING |
|              1800 |  1 |   RUNNING |   WAITING |
|              1800 |  3 |     READY |   RUNNING |
|              1802 |  3 |   WAITING |     READY |
|              1803 |  1 |   WAITING |     READY |
|              1803 |  3 |   RUNNING |   WAITING |
|              1803 |  1 |     READY |   RUNNING |
|              1804 |  1 |   RUNNING |   WAITING |
|              1804 |  3 |     READY |   RUNNING |
|              1806 |  3 |   WAITING |     READY |
|              1807 |  1 |   WAITING |     READY |
|              1807 |  3 |   RUNNING |   WAITING |
|              1807 |  1 |     READY |   RUNNING |
|              1808 |  1 |   RUNNING |   WAITING |
|              1808 |  3 |     READY |   RUNNING |
|              1810 |  3 |   WAITING |     READY |
|              1811 |  1 |   WAITING |     READY |
|              1811 |  3 |   RUNNING |   WAITING |
|              1811 |  1 |     READY |   RUNNING |
|              1812 |  1 |   RUNNING |   WAITING |
|              1812 |  3 |     READY |   RUNNING |
|              1814 |  3 |   WAITING |     READY |
|              1815 |  1 |   WAITING |     READY |
|              1815 |  3 |   RUNNING |   WAITING |
|              1815 |  1 |     READY |   RUNNING |
|              1816 |  1 |   RUNNING |   WAITING |
|              1816 |  3 |     READY |   RUNNING |
|              1818 |  3 |   WAITING |     READY |
|              1819 |  1 |   WAITING |     READY |
|              1819 |  3 |   RUNNING |   WAITING |
|              1819 |  1 |     READY |   RUNNING |
|              1820 |  1 |   RUNNING |   WAITING |
|              1820 |  3 |     READY |   RUNNING |
|              1822 |  3 |   WAITING |     READY |
|              1823 |  1 |   WAITING |     READY |
|              1823 |  3 |   RUNNING |   WAITING |
|              1823 |  1 |     READY |   RUNNING |
|              1824 |  1 |   RUNNING |   WAITING |
|              1824 |  3 |     READY |   RUNNING |
|              1826 |  3 |   WAITING |     READY |
|              1827 |  1 |   WAITING |     READY |
|              1827 |  3 |   RUNNING |   WAITING |
|              1827 |  1 |     READY |   RUNNING |
|              1828 |  1 |   RUNNING |   WAITING |
|              1828 |  3 |     READY |   RUNNING |
|              1830 |  3 |   WAITING |     READY |
|              1831 |  1 |   WAITING |     READY |
|              1831 |  3 |   RUNNING |   WAITING |
|              1831 |  1 |     READY |   RUNNING |
|              1832 |  1 |   RUNNING |   WAITING |
|              1832 |  3 |     READY |   RUNNING |
|              1834 |  3 |   WAITING |     READY |
|              1835 |  1 |   WAITING |     READY |
|              1835 |  3 |   RUNNING |   WAITING |
|              1835 |  1 |     READY |   RUNNING |
|              1836 |  1 |   RUNNING |   WAITING |
|              1836 |  3 |     READY |   RUNNING |
|              1838 |  3 |   WAITING |     READY |
|              1839 |  1 |   WAITING |     READY |
|              1839 |  3 |   RUNNING |   WAITING |
|              1839 |  1 |     READY |   RUNNING |
|              1840 |  1 |   RUNNING |   WAITING |
|              1840 |  3 |     READY |   RUNNING |
|              1842 |  3 |   WAITING |     READY |
|              1843 |  1 |   WAITING |     READY |
|              1843 |  3 |   RUNNING |   WAITING |
|              1843 |  1 |     READY |   RUNNING |
|              1844 |  1 |   RUNNING |   WAITING |
|              1844 |  3 |     READY |   RUNNING |
|              1846 |  3 |   WAITING |     READY |
|              1847 |  1 |   WAITING |     READY |
|              1847 |  3 |   RUNNING |   WAITING |
|              1847 |  1 |     READY |   RUNNING |
|              1848 |  1 |   RUNNING |   WAITING |
|              1848 |  3 |     READY |   RUNNING |
|              1850 |  3 |   WAITING |     READY |
|              1851 |  1 |   WAITING |     READY |
|              1851 |  3 |   RUNNING |   WAITING |
|              1851 |  1 |     READY |   RUNNING |
|              1852 |  1 |   RUNNING |   WAITING |
|              1852 |  3 |     READY |   RUNNING |
|              1854 |  3 |   WAITING |     READY |
|              1855 |  1 |   WAITING |     READY |
|              1855 |  3 |   RUNNING |   WAITING |
|              1855 |  1 |     READY |   RUNNING |
|              1856 |  1 |   RUNNING |   WAITING |
|              1856 |  3 |     READY |   RUNNING |
|              1858 |  3 |   WAITING |     READY |
|              1859 |  1 |   WAITING |     READY |
|              1859 |  3 |   RUNNING |   WAITING |
|              1859 |  1 |     READY |   RUNNING |
|              1860 |  1 |   RUNNING |   WAITING |
|              1860 |  3 |     READY |   RUNNING |
|              1862 |  3 |   WAITING |     READY |
|              1863 |  1 |   WAITING |     READY |
|              1863 |  3 |   RUNNING |   WAITING |
|              1863 |  1 |     READY |   RUNNING |
|              1864 |  1 |   RUNNING |   WAITING |
|              1864 |  3 |     READY |   RUNNING |
|              1866 |  3 |   WAITING |     READY |
|              1867 |  1 |   WAITING |     READY |
|              1867 |  3 |   RUNNING |   WAITING |
|              1867 |  1 |     READY |   RUNNING |
|              1868 |  1 |   RUNNING |   WAITING |
|              1868 |  3 |     READY |   RUNNING |
|              1870 |  3 |   WAITING |     READY |
|              1871 |  1 |   WAITING |     READY |
|              1871 |  3 |   RUNNING |   WAITING |
|              1871 |  1 |     READY |   RUNNING |
|              1872 |  1 |   RUNNING |   WAITING |
|              1872 |  3 |     READY |   RUNNING |
|              1874 |  3 |   WAITING |     READY |
|              1875 |  1 |   WAITING |     READY |
|              1875 |  3 |   RUNNING |   WAITING |
|              1875 |  1 |     READY |   RUNNING |
|              1876 |  1 |   RUNNING |   WAITING |
|              1876 |  3 |     READY |   RUNNING |
|              1878 |  3 |   WAITING |     READY |
|              1879 |  1 |   WAITING |     READY |
|              1879 |  3 |   RUNNING |   WAITING |
|              1879 |  1 |     READY |   RUNNING |
|              1880 |  1 |   RUNNING |   WAITING |
|              1880 |  3 |     READY |   RUNNING |
|              1882 |  3 |   WAITING |     READY |
|              1883 |  1 |   WAITING |     READY |
|              1883 |  3 |   RUNNING |   WAITING |
|              1883 |  1 |     READY |   RUNNING |
|              1884 |  1 |   RUNNING |   WAITING |
|              1884 |  3 |     READY |   RUNNING |
|              1886 |  3 |   WAITING |     READY |
|              1887 |  1 |   WAITING |     READY |
|              1887 |  3 |   RUNNING |   WAITING |
|              1887 |  1 |     READY |   RUNNING |
|              1888 |  1 |   RUNNING |   WAITING |
|              1888 |  3 |     READY |   RUNNING |
|              1890 |  3 |   WAITING |     READY |
|              1891 |  1 |   WAITING |     READY |
|              1891 |  3 |   RUNNING |   WAITING |
|              1891 |  1 |     READY |   RUNNING |
|              1892 |  1 |   RUNNING |   WAITING |
|              1892 |  3 |     READY |   RUNNING |
|              1894 |  3 |   WAITING |     READY |
|              1895 |  1 |   WAITING |     READY |
|              1895 |  3 |   RUNNING |   WAITING |
|              1895 |  1 |     READY |   RUNNING |
|              1896 |  1 |   RUNNING |   WAITING |
|              1896 |  3 |     READY |   RUNNING |
|              1898 |  3 |   WAITING |     READY |
|              1899 |  1 |   WAITING |     READY |
|              1899 |  3 |   RUNNING |   WAITING |
|              1899 |  1 |     READY |   RUNNING |
|              1900 |  1 |   RUNNING |   WAITING |
|              1900 |  3 |     READY |   RUNNING |
|              1902 |  3 |   WAITING |     READY |
|              1903 |  1 |   WAITING |     READY |
|              1903 |  3 |   RUNNING |   WAITING |
|              1903 |  1 |     READY |   RUNNING |
|              1904 |  1 |   RUNNING |   WAITING |
|              1904 |  3 |     READY |   RUNNING |
|              1906 |  3 |   WAITING |     READY |
|              1907 |  1 |   WAITING |     READY |
|              1907 |  3 |   RUNNING |   WAITING |
|              1907 |  1 |     READY |   RUNNING |
|              1908 |  1 |   RUNNING |   WAITING |
|              1908 |  3 |     READY |   RUNNING |
|              1910 |  3 |   WAITING |     READY |
|              1911 |  1 |   WAITING |     READY |
|              1911 |  3 |   RUNNING |   WAITING |
|              1911 |  1 |     READY |   RUNNING |
|              1912 |  1 |   RUNNING |   WAITING |
|              1912 |  3 |     READY |   RUNNING |
|              1914 |  3 |   WAITING |     READY |
|              1915 |  1 |   WAITING |     READY |
|              1915 |  3 |   RUNNING |   WAITING |
|              1915 |  1 |     READY |   RUNNING |
|              1916 |  1 |   RUNNING |   WAITING |
|              1916 |  3 |     READY |   RUNNING |
|              1918 |  3 |   WAITING |     READY |
|              1919 |  1 |   WAITING |     READY |
|              1919 |  3 |   RUNNING |   WAITING |
|              1919 |  1 |     READY |   RUNNING |
|              1920 |  1 |   RUNNING |   WAITING |
|              1920 |  3 |     READY |   RUNNING |
|              1922 |  3 |   WAITING |     READY |
|              1923 |  1 |   WAITING |     READY |
|              1923 |  3 |   RUNNING |   WAITING |
|              1923 |  1 |     READY |   RUNNING |
|              1924 |  1 |   RUNNING |   WAITING |
|              1924 |  3 |     READY |   RUNNING |
|              1926 |  3 |   WAITING |     READY |
|              1927 |  1 |   WAITING |     READY |
|              1927 |  3 |   RUNNING |   WAITING |
|              1927 |  1 |     READY |   RUNNING |
|              1928 |  1 |   RUNNING |   WAITING |
|              1928 |  3 |     READY |   RUNNING |
|              1930 |  3 |   WAITING |     READY |
|              1931 |  1 |   WAITING |     READY |
|              1931 |  3 |   RUNNING |   WAITING |
|              1931 |  1 |     READY |   RUNNING |
|              1932 |  1 |   RUNNING |   WAITING |
|              1932 |  3 |     READY |   RUNNING |
|              1934 |  3 |   WAITING |     READY |
|              1935 |  1 |   WAITING |     READY |
|              1935 |  3 |   RUNNING |   WAITING |
|              1935 |  1 |     READY |   RUNNING |
|              1936 |  1 |   RUNNING |   WAITING |
|              1936 |  3 |     READY |   RUNNING |
|              1938 |  3 |   WAITING |     READY |
|              1939 |  1 |   WAITING |     READY |
|              1939 |  3 |   RUNNING |   WAITING |
|              1939 |  1 |     READY |   RUNNING |
|              1940 |  1 |   RUNNING |   WAITING |
|              1940 |  3 |     READY |   RUNNING |
|              1942 |  3 |   WAITING |     READY |
|              1943 |  1 |   WAITING |     READY |
|              1943 |  3 |   RUNNING |   WAITING |
|              1943 |  1 |     READY |   RUNNING |
|              1944 |  1 |   RUNNING |   WAITING |
|              1944 |  3 |     READY |   RUNNING |
|              1946 |  3 |   WAITING |     READY |
|              1947 |  1 |   WAITING |     READY |
|              1947 |  3 |   RUNNING |   WAITING |
|              1947 |  1 |     READY |   RUNNING |
|              1948 |  1 |   RUNNING |   WAITING |
|              1948 |  3 |     READY |   RUNNING |
|              1950 |  3 |   WAITING |     READY |
|              1951 |  1 |   WAITING |     READY |
|              1951 |  3 |   RUNNING |   WAITING |
|              1951 |  1 |     READY |   RUNNING |
|              1952 |  1 |   RUNNING |   WAITING |
|              1952 |  3 |     READY |   RUNNING |
|              1954 |  3 |   WAITING |     READY |
|              1955 |  1 |   WAITING |     READY |
|              1955 |  3 |   RUNNING |   WAITING |
|              1955 |  1 |     READY |   RUNNING |
|              1956 |  1 |   RUNNING |   WAITING |
|              1956 |  3 |     READY |   RUNNING |
|              1958 |  3 |   WAITING |     READY |
|              1959 |  1 |   WAITING |     READY |
|              1959 |  3 |   RUNNING |   WAITING |
|              1959 |  1 |     READY |   RUNNING |
|              1960 |  1 |   RUNNING |   WAITING |
|              1960 |  3 |     READY |   RUNNING |
|              1962 |  3 |   WAITING |     READY |
|              1963 |  1 |   WAITING |     READY |
|              1963 |  3 |   RUNNING |   WAITING |
|              1963 |  1 |     READY |   RUNNING |
|              1964 |  1 |   RUNNING |   WAITING |
|              1964 |  3 |     READY |   RUNNING |
|              1966 |  3 |   WAITING |     READY |
|              1967 |  1 |   WAITING |     READY |
|              1967 |  3 |   RUNNING |   WAITING |
|              1967 |  1 |     READY |   RUNNING |
|              1968 |  1 |   RUNNING |   WAITING |
|              1968 |  3 |     READY |   RUNNING |
|              1970 |  3 |   WAITING |     READY |
|              1971 |  1 |   WAITING |     READY |
|              1971 |  3 |   RUNNING |   WAITING |
|              1971 |  1 |     READY |   RUNNING |
|              1972 |  1 |   RUNNING |   WAITING |
|              1972 |  3 |     READY |   RUNNING |
|              1974 |  3 |   WAITING |     READY |
|              1975 |  1 |   WAITING |     READY |
|              1975 |  3 |   RUNNING |   WAITING |
|              1975 |  1 |     READY |   RUNNING |
|              1976 |  1 |   RUNNING |   WAITING |
|              1976 |  3 |     READY |   RUNNING |
|              1978 |  3 |   WAITING |     READY |
|              1979 |  1 |   WAITING |     READY |
|              1979 |  3 |   RUNNING |   WAITING |
|              1979 |  1 |     READY |   RUNNING |
|              1980 |  1 |   RUNNING |   WAITING |
|              1980 |  3 |     READY |   RUNNING |
|              1982 |  3 |   WAITING |     READY |
|              1983 |  1 |   WAITING |     READY |
|              1983 |  3 |   RUNNING |   WAITING |
|              1983 |  1 |     READY |   RUNNING |
|              1984 |  1 |   RUNNING |   WAITING |
|              1984 |  3 |     READY |   RUNNING |
|              1986 |  3 |   WAITING |     READY |
|              1987 |  1 |   WAITING |     READY |
|              1987 |  3 |   RUNNING |   WAITING |
|              1987 |  1 |     READY |   RUNNING |
|              1988 |  1 |   RUNNING |   WAITING |
|              1988 |  3 |     READY |   RUNNING |
|              1990 |  3 |   WAITING |     READY |
|              1991 |  1 |   WAITING |     READY |
|              1991 |  3 |   RUNNING |   WAITING |
|              1991 |  1 |     READY |   RUNNING |
|              1992 |  1 |   RUNNING |   WAITING |
|              1992 |  3 |     READY |   RUNNING |
|              1994 |  3 |   WAITING |     READY |
|              1995 |  1 |   WAITING |     READY |
|              1995 |  3 |   RUNNING |   WAITING |
|              1995 |  1 |     READY |   RUNNING |
|              1996 |  1 |   RUNNING |   WAITING |
|              1996 |  3 |     READY |   RUNNING |
|              1998 |  3 |   WAITING |     READY |
|              1999 |  1 |   WAITING |     READY |
|              1999 |  3 |   RUNNING |   WAITING |
|              1999 |  1 |     READY |   RUNNING |
|              2000 |  1 |   RUNNING |   WAITING |
|              2000 |  3 |     READY |   RUNNING |
|              2002 |  3 |   WAITING |     READY |
|              2003 |  1 |   WAITING |     READY |
|              2003 |  3 |   RUNNING |   WAITING |
|              2003 |  1 |     READY |   RUNNING |
|              2004 |  1 |   RUNNING |   WAITING |
|              2004 |  3 |     READY |   RUNNING |
|              2006 |  3 |   WAITING |     READY |
|              2007 |  1 |   WAITING |     READY |
|              2007 |  3 |   RUNNING |   WAITING |
|              2007 |  1 |     READY |   RUNNING |
|              2008 |  1 |   RUNNING |   WAITING |
|              2008 |  3 |     READY |   RUNNING |
|              2010 |  3 |   WAITING |     READY |
|              2011 |  1 |   WAITING |     READY |
|              2011 |  3 |   RUNNING |   WAITING |
|              2011 |  1 |     READY |   RUNNING |
|              2012 |  1 |   RUNNING |   WAITING |
|              2012 |  3 |     READY |   RUNNING |
|              2014 |  3 |   WAITING |     READY |
|              2015 |  1 |   WAITING |     READY |
|              2015 |  3 |   RUNNING |   WAITING |
|              2015 |  1 |     READY |   RUNNING |
|              2016 |  1 |   RUNNING |   WAITING |
|              2016 |  3 |     READY |   RUNNING |
|              2018 |  3 |   WAITING |     READY |
|              2019 |  1 |   WAITING |     READY |
|              2019 |  3 |   RUNNING |   WAITING |
|              2019 |  1 |     READY |   RUNNING |
|              2020 |  1 |   RUNNING |   WAITING |
|              2020 |  3 |     READY |   RUNNING |
|              2022 |  3 |   WAITING |     READY |
|              2023 |  1 |   WAITING |     READY |
|              2023 |  3 |   RUNNING |   WAITING |
|              2023 |  1 |     READY |   RUNNING |
|              2024 |  1 |   RUNNING |   WAITING |
|              2024 |  3 |     READY |   RUNNING |
|              2026 |  3 |   WAITING |     READY |
|              2027 |  1 |   WAITING |     READY |
|              2027 |  3 |   RUNNING |   WAITING |
|              2027 |  1 |     READY |   RUNNING |
|              2028 |  1 |   RUNNING |   WAITING |
|              2028 |  3 |     READY |   RUNNING |
|              2030 |  3 |   WAITING |     READY |
|              2031 |  1 |   WAITING |     READY |
|              2031 |  3 |   RUNNING |   WAITING |
|              2031 |  1 |     READY |   RUNNING |
|              2032 |  1 |   RUNNING |   WAITING |
|              2032 |  3 |     READY |   RUNNING |
|              2034 |  3 |   WAITING |     READY |
|              2035 |  1 |   WAITING |     READY |
|              2035 |  3 |   RUNNING |   WAITING |
|              2035 |  1 |     READY |   RUNNING |
|              2036 |  1 |   RUNNING |   WAITING |
|              2036 |  3 |     READY |   RUNNING |
|              2038 |  3 |   WAITING |     READY |
|              2039 |  1 |   WAITING |     READY |
|              2039 |  3 |   RUNNING |   WAITING |
|              2039 |  1 |     READY |   RUNNING |
|              2040 |  1 |   RUNNING |   WAITING |
|              2040 |  3 |     READY |   RUNNING |
|              2042 |  3 |   WAITING |     READY |
|              2043 |  1 |   WAITING |     READY |
|              2043 |  3 |   RUNNING |   WAITING |
|              2043 |  1 |     READY |   RUNNING |
|              2044 |  1 |   RUNNING |   WAITING |
|              2044 |  3 |     READY |   RUNNING |
|              2046 |  3 |   WAITING |     READY |
|              2047 |  1 |   WAITING |     READY |
|              2047 |  3 |   RUNNING |   WAITING |
|              2047 |  1 |     READY |   RUNNING |
|              2048 |  1 |   RUNNING |   WAITING |
|              2048 |  3 |     READY |   RUNNING |
|              2050 |  3 |   WAITING |     READY |
|              2051 |  1 |   WAITING |     READY |
|              2051 |  3 |   RUNNING |   WAITING |
|              2051 |  1 |     READY |   RUNNING |
|              2052 |  1 |   RUNNING |   WAITING |
|              2052 |  3 |     READY |   RUNNING |
|              2054 |  3 |   WAITING |     READY |
|              2055 |  1 |   WAITING |     READY |
|              2055 |  3 |   RUNNING |   WAITING |
|              2055 |  1 |     READY |   RUNNING |
|              2056 |  1 |   RUNNING |   WAITING |
|              2056 |  3 |     READY |   RUNNING |
|              2058 |  3 |   WAITING |     READY |
|              2059 |  1 |   WAITING |     READY |
|              2059 |  3 |   RUNNING |   WAITING |
|              2059 |  1 |     READY |   RUNNING |
|              2060 |  1 |   RUNNING |   WAITING |
|              2060 |  3 |     READY |   RUNNING |
|              2062 |  3 |   WAITING |     READY |
|              2063 |  1 |   WAITING |     READY |
|              2063 |  3 |   RUNNING |   WAITING |
|              2063 |  1 |     READY |   RUNNING |
|              2064 |  1 |   RUNNING |   WAITING |
|              2064 |  3 |     READY |   RUNNING |
|              2066 |  3 |   WAITING |     READY |
|              2067 |  1 |   WAITING |     READY |
|              2067 |  3 |   RUNNING |   WAITING |
|              2067 |  1 |     READY |   RUNNING |
|              2068 |  1 |   RUNNING |   WAITING |
|              2068 |  3 |     READY |   RUNNING |
|              2070 |  3 |   WAITING |     READY |
|              2071 |  1 |   WAITING |     READY |
|              2071 |  3 |   RUNNING |   WAITING |
|              2071 |  1 |     READY |   RUNNING |
|              2072 |  1 |   RUNNING |   WAITING |
|              2072 |  3 |     READY |   RUNNING |
|              2074 |  3 |   WAITING |     READY |
|              2075 |  1 |   WAITING |     READY |
|              2075 |  3 |   RUNNING |   WAITING |
|              2075 |  1 |     READY |   RUNNING |
|              2076 |  1 |   RUNNING |   WAITING |
|              2076 |  3 |     READY |   RUNNING |
|              2078 |  3 |   WAITING |     READY |
|              2079 |  1 |   WAITING |     READY |
|              2079 |  3 |   RUNNING |   WAITING |
|              2079 |  1 |     READY |   RUNNING |
|              2080 |  1 |   RUNNING |   WAITING |
|              2080 |  3 |     READY |   RUNNING |
|              2082 |  3 |   WAITING |     READY |
|              2083 |  1 |   WAITING |     READY |
|              2083 |  3 |   RUNNING |   WAITING |
|              2083 |  1 |     READY |   RUNNING |
|              2084 |  1 |   RUNNING |   WAITING |
|              2084 |  3 |     READY |   RUNNING |
|              2086 |  3 |   WAITING |     READY |
|              2087 |  1 |   WAITING |     READY |
|              2087 |  3 |   RUNNING |   WAITING |
|              2087 |  1 |     READY |   RUNNING |
|              2088 |  1 |   RUNNING |   WAITING |
|              2088 |  3 |     READY |   RUNNING |
|              2090 |  3 |   WAITING |     READY |
|              2091 |  1 |   WAITING |     READY |
|              2091 |  3 |   RUNNING |   WAITING |
|              2091 |  1 |     READY |   RUNNING |
|              2092 |  1 |   RUNNING |   WAITING |
