+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3628 |  3 |     READY |   RUNNING |
|              3630 |  3 |   WAITING |     READY |
|              3631 |  1 |   WAITING |     READY |
|              3631 |  3 |   RUNNING |   WAITING |
|              3631 |  1 |     READY |   RUNNING |
|              3632 |  1 |   RUNNING |   WAITING |
|              3632 |  3 |     READY |   RUNNING |
|              3634 |  3 |   WAITING |     READY |
|              3635 |  1 |   WAITING |     READY |
|              3635 |  3 |   RUNNING |   WAITING |
|              3635 |  1 |     READY |   RUNNING |
|              3636 |  1 |   RUNNING |   WAITING |
|              3636 |  3 |     READY |   RUNNING |
|              3638 |  3 |   WAITING |     READY |
|              3639 |  1 |   WAITING |     READY |
|              3639 |  3 |   RUNNING |   WAITING |
|              3639 |  1 |     READY |   RUNNING |
|              3640 |  1 |   RUNNING |   WAITING |
|              3640 |  3 |     READY |   RUNNING |
|              3642 |  3 |   WAITING |     READY |
|              3643 |  1 |   WAITING |     READY |
|              3643 |  3 |   RUNNING |   WAITING |
|              3643 |  1 |     READY |   RUNNING |
|              3644 |  1 |   RUNNING |   WAITING |
|              3644 |  3 |     READY |   RUNNING |
|              3646 |  3 |   WAITING |     READY |
|              3647 |  1 |   WAITING |     READY |
|              3647 |  3 |   RUNNING |   WAITING |
|              3647 |  1 |     READY |   RUNNING |
|              3648 |  1 |   RUNNING |   WAITING |
|              3648 |  3 |     READY |   RUNNING |
|              3650 |  3 |   WAITING |     READY |
|              3651 |  1 |   WAITING |     READY |
|              3651 |  3 |   RUNNING |   WAITING |
|              3651 |  1 |     READY |   RUNNING |
|              3652 |  1 |   RUNNING |   WAITING |
|              3652 |  3 |     READY |   RUNNING |
|              3654 |  3 |   WAITING |     READY |
|              3655 |  1 |   WAITING |     READY |
|              3655 |  3 |   RUNNING |   WAITING |
|              3655 |  1 |     READY |   RUNNING |
|              3656 |  1 |   RUNNING |   WAITING |
|              3656 |  3 |     READY |   RUNNING |
|              3658 |  3 |   WAITING |     READY |
|              3659 |  1 |   WAITING |     READY |
|              3659 |  3 |   RUNNING |   WAITING |
|              3659 |  1 |     READY |   RUNNING |
|              3660 |  1 |   RUNNING |   WAITING |
|              3660 |  3 |     READY |   RUNNING |
|              3662 |  3 |   WAITING |     READY |
|              3663 |  1 |   WAITING |     READY |
|              3663 |  3 |   RUNNING |   WAITING |
|              3663 |  1 |     READY |   RUNNING |
|              3664 |  1 |   RUNNING |   WAITING |
|              3664 |  3 |     READY |   RUNNING |
|              3666 |  3 |   WAITING |     READY |
|              3667 |  1 |   WAITING |     READY |
|              3667 |  3 |   RUNNING |   WAITING |
|              3667 |  1 |     READY |   RUNNING |
|              3668 |  1 |   RUNNING |   WAITING |
|              3668 |  3 |     READY |   RUNNING |
|              3670 |  3 |   WAITING |     READY |
|              3671 |  1 |   WAITING |     READY |
|              3671 |  3 |   RUNNING |   WAITING |
|              3671 |  1 |     READY |   RUNNING |
|              3672 |  1 |   RUNNING |   WAITING |
|              3672 |  3 |     READY |   RUNNING |
|              3674 |  3 |   WAITING |     READY |
|              3675 |  1 |   WAITING |     READY |
|              3675 |  3 |   RUNNING |   WAITING |
|              3675 |  1 |     READY |   RUNNING |
|              3676 |  1 |   RUNNING |   WAITING |
|              3676 |  3 |     READY |   RUNNING |
|              3678 |  3 |   WAITING |     READY |
|              3679 |  1 |   WAITING |     READY |
|              3679 |  3 |   RUNNING |   WAITING |
|              3679 |  1 |     READY |   RUNNING |
|              3680 |  1 |   RUNNING |   WAITING |
|              3680 |  3 |     READY |   RUNNING |
|              3682 |  3 |   WAITING |     READY |
|              3683 |  1 |   WAITING |     READY |
|              3683 |  3 |   RUNNING |   WAITING |
|              3683 |  1 |     READY |   RUNNING |
|              3684 |  1 |   RUNNING |   WAITING |
|              3684 |  3 |     READY |   RUNNING |
|              3686 |  3 |   WAITING |     READY |
|              3687 |  1 |   WAITING |     READY |
|              3687 |  3 |   RUNNING |   WAITING |
|              3687 |  1 |     READY |   RUNNING |
|              3688 |  1 |   RUNNING |   WAITING |
|              3688 |  3 |     READY |   RUNNING |
|              3690 |  3 |   WAITING |     READY |
|              3691 |  1 |   WAITING |     READY |
|              3691 |  3 |   RUNNING |   WAITING |
|              3691 |  1 |     READY |   RUNNING |
|              3692 |  1 |   RUNNING |   WAITING |
|              3692 |  3 |     READY |   RUNNING |
|              3694 |  3 |   WAITING |     READY |
|              3695 |  1 |   WAITING |     READY |
|              3695 |  3 |   RUNNING |   WAITING |
|              3695 |  1 |     READY |   RUNNING |
|              3696 |  1 |   RUNNING |   WAITING |
|              3696 |  3 |     READY |   RUNNING |
|              3698 |  3 |   WAITING |     READY |
|              3699 |  1 |   WAITING |     READY |
|              3699 |  3 |   RUNNING |   WAITING |
|              3699 |  1 |     READY |   RUNNING |
|              3700 |  1 |   RUNNING |   WAITING |
|              3700 |  3 |     READY |   RUNNING |
|              3702 |  3 |   WAITING |     READY |
|              3703 |  1 |   WAITING |     READY |
|              3703 |  3 |   RUNNING |   WAITING |
|              3703 |  1 |     READY |   RUNNING |
|              3704 |  1 |   RUNNING |   WAITING |
|              3704 |  3 |     READY |   RUNNING |
|              3706 |  3 |   WAITING |     READY |
|              3707 |  1 |   WAITING |     READY |
|              3707 |  3 |   RUNNING |   WAITING |
|              3707 |  1 |     READY |   RUNNING |
|              3708 |  1 |   RUNNING |   WAITING |
|              3708 |  3 |     READY |   RUNNING |
|              3710 |  3 |   WAITING |     READY |
|              3711 |  1 |   WAITING |     READY |
|              3711 |  3 |   RUNNING |   WAITING |
|              3711 |  1 |     READY |   RUNNING |
|              3712 |  1 |   RUNNING |   WAITING |
|              3712 |  3 |     READY |   RUNNING |
|              3714 |  3 |   WAITING |     READY |
|              3715 |  1 |   WAITING |     READY |
|              3715 |  3 |   RUNNING |   WAITING |
|              3715 |  1 |     READY |   RUNNING |
|              3716 |  1 |   RUNNING |   WAITING |
|              3716 |  3 |     READY |   RUNNING |
|              3718 |  3 |   WAITING |     READY |
|              3719 |  1 |   WAITING |     READY |
|              3719 |  3 |   RUNNING |   WAITING |
|              3719 |  1 |     READY |   RUNNING |
|              3720 |  1 |   RUNNING |   WAITING |
|              3720 |  3 |     READY |   RUNNING |
|              3722 |  3 |   WAITING |     READY |
|              3723 |  1 |   WAITING |     READY |
|              3723 |  3 |   RUNNING |   WAITING |
|              3723 |  1 |     READY |   RUNNING |
|              3724 |  1 |   RUNNING |   WAITING |
|              3724 |  3 |     READY |   RUNNING |
|              3726 |  3 |   WAITING |     READY |
|              3727 |  1 |   WAITING |     READY |
|              3727 |  3 |   RUNNING |   WAITING |
|              3727 |  1 |     READY |   RUNNING |
|              3728 |  1 |   RUNNING |   WAITING |
|              3728 |  3 |     READY |   RUNNING |
|              3730 |  3 |   WAITING |     READY |
|              3731 |  1 |   WAITING |     READY |
|              3731 |  3 |   RUNNING |   WAITING |
|              3731 |  1 |     READY |   RUNNING |
|              3732 |  1 |   RUNNING |   WAITING |
|              3732 |  3 |     READY |   RUNNING |
|              3734 |  3 |   WAITING |     READY |
|              3735 |  1 |   WAITING |     READY |
|              3735 |  3 |   RUNNING |   WAITING |
|              3735 |  1 |     READY |   RUNNING |
|              3736 |  1 |   RUNNING |   WAITING |
|              3736 |  3 |     READY |   RUNNING |
|              3738 |  3 |   WAITING |     READY |
|              3739 |  1 |   WAITING |     READY |
|              3739 |  3 |   RUNNING |   WAITING |
|              3739 |  1 |     READY |   RUNNING |
|              3740 |  1 |   RUNNING |   WAITING |
|              3740 |  3 |     READY |   RUNNING |
|              3742 |  3 |   WAITING |     READY |
|              3743 |  1 |   WAITING |     READY |
|              3743 |  3 |   RUNNING |   WAITING |
|              3743 |  1 |     READY |   RUNNING |
|              3744 |  1 |   RUNNING |   WAITING |
|              3744 |  3 |     READY |   RUNNING |
|              3746 |  3 |   WAITING |     READY |
|              3747 |  1 |   WAITING |     READY |
|              3747 |  3 |   RUNNING |   WAITING |
|              3747 |  1 |     READY |   RUNNING |
|              3748 |  1 |   RUNNING |   WAITING |
|              3748 |  3 |     READY |   RUNNING |
|              3750 |  3 |   WAITING |     READY |
|              3751 |  1 |   WAITING |     READY |
|              3751 |  3 |   RUNNING |   WAITING |
|              3751 |  1 |     READY |   RUNNING |
|              3752 |  1 |   RUNNING |   WAITING |
|              3752 |  3 |     READY |   RUNNING |
|              3754 |  3 |   WAITING |     READY |
|              3755 |  1 |   WAITING |     READY |
|              3755 |  3 |   RUNNING |   WAITING |
|              3755 |  1 |     READY |   RUNNING |
|              3756 |  1 |   RUNNING |   WAITING |
|              3756 |  3 |     READY |   RUNNING |
|              3758 |  3 |   WAITING |     READY |
|              3759 |  1 |   WAITING |     READY |
|              3759 |  3 |   RUNNING |   WAITING |
|              3759 |  1 |     READY |   RUNNING |
|              3760 |  1 |   RUNNING |   WAITING |
|              3760 |  3 |     READY |   RUNNING |
|              3762 |  3 |   WAITING |     READY |
|              3763 |  1 |   WAITING |     READY |
|              3763 |  3 |   RUNNING |   WAITING |
|              3763 |  1 |     READY |   RUNNING |
|              3764 |  1 |   RUNNING |   WAITING |
|              3764 |  3 |     READY |   RUNNING |
|              3766 |  3 |   WAITING |     READY |
|              3767 |  1 |   WAITING |     READY |
|              3767 |  3 |   RUNNING |   WAITING |
|              3767 |  1 |     READY |   RUNNING |
|              3768 |  1 |   RUNNING |   WAITING |
|              3768 |  3 |     READY |   RUNNING |
|              3770 |  3 |   WAITING |     READY |
|              3771 |  1 |   WAITING |     READY |
|              3771 |  3 |   RUNNING |   WAITING |
|              3771 |  1 |     READY |   RUNNING |
|              3772 |  1 |   RUNNING |   WAITING |
|              3772 |  3 |     READY |   RUNNING |
|              3774 |  3 |   WAITING |     READY |
|              3775 |  1 |   WAITING |     READY |
|              3775 |  3 |   RUNNING |   WAITING |
|              3775 |  1 |     READY |   RUNNING |
|              3776 |  1 |   RUNNING |   WAITING |
|              3776 |  3 |     READY |   RUNNING |
|              3778 |  3 |   WAITING |     READY |
|              3779 |  1 |   WAITING |     READY |
|              3779 |  3 |   RUNNING |   WAITING |
|              3779 |  1 |     READY |   RUNNING |
|              3780 |  1 |   RUNNING |   WAITING |
|              3780 |  3 |     READY |   RUNNING |
|              3782 |  3 |   WAITING |     READY |
|              3783 |  1 |   WAITING |     READY |
|              3783 |  3 |   RUNNING |   WAITING |
|              3783 |  1 |     READY |   RUNNING |
|              3784 |  1 |   RUNNING |   WAITING |
|              3784 |  3 |     READY |   RUNNING |
|              3786 |  3 |   WAITING |     READY |
|              3787 |  1 |   WAITING |     READY |
|              3787 |  3 |   RUNNING |   WAITING |
|              3787 |  1 |     READY |   RUNNING |
|              3788 |  1 |   RUNNING |   WAITING |
|              3788 |  3 |     READY |   RUNNING |
|              3790 |  3 |   WAITING |     READY |
|              3791 |  1 |   WAITING |     READY |
|              3791 |  3 |   RUNNING |   WAITING |
|              3791 |  1 |     READY |   RUNNING |
|              3792 |  1 |   RUNNING |   WAITING |
|              3792 |  3 |     READY |   RUNNING |
|              3794 |  3 |   WAITING |     READY |
|              3795 |  1 |   WAITING |     READY |
|              3795 |  3 |   RUNNING |   WAITING |
|              3795 |  1 |     READY |   RUNNING |
|              3796 |  1 |   RUNNING |   WAITING |
|              3796 |  3 |     READY |   RUNNING |
|              3798 |  3 |   WAITING |     READY |
|              3799 |  1 |   WAITING |     READY |
|              3799 |  3 |   RUNNING |   WAITING |
|              3799 |  1 |     READY |   RUNNING |
|              3800 |  1 |   RUNNING |   WAITING |
|              3800 |  3 |     READY |   RUNNING |
|              3802 |  3 |   WAITING |     READY |
|              3803 |  1 |   WAITING |     READY |
|              3803 |  3 |   RUNNING |   WAITING |
|              3803 |  1 |     READY |   RUNNING |
|              3804 |  1 |   RUNNING |   WAITING |
|              3804 |  3 |     READY |   RUNNING |
|              3806 |  3 |   WAITING |     READY |
|              3807 |  1 |   WAITING |     READY |
|              3807 |  3 |   RUNNING |   WAITING |
|              3807 |  1 |     READY |   RUNNING |
|              3808 |  1 |   RUNNING |   WAITING |
|              3808 |  3 |     READY |   RUNNING |
|              3810 |  3 |   WAITING |     READY |
|              3811 |  1 |   WAITING |     READY |
|              3811 |  3 |   RUNNING |   WAITING |
|              3811 |  1 |     READY |   RUNNING |
|              3812 |  1 |   RUNNING |   WAITING |
|              3812 |  3 |     READY |   RUNNING |
|              3814 |  3 |   WAITING |     READY |
|              3815 |  1 |   WAITING |     READY |
|              3815 |  3 |   RUNNING |   WAITING |
|              3815 |  1 |     READY |   RUNNING |
|              3816 |  1 |   RUNNING |   WAITING |
|              3816 |  3 |     READY |   RUNNING |
|              3818 |  3 |   WAITING |     READY |
|              3819 |  1 |   WAITING |     READY |
|              3819 |  3 |   RUNNING |   WAITING |
|              3819 |  1 |     READY |   RUNNING |
|              3820 |  1 |   RUNNING |   WAITING |
|              3820 |  3 |     READY |   RUNNING |
|              3822 |  3 |   WAITING |     READY |
|              3823 |  1 |   WAITING |     READY |
|              3823 |  3 |   RUNNING |   WAITING |
|              3823 |  1 |     READY |   RUNNING |
|              3824 |  1 |   RUNNING |   WAITING |
|              3824 |  3 |     READY |   RUNNING |
|              3826 |  3 |   WAITING |     READY |
|              3827 |  1 |   WAITING |     READY |
|              3827 |  3 |   RUNNING |   WAITING |
|              3827 |  1 |     READY |   RUNNING |
|              3828 |  1 |   RUNNING |   WAITING |
|              3828 |  3 |     READY |   RUNNING |
|              3830 |  3 |   WAITING |     READY |
|              3831 |  1 |   WAITING |     READY |
|              3831 |  3 |   RUNNING |   WAITING |
|              3831 |  1 |     READY |   RUNNING |
|              3832 |  1 |   RUNNING |   WAITING |
|              3832 |  3 |     READY |   RUNNING |
|              3834 |  3 |   WAITING |     READY |
|              3835 |  1 |   WAITING |     READY |
|              3835 |  3 |   RUNNING |   WAITING |
|              3835 |  1 |     READY |   RUNNING |
|              3836 |  1 |   RUNNING |   WAITING |
|              3836 |  3 |     READY |   RUNNING |
|              3838 |  3 |   WAITING |     READY |
|              3839 |  1 |   WAITING |     READY |
|              3839 |  3 |   RUNNING |   WAITING |
|              3839 |  1 |     READY |   RUNNING |
|              3840 |  1 |   RUNNING |   WAITING |
|              3840 |  3 |     READY |   RUNNING |
|              3842 |  3 |   WAITING |     READY |
|              3843 |  1 |   WAITING |     READY |
|              3843 |  3 |   RUNNING |   WAITING |
|              3843 |  1 |     READY |   RUNNING |
|              3844 |  1 |   RUNNING |   WAITING |
|              3844 |  3 |     READY |   RUNNING |
|              3846 |  3 |   WAITING |     READY |
|              3847 |  1 |   WAITING |     READY |
|              3847 |  3 |   RUNNING |   WAITING |
|              3847 |  1 |     READY |   RUNNING |
|              3848 |  1 |   RUNNING |   WAITING |
|              3848 |  3 |     READY |   RUNNING |
|              3850 |  3 |   WAITING |     READY |
|              3851 |  1 |   WAITING |     READY |
|              3851 |  3 |   RUNNING |   WAITING |
|              3851 |  1 |     READY |   RUNNING |
|              3852 |  1 |   RUNNING |   WAITING |
|              3852 |  3 |     READY |   RUNNING |
|              3854 |  3 |   WAITING |     READY |
|              3855 |  1 |   WAITING |     READY |
|              3855 |  3 |   RUNNING |   WAITING |
|              3855 |  1 |     READY |   RUNNING |
|              3856 |  1 |   RUNNING |   WAITING |
|              3856 |  3 |     READY |   RUNNING |
|              3858 |  3 |   WAITING |     READY |
|              3859 |  1 |   WAITING |     READY |
|              3859 |  3 |   RUNNING |   WAITING |
|              3859 |  1 |     READY |   RUNNING |
|              3860 |  1 |   RUNNING |   WAITING |
|              3860 |  3 |     READY |   RUNNING |
|              3862 |  3 |   WAITING |     READY |
|              3863 |  1 |   WAITING |     READY |
|              3863 |  3 |   RUNNING |   WAITING |
|              3863 |  1 |     READY |   RUNNING |
|              3864 |  1 |   RUNNING |   WAITING |
|              3864 |  3 |     READY |   RUNNING |
|              3866 |  3 |   WAITING |     READY |
|              3867 |  1 |   WAITING |     READY |
|              3867 |  3 |   RUNNING |   WAITING |
|              3867 |  1 |     READY |   RUNNING |
|              3868 |  1 |   RUNNING |   WAITING |
|              3868 |  3 |     READY |   RUNNING |
|              3870 |  3 |   WAITING |     READY |
|              3871 |  1 |   WAITING |     READY |
|              3871 |  3 |   RUNNING |   WAITING |
|              3871 |  1 |     READY |   RUNNING |
|              3872 |  1 |   RUNNING |   WAITING |
|              3872 |  3 |     READY |   RUNNING |
|              3874 |  3 |   WAITING |     READY |
|              3875 |  1 |   WAITING |     READY |
|              3875 |  3 |   RUNNING |   WAITING |
|              3875 |  1 |     READY |   RUNNING |
|              3876 |  1 |   RUNNING |   WAITING |
|              3876 |  3 |     READY |   RUNNING |
|              3878 |  3 |   WAITING |     READY |
|              3879 |  1 |   WAITING |     READY |
|              3879 |  3 |   RUNNING |   WAITING |
|              3879 |  1 |     READY |   RUNNING |
|              3880 |  1 |   RUNNING |   WAITING |
|              3880 |  3 |     READY |   RUNNING |
|              3882 |  3 |   WAITING |     READY |
|              3883 |  1 |   WAITING |     READY |
|              3883 |  3 |   RUNNING |   WAITING |
|              3883 |  1 |     READY |   RUNNING |
|              3884 |  1 |   RUNNING |   WAITING |
|              3884 |  3 |     READY |   RUNNING |
|              3886 |  3 |   WAITING |     READY |
|              3887 |  1 |   WAITING |     READY |
|              3887 |  3 |   RUNNING |   WAITING |
|              3887 |  1 |     READY |   RUNNING |
|              3888 |  1 |   RUNNING |   WAITING |
|              3888 |  3 |     READY |   RUNNING |
|              3890 |  3 |   WAITING |     READY |
|              3891 |  1 |   WAITING |     READY |
|              3891 |  3 |   RUNNING |   WAITING |
|              3891 |  1 |     READY |   RUNNING |
|              3892 |  1 |   RUNNING |   WAITING |
|              3892 |  3 |     READY |   RUNNING |
|              3894 |  3 |   WAITING |     READY |
|              3895 |  1 |   WAITING |     READY |
|              3895 |  3 |   RUNNING |   WAITING |
|              3895 |  1 |     READY |   RUNNING |
|              3896 |  1 |   RUNNING |   WAITING |
|              3896 |  3 |     READY |   RUNNING |
|              3898 |  3 |   WAITING |     READY |
|              3899 |  1 |   WAITING |     READY |
|              3899 |  3 |   RUNNING |   WAITING |
|              3899 |  1 |     READY |   RUNNING |
|              3900 |  1 |   RUNNING |   WAITING |
|              3900 |  3 |     READY |   RUNNING |
|              3902 |  3 |   WAITING |     READY |
|              3903 |  1 |   WAITING |     READY |
|              3903 |  3 |   RUNNING |   WAITING |
|              3903 |  1 |     READY |   RUNNING |
|              3904 |  1 |   RUNNING |   WAITING |
|              3904 |  3 |     READY |   RUNNING |
|              3906 |  3 |   WAITING |     READY |
|              3907 |  1 |   WAITING |     READY |
|              3907 |  3 |   RUNNING |   WAITING |
|              3907 |  1 |     READY |   RUNNING |
|              3908 |  1 |   RUNNING |   WAITING |
|              3908 |  3 |     READY |   RUNNING |
|              3910 |  3 |   WAITING |     READY |
|              3911 |  1 |   WAITING |     READY |
|              3911 |  3 |   RUNNING |   WAITING |
|              3911 |  1 |     READY |   RUNNING |
|              3912 |  1 |   RUNNING |   WAITING |
|              3912 |  3 |     READY |   RUNNING |
|              3914 |  3 |   WAITING |     READY |
|              3915 |  1 |   WAITING |     READY |
|              3915 |  3 |   RUNNING |   WAITING |
|              3915 |  1 |     READY |   RUNNING |
|              3916 |  1 |   RUNNING |   WAITING |
|              3916 |  3 |     READY |   RUNNING |
|              3918 |  3 |   WAITING |     READY |
|              3919 |  1 |   WAITING |     READY |
|              3919 |  3 |   RUNNING |   WAITING |
|              3919 |  1 |     READY |   RUNNING |
|              3920 |  1 |   RUNNING |   WAITING |
|              3920 |  3 |     READY |   RUNNING |
|              3922 |  3 |   WAITING |     READY |
|              3923 |  1 |   WAITING |     READY |
|              3923 |  3 |   RUNNING |   WAITING |
|              3923 |  1 |     READY |   RUNNING |
|              3924 |  1 |   RUNNING |   WAITING |
|              3924 |  3 |     READY |   RUNNING |
|              3926 |  3 |   WAITING |     READY |
|              3927 |  1 |   WAITING |     READY |
|              3927 |  3 |   RUNNING |   WAITING |
|              3927 |  1 |     READY |   RUNNING |
|              3928 |  1 |   RUNNING |   WAITING |
|              3928 |  3 |     READY |   RUNNING |
|              3930 |  3 |   WAITING |     READY |
|              3931 |  1 |   WAITING |     READY |
|              3931 |  3 |   RUNNING |   WAITING |
|              3931 |  1 |     READY |   RUNNING |
|              3932 |  1 |   RUNNING |   WAITING |
|              3932 |  3 |     READY |   RUNNING |
|              3934 |  3 |   WAITING |     READY |
|              3935 |  1 |   WAITING |     READY |
|              3935 |  3 |   RUNNING |   WAITING |
|              3935 |  1 |     READY |   RUNNING |
|              3936 |  1 |   RUNNING |   WAITING |
|              3936 |  3 |     READY |   RUNNING |
|              3938 |  3 |   WAITING |     READY |
|              3939 |  1 |   WAITING |     READY |
|              3939 |  3 |   RUNNING |   WAITING |
|              3939 |  1 |     READY |   RUNNING |
|              3940 |  1 |   RUNNING |   WAITING |
|              3940 |  3 |     READY |   RUNNING |
|              3942 |  3 |   WAITING |     READY |
|              3943 |  1 |   WAITING |     READY |
|              3943 |  3 |   RUNNING |   WAITING |
|              3943 |  1 |     READY |   RUNNING |
|              3944 |  1 |   RUNNING |   WAITING |
|              3944 |  3 |     READY |   RUNNING |
|              3946 |  3 |   WAITING |     READY |
|              3947 |  1 |   WAITING |     READY |
|              3947 |  3 |   RUNNING |   WAITING |
|              3947 |  1 |     READY |   RUNNING |
|              3948 |  1 |   RUNNING |   WAITING |
|              3948 |  3 |     READY |   RUNNING |
|              3950 |  3 |   WAITING |     READY |
|              3951 |  1 |   WAITING |     READY |
|              3951 |  3 |   RUNNING |   WAITING |
|              3951 |  1 |     READY |   RUNNING |
|              3952 |  1 |   RUNNING |   WAITING |
|              3952 |  3 |     READY |   RUNNING |
|              3954 |  3 |   WAITING |     READY |
|              3955 |  1 |   WAITING |     READY |
|              3955 |  3 |   RUNNING |   WAITING |
|              3955 |  1 |     READY |   RUNNING |
|              3956 |  1 |   RUNNING |   WAITING |
|              3956 |  3 |     READY |   RUNNING |
|              3958 |  3 |   WAITING |     READY |
|              3959 |  1 |   WAITING |     READY |
|              3959 |  3 |   RUNNING |   WAITING |
|              3959 |  1 |     READY |   RUNNING |
|              3960 |  1 |   RUNNING |   WAITING |
|              3960 |  3 |     READY |   RUNNING |
|              3962 |  3 |   WAITING |     READY |
|              3963 |  1 |   WAITING |     READY |
|              3963 |  3 |   RUNNING |   WAITING |
|              3963 |  1 |     READY |   RUNNING |
|              3964 |  1 |   RUNNING |   WAITING |
|              3964 |  3 |     READY |   RUNNING |
|              3966 |  3 |   WAITING |     READY |
|              3967 |  1 |   WAITING |     READY |
|              3967 |  3 |   RUNNING |   WAITING |
|              3967 |  1 |     READY |   RUNNING |
|              3968 |  1 |   RUNNING |   WAITING |
|              3968 |  3 |     READY |   RUNNING |
|              3970 |  3 |   WAITING |     READY |
|              3971 |  1 |   WAITING |     READY |
|              3971 |  3 |   RUNNING |   WAITING |
|              3971 |  1 |     READY |   RUNNING |
|              3972 |  1 |   RUNNING |   WAITING |
|              3972 |  3 |     READY |   RUNNING |
|              3974 |  3 |   WAITING |     READY |
|              3975 |  1 |   WAITING |     READY |
|              3975 |  3 |   RUNNING |   WAITING |
|              3975 |  1 |     READY |   RUNNING |
|              3976 |  1 |   RUNNING |   WAITING |
|              3976 |  3 |     READY |   RUNNING |
|              3978 |  3 |   WAITING |     READY |
|              3979 |  1 |   WAITING |     READY |
|              3979 |  3 |   RUNNING |   WAITING |
|              3979 |  1 |     READY |   RUNNING |
|              3980 |  1 |   RUNNING |   WAITING |
|              3980 |  3 |     READY |   RUNNING |
|              3982 |  3 |   WAITING |     READY |
|              3983 |  1 |   WAITING |     READY |
|              3983 |  3 |   RUNNING |   WAITING |
|              3983 |  1 |     READY |   RUNNING |
|              3984 |  1 |   RUNNING |   WAITING |
|              3984 |  3 |     READY |   RUNNING |
|              3986 |  3 |   WAITING |     READY |
|              3987 |  1 |   WAITING |     READY |
|              3987 |  3 |   RUNNING |   WAITING |
|              3987 |  1 |     READY |   RUNNING |
|              3988 |  1 |   RUNNING |   WAITING |
|              3988 |  3 |     READY |   RUNNING |
|              3990 |  3 |   WAITING |     READY |
|              3991 |  1 |   WAITING |     READY |
|              3991 |  3 |   RUNNING |   WAITING |
|              3991 |  1 |     READY |   RUNNING |
|              3992 |  1 |   RUNNING |   WAITING |
|              3992 |  3 |     READY |   RUNNING |
|              3994 |  3 |   WAITING |     READY |
|              3995 |  1 |   WAITING |     READY |
|              3995 |  3 |   RUNNING |   WAITING |
|              3995 |  1 |     READY |   RUNNING |
|              3996 |  1 |   RUNNING |   WAITING |
|              3996 |  3 |     READY |   RUNNING |
|              3998 |  3 |   WAITING |     READY |
|              3999 |  1 |   WAITING |     READY |
|              3999 |  3 |   RUNNING |   WAITING |
|              3999 |  1 |     READY |   RUNNING |
|              4000 |  1 |   RUNNING |   WAITING |
|              4000 |  3 |     READY |   RUNNING |
|              4002 |  3 |   WAITING |     READY |
|              4003 |  1 |   WAITING |     READY |
|              4003 |  3 |   RUNNING |   WAITING |
|              4003 |  1 |     READY |   RUNNING |
|              4004 |  1 |   RUNNING |   WAITING |
|              4004 |  3 |     READY |   RUNNING |
|              4006 |  3 |   WAITING |     READY |
|              4007 |  1 |   WAITING |     READY |
|              4007 |  3 |   RUNNING |   WAITING |
|              4007 |  1 |     READY |   RUNNING |
|              4008 |  1 |   RUNNING |   WAITING |
|              4008 |  3 |     READY |   RUNNING |
|              4010 |  3 |   WAITING |     READY |
|              4011 |  1 |   WAITING |     READY |
|              4011 |  3 |   RUNNING |   WAITING |
|              4011 |  1 |     READY |   RUNNING |
|              4012 |  1 |   RUNNING |   WAITING |
|              4012 |  3 |     READY |   RUNNING |
|              4014 |  3 |   WAITING |     READY |
|              4015 |  1 |   WAITING |     READY |
|              4015 |  3 |   RUNNING |   WAITING |
|              4015 |  1 |     READY |   RUNNING |
|              4016 |  1 |   RUNNING |   WAITING |
|              4016 |  3 |     READY |   RUNNING |
|              4018 |  3 |   WAITING |     READY |
|              4019 |  1 |   WAITING |     READY |
|              4019 |  3 |   RUNNING |   WAITING |
|              4019 |  1 |     READY |   RUNNING |
|              4020 |  1 |   RUNNING |   WAITING |
|              4020 |  3 |     READY |   RUNNING |
|              4022 |  3 |   WAITING |     READY |
|              4023 |  1 |   WAITING |     READY |
|              4023 |  3 |   RUNNING |   WAITING |
|              4023 |  1 |     READY |   RUNNING |
|              4024 |  1 |   RUNNING |   WAITING |
|              4024 |  3 |     READY |   RUNNING |
|              4026 |  3 |   WAITING |     READY |
|              4027 |  1 |   WAITING |     READY |
|              4027 |  3 |   RUNNING |   WAITING |
|              4027 |  1 |     READY |   RUNNING |
|              4028 |  1 |   RUNNING |   WAITING |
|              4028 |  3 |     READY |   RUNNING |
|              4030 |  3 |   WAITING |     READY |
|              4031 |  1 |   WAITING |     READY |
|              4031 |  3 |   RUNNING |   WAITING |
|              4031 |  1 |     READY |   RUNNING |
|              4032 |  1 |   RUNNING |   WAITING |
|              4032 |  3 |     READY |   RUNNING |
|              4034 |  3 |   WAITING |     READY |
|              4035 |  1 |   WAITING |     READY |
|              4035 |  3 |   RUNNING |   WAITING |
|              4035 |  1 |     READY |   RUNNING |
|              4036 |  1 |   RUNNING |   WAITING |
|              4036 |  3 |     READY |   RUNNING |
|              4038 |  3 |   WAITING |     READY |
|              4039 |  1 |   WAITING |     READY |
|              4039 |  3 |   RUNNING |   WAITING |
|              4039 |  1 |     READY |   RUNNING |
|              4040 |  1 |   RUNNING |   WAITING |
|              4040 |  3 |     READY |   RUNNING |
|              4042 |  3 |   WAITING |     READY |
|              4043 |  1 |   WAITING |     READY |
|              4043 |  3 |   RUNNING |   WAITING |
|              4043 |  1 |     READY |   RUNNING |
|              4044 |  1 |   RUNNING |   WAITING |
|              4044 |  3 |     READY |   RUNNING |
