+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3891 |  3 |   RUNNING |   WAITING |
|              3891 |  1 |     READY |   RUNNING |
|              3892 |  1 |   RUNNING |   WAITING |
|              3894 |  3 |   WAITING |     READY |
|              3894 |  3 |     READY |   RUNNING |
|              3895 |  1 |   WAITING |     READY |
|              3897 |  3 |   RUNNING |   WAITING |
|              3897 |  1 |     READY |   RUNNING |
|              3898 |  1 |   RUNNING |   WAITING |
|              3900 |  3 |   WAITING |     READY |
|              3900 |  3 |     READY |   RUNNING |
|              3901 |  1 |   WAITING |     READY |
|              3903 |  3 |   RUNNING |   WAITING |
|              3903 |  1 |     READY |   RUNNING |
|              3904 |  1 |   RUNNING |   WAITING |
|              3906 |  3 |   WAITING |     READY |
|              3906 |  3 |     READY |   RUNNING |
|              3907 |  1 |   WAITING |     READY |
|              3909 |  3 |   RUNNING |   WAITING |
|              3909 |  1 |     READY |   RUNNING |
|              3910 |  1 |   RUNNING |   WAITING |
|              3912 |  3 |   WAITING |     READY |
|              3912 |  3 |     READY |   RUNNING |
|              3913 |  1 |   WAITING |     READY |
|              3915 |  3 |   RUNNING |   WAITING |
|              3915 |  1 |     READY |   RUNNING |
|              3916 |  1 |   RUNNING |   WAITING |
|              3918 |  3 |   WAITING |     READY |
|              3918 |  3 |     READY |   RUNNING |
|              3919 |  1 |   WAITING |     READY |
|              3921 |  3 |   RUNNING |   WAITING |
|              3921 |  1 |     READY |   RUNNING |
|              3922 |  1 |   RUNNING |   WAITING |
|              3924 |  3 |   WAITING |     READY |
|              3924 |  3 |     READY |   RUNNING |
|              3925 |  1 |   WAITING |     READY |
|              3927 |  3 |   RUNNING |   WAITING |
|              3927 |  1 |     READY |   RUNNING |
|              3928 |  1 |   RUNNING |   WAITING |
|              3930 |  3 |   WAITING |     READY |
|              3930 |  3 |     READY |   RUNNING |
|              3931 |  1 |   WAITING |     READY |
|              3933 |  3 |   RUNNING |   WAITING |
|              3933 |  1 |     READY |   RUNNING |
|              3934 |  1 |   RUNNING |   WAITING |
|              3936 |  3 |   WAITING |     READY |
|              3936 |  3 |     READY |   RUNNING |
|              3937 |  1 |   WAITING |     READY |
|              3939 |  3 |   RUNNING |   WAITING |
|              3939 |  1 |     READY |   RUNNING |
|              3940 |  1 |   RUNNING |   WAITING |
|              3942 |  3 |   WAITING |     READY |
|              3942 |  3 |     READY |   RUNNING |
|              3943 |  1 |   WAITING |     READY |
|              3945 |  3 |   RUNNING |   WAITING |
|              3945 |  1 |     READY |   RUNNING |
|              3946 |  1 |   RUNNING |   WAITING |
|              3948 |  3 |   WAITING |     READY |
|              3948 |  3 |     READY |   RUNNING |
|              3949 |  1 |   WAITING |     READY |
|              3951 |  3 |   RUNNING |   WAITING |
|              3951 |  1 |     READY |   RUNNING |
|              3952 |  1 |   RUNNING |   WAITING |
|              3954 |  3 |   WAITING |     READY |
|              3954 |  3 |     READY |   RUNNING |
|              3955 |  1 |   WAITING |     READY |
|              3957 |  3 |   RUNNING |   WAITING |
|              3957 |  1 |     READY |   RUNNING |
|              3958 |  1 |   RUNNING |   WAITING |
|              3960 |  3 |   WAITING |     READY |
|              3960 |  3 |     READY |   RUNNING |
|              3961 |  1 |   WAITING |     READY |
|              3963 |  3 |   RUNNING |   WAITING |
|              3963 |  1 |     READY |   RUNNING |
|              3964 |  1 |   RUNNING |   WAITING |
|              3966 |  3 |   WAITING |     READY |
|              3966 |  3 |     READY |   RUNNING |
|              3967 |  1 |   WAITING |     READY |
|              3969 |  3 |   RUNNING |   WAITING |
|              3969 |  1 |     READY |   RUNNING |
|              3970 |  1 |   RUNNING |   WAITING |
|              3972 |  3 |   WAITING |     READY |
|              3972 |  3 |     READY |   RUNNING |
|              3973 |  1 |   WAITING |     READY |
|              3975 |  3 |   RUNNING |   WAITING |
|              3975 |  1 |     READY |   RUNNING |
|              3976 |  1 |   RUNNING |   WAITING |
|              3978 |  3 |   WAITING |     READY |
|              3978 |  3 |     READY |   RUNNING |
|              3979 |  1 |   WAITING |     READY |
|              3981 |  3 |   RUNNING |   WAITING |
|              3981 |  1 |     READY |   RUNNING |
|              3982 |  1 |   RUNNING |   WAITING |
|              3984 |  3 |   WAITING |     READY |
|              3984 |  3 |     READY |   RUNNING |
|              3985 |  1 |   WAITING |     READY |
|              3987 |  3 |   RUNNING |   WAITING |
|              3987 |  1 |     READY |   RUNNING |
|              3988 |  1 |   RUNNING |   WAITING |
|              3990 |  3 |   WAITING |     READY |
|              3990 |  3 |     READY |   RUNNING |
|              3991 |  1 |   WAITING |     READY |
|              3993 |  3 |   RUNNING |   WAITING |
|              3993 |  1 |     READY |   RUNNING |
|              3994 |  1 |   RUNNING |   WAITING |
|              3996 |  3 |   WAITING |     READY |
|              3996 |  3 |     READY |   RUNNING |
|              3997 |  1 |   WAITING |     READY |
|              3999 |  3 |   RUNNING |   WAITING |
|              3999 |  1 |     READY |   RUNNING |
|              4000 |  1 |   RUNNING |   WAITING |
|              4002 |  3 |   WAITING |     READY |
|              4002 |  3 |     READY |   RUNNING |
|              4003 |  1 |   WAITING |     READY |
|              4005 |  3 |   RUNNING |   WAITING |
|              4005 |  1 |     READY |   RUNNING |
|              4006 |  1 |   RUNNING |   WAITING |
|              4008 |  3 |   WAITING |     READY |
|              4008 |  3 |     READY |   RUNNING |
|              4009 |  1 |   WAITING |     READY |
|              4011 |  3 |   RUNNING |   WAITING |
|              4011 |  1 |     READY |   RUNNING |
|              4012 |  1 |   RUNNING |   WAITING |
|              4014 |  3 |   WAITING |     READY |
|              4014 |  3 |     READY |   RUNNING |
|              4015 |  1 |   WAITING |     READY |
|              4017 |  3 |   RUNNING |   WAITING |
|              4017 |  1 |     READY |   RUNNING |
|              4018 |  1 |   RUNNING |   WAITING |
|              4020 |  3 |   WAITING |     READY |
|              4020 |  3 |     READY |   RUNNING |
|              4021 |  1 |   WAITING |     READY |
|              4023 |  3 |   RUNNING |   WAITING |
|              4023 |  1 |     READY |   RUNNING |
|              4024 |  1 |   RUNNING |   WAITING |
|              4026 |  3 |   WAITING |     READY |
|              4026 |  3 |     READY |   RUNNING |
|              4027 |  1 |   WAITING |     READY |
|              4029 |  3 |   RUNNING |   WAITING |
|              4029 |  1 |     READY |   RUNNING |
|              4030 |  1 |   RUNNING |   WAITING |
|              4032 |  3 |   WAITING |     READY |
|              4032 |  3 |     READY |   RUNNING |
|              4033 |  1 |   WAITING |     READY |
|              4035 |  3 |   RUNNING |   WAITING |
|              4035 |  1 |     READY |   RUNNING |
|              4036 |  1 |   RUNNING |   WAITING |
|              4038 |  3 |   WAITING |     READY |
|              4038 |  3 |     READY |   RUNNING |
|              4039 |  1 |   WAITING |     READY |
|              4041 |  3 |   RUNNING |   WAITING |
|              4041 |  1 |     READY |   RUNNING |
|              4042 |  1 |   RUNNING |   WAITING |
|              4044 |  3 |   WAITING |     READY |
|              4044 |  3 |     READY |   RUNNING |
|              4045 |  1 |   WAITING |     READY |
|              4047 |  3 |   RUNNING |   WAITING |
|              4047 |  1 |     READY |   RUNNING |
|              4048 |  1 |   RUNNING |   WAITING |
|              4050 |  3 |   WAITING |     READY |
|              4050 |  3 |     READY |   RUNNING |
|              4051 |  1 |   WAITING |     READY |
|              4053 |  3 |   RUNNING |   WAITING |
|              4053 |  1 |     READY |   RUNNING |
|              4054 |  1 |   RUNNING |   WAITING |
|              4056 |  3 |   WAITING |     READY |
|              4056 |  3 |     READY |   RUNNING |
|              4057 |  1 |   WAITING |     READY |
|              4059 |  3 |   RUNNING |   WAITING |
|              4059 |  1 |     READY |   RUNNING |
|              4060 |  1 |   RUNNING |   WAITING |
|              4062 |  3 |   WAITING |     READY |
|              4062 |  3 |     READY |   RUNNING |
|              4063 |  1 |   WAITING |     READY |
|              4065 |  3 |   RUNNING |   WAITING |
|              4065 |  1 |     READY |   RUNNING |
|              4066 |  1 |   RUNNING |   WAITING |
|              4068 |  3 |   WAITING |     READY |
|              4068 |  3 |     READY |   RUNNING |
|              4069 |  1 |   WAITING |     READY |
|              4071 |  3 |   RUNNING |   WAITING |
|              4071 |  1 |     READY |   RUNNING |
|              4072 |  1 |   RUNNING |   WAITING |
|              4074 |  3 |   WAITING |     READY |
|              4074 |  3 |     READY |   RUNNING |
|              4075 |  1 |   WAITING |     READY |
|              4077 |  3 |   RUNNING |   WAITING |
|              4077 |  1 |     READY |   RUNNING |
|              4078 |  1 |   RUNNING |   WAITING |
|              4080 |  3 |   WAITING |     READY |
|              4080 |  3 |     READY |   RUNNING |
|              4081 |  1 |   WAITING |     READY |
|              4083 |  3 |   RUNNING |   WAITING |
|              4083 |  1 |     READY |   RUNNING |
|              4084 |  1 |   RUNNING |   WAITING |
|              4086 |  3 |   WAITING |     READY |
|              4086 |  3 |     READY |   RUNNING |
|              4087 |  1 |   WAITING |     READY |
|              4089 |  3 |   RUNNING |   WAITING |
|              4089 |  1 |     READY |   RUNNING |
|              4090 |  1 |   RUNNING |   WAITING |
|              4092 |  3 |   WAITING |     READY |
|              4092 |  3 |     READY |   RUNNING |
|              4093 |  1 |   WAITING |     READY |
|              4095 |  3 |   RUNNING |   WAITING |
|              4095 |  1 |     READY |   RUNNING |
|              4096 |  1 |   RUNNING |   WAITING |
|              4098 |  3 |   WAITING |     READY |
|              4098 |  3 |     READY |   RUNNING |
|              4099 |  1 |   WAITING |     READY |
|              4101 |  3 |   RUNNING |   WAITING |
|              4101 |  1 |     READY |   RUNNING |
|              4102 |  1 |   RUNNING |   WAITING |
|              4104 |  3 |   WAITING |     READY |
|              4104 |  3 |     READY |   RUNNING |
|              4105 |  1 |   WAITING |     READY |
|              4107 |  3 |   RUNNING |   WAITING |
|              4107 |  1 |     READY |   RUNNING |
|              4108 |  1 |   RUNNING |   WAITING |
|              4110 |  3 |   WAITING |     READY |
|              4110 |  3 |     READY |   RUNNING |
|              4111 |  1 |   WAITING |     READY |
|              4113 |  3 |   RUNNING |   WAITING |
|              4113 |  1 |     READY |   RUNNING |
|              4114 |  1 |   RUNNING |   WAITING |
|              4116 |  3 |   WAITING |     READY |
|              4116 |  3 |     READY |   RUNNING |
|              4117 |  1 |   WAITING |     READY |
|              4119 |  3 |   RUNNING |   WAITING |
|              4119 |  1 |     READY |   RUNNING |
|              4120 |  1 |   RUNNING |   WAITING |
|              4122 |  3 |   WAITING |     READY |
|              4122 |  3 |     READY |   RUNNING |
|              4123 |  1 |   WAITING |     READY |
|              4125 |  3 |   RUNNING |   WAITING |
|              4125 |  1 |     READY |   RUNNING |
|              4126 |  1 |   RUNNING |   WAITING |
|              4128 |  3 |   WAITING |     READY |
|              4128 |  3 |     READY |   RUNNING |
|              4129 |  1 |   WAITING |     READY |
|              4131 |  3 |   RUNNING |   WAITING |
|              4131 |  1 |     READY |   RUNNING |
|              4132 |  1 |   RUNNING |   WAITING |
|              4134 |  3 |   WAITING |     READY |
|              4134 |  3 |     READY |   RUNNING |
|              4135 |  1 |   WAITING |     READY |
|              4137 |  3 |   RUNNING |   WAITING |
|              4137 |  1 |     READY |   RUNNING |
|              4138 |  1 |   RUNNING |   WAITING |
|              4140 |  3 |   WAITING |     READY |
|              4140 |  3 |     READY |   RUNNING |
|              4141 |  1 |   WAITING |     READY |
|              4143 |  3 |   RUNNING |   WAITING |
|              4143 |  1 |     READY |   RUNNING |
|              4144 |  1 |   RUNNING |   WAITING |
|              4146 |  3 |   WAITING |     READY |
|              4146 |  3 |     READY |   RUNNING |
|              4147 |  1 |   WAITING |     READY |
|              4149 |  3 |   RUNNING |   WAITING |
|              4149 |  1 |     READY |   RUNNING |
|              4150 |  1 |   RUNNING |   WAITING |
|              4152 |  3 |   WAITING |     READY |
|              4152 |  3 |     READY |   RUNNING |
|              4153 |  1 |   WAITING |     READY |
|              4155 |  3 |   RUNNING |   WAITING |
|              4155 |  1 |     READY |   RUNNING |
|              4156 |  1 |   RUNNING |   WAITING |
|              4158 |  3 |   WAITING |     READY |
|              4158 |  3 |     READY |   RUNNING |
|              4159 |  1 |   WAITING |     READY |
|              4161 |  3 |   RUNNING |   WAITING |
|              4161 |  1 |     READY |   RUNNING |
|              4162 |  1 |   RUNNING |   WAITING |
|              4164 |  3 |   WAITING |     READY |
|              4164 |  3 |     READY |   RUNNING |
|              4165 |  1 |   WAITING |     READY |
|              4167 |  3 |   RUNNING |   WAITING |
|              4167 |  1 |     READY |   RUNNING |
|              4168 |  1 |   RUNNING |   WAITING |
|              4170 |  3 |   WAITING |     READY |
|              4170 |  3 |     READY |   RUNNING |
|              4171 |  1 |   WAITING |     READY |
|              4173 |  3 |   RUNNING |   WAITING |
|              4173 |  1 |     READY |   RUNNING |
|              4174 |  1 |   RUNNING |   WAITING |
|              4176 |  3 |   WAITING |     READY |
|              4176 |  3 |     READY |   RUNNING |
|              4177 |  1 |   WAITING |     READY |
|              4179 |  3 |   RUNNING |   WAITING |
|              4179 |  1 |     READY |   RUNNING |
|              4180 |  1 |   RUNNING |   WAITING |
|              4182 |  3 |   WAITING |     READY |
|              4182 |  3 |     READY |   RUNNING |
|              4183 |  1 |   WAITING |     READY |
|              4185 |  3 |   RUNNING |   WAITING |
|              4185 |  1 |     READY |   RUNNING |
|              4186 |  1 |   RUNNING |   WAITING |
|              4188 |  3 |   WAITING |     READY |
|              4188 |  3 |     READY |   RUNNING |
|              4189 |  1 |   WAITING |     READY |
|              4191 |  3 |   RUNNING |   WAITING |
|              4191 |  1 |     READY |   RUNNING |
|              4192 |  1 |   RUNNING |   WAITING |
|              4194 |  3 |   WAITING |     READY |
|              4194 |  3 |     READY |   RUNNING |
|              4195 |  1 |   WAITING |     READY |
|              4197 |  3 |   RUNNING |   WAITING |
|              4197 |  1 |     READY |   RUNNING |
|              4198 |  1 |   RUNNING |   WAITING |
|              4200 |  3 |   WAITING |     READY |
|              4200 |  3 |     READY |   RUNNING |
|              4201 |  1 |   WAITING |     READY |
|              4203 |  3 |   RUNNING |   WAITING |
|              4203 |  1 |     READY |   RUNNING |
|              4204 |  1 |   RUNNING |   WAITING |
|              4206 |  3 |   WAITING |     READY |
|              4206 |  3 |     READY |   RUNNING |
|              4207 |  1 |   WAITING |     READY |
|              4209 |  3 |   RUNNING |   WAITING |
|              4209 |  1 |     READY |   RUNNING |
|              4210 |  1 |   RUNNING |   WAITING |
|              4212 |  3 |   WAITING |     READY |
|              4212 |  3 |     READY |   RUNNING |
|              4213 |  1 |   WAITING |     READY |
|              4215 |  3 |   RUNNING |   WAITING |
|              4215 |  1 |     READY |   RUNNING |
|              4216 |  1 |   RUNNING |   WAITING |
|              4218 |  3 |   WAITING |     READY |
|              4218 |  3 |     READY |   RUNNING |
|              4219 |  1 |   WAITING |     READY |
|              4221 |  3 |   RUNNING |   WAITING |
|              4221 |  1 |     READY |   RUNNING |
|              4222 |  1 |   RUNNING |   WAITING |
|              4224 |  3 |   WAITING |     READY |
|              4224 |  3 |     READY |   RUNNING |
|              4225 |  1 |   WAITING |     READY |
|              4227 |  3 |   RUNNING |   WAITING |
|              4227 |  1 |     READY |   RUNNING |
|              4228 |  1 |   RUNNING |   WAITING |
|              4230 |  3 |   WAITING |     READY |
|              4230 |  3 |     READY |   RUNNING |
|              4231 |  1 |   WAITING |     READY |
|              4233 |  3 |   RUNNING |   WAITING |
|              4233 |  1 |     READY |   RUNNING |
|              4234 |  1 |   RUNNING |   WAITING |
|              4236 |  3 |   WAITING |     READY |
|              4236 |  3 |     READY |   RUNNING |
|              4237 |  1 |   WAITING |     READY |
|              4239 |  3 |   RUNNING |   WAITING |
|              4239 |  1 |     READY |   RUNNING |
|              4240 |  1 |   RUNNING |   WAITING |
|              4242 |  3 |   WAITING |     READY |
|              4242 |  3 |     READY |   RUNNING |
|              4243 |  1 |   WAITING |     READY |
|              4245 |  3 |   RUNNING |   WAITING |
|              4245 |  1 |     READY |   RUNNING |
|              4246 |  1 |   RUNNING |   WAITING |
|              4248 |  3 |   WAITING |     READY |
|              4248 |  3 |     READY |   RUNNING |
|              4249 |  1 |   WAITING |     READY |
|              4251 |  3 |   RUNNING |   WAITING |
|              4251 |  1 |     READY |   RUNNING |
|              4252 |  1 |   RUNNING |   WAITING |
|              4254 |  3 |   WAITING |     READY |
|              4254 |  3 |     READY |   RUNNING |
|              4255 |  1 |   WAITING |     READY |
|              4257 |  3 |   RUNNING |   WAITING |
|              4257 |  1 |     READY |   RUNNING |
|              4258 |  1 |   RUNNING |   WAITING |
|              4260 |  3 |   WAITING |     READY |
|              4260 |  3 |     READY |   RUNNING |
|              4261 |  1 |   WAITING |     READY |
|              4263 |  3 |   RUNNING |   WAITING |
|              4263 |  1 |     READY |   RUNNING |
|              4264 |  1 |   RUNNING |   WAITING |
|              4266 |  3 |   WAITING |     READY |
|              4266 |  3 |     READY |   RUNNING |
|              4267 |  1 |   WAITING |     READY |
|              4269 |  3 |   RUNNING |   WAITING |
|              4269 |  1 |     READY |   RUNNING |
|              4270 |  1 |   RUNNING |   WAITING |
|              4272 |  3 |   WAITING |     READY |
|              4272 |  3 |     READY |   RUNNING |
|              4273 |  1 |   WAITING |     READY |
|              4275 |  3 |   RUNNING |   WAITING |
|              4275 |  1 |     READY |   RUNNING |
|              4276 |  1 |   RUNNING |   WAITING |
|              4278 |  3 |   WAITING |     READY |
|              4278 |  3 |     READY |   RUNNING |
|              4279 |  1 |   WAITING |     READY |
|              4281 |  3 |   RUNNING |   WAITING |
|              4281 |  1 |     READY |   RUNNING |
|              4282 |  1 |   RUNNING |   WAITING |
|              4284 |  3 |   WAITING |     READY |
|              4284 |  3 |     READY |   RUNNING |
|              4285 |  1 |   WAITING |     READY |
|              4287 |  3 |   RUNNING |   WAITING |
|              4287 |  1 |     READY |   RUNNING |
|              4288 |  1 |   RUNNING |   WAITING |
|              4290 |  3 |   WAITING |     READY |
|              4290 |  3 |     READY |   RUNNING |
|              4291 |  1 |   WAITING |     READY |
|              4293 |  3 |   RUNNING |   WAITING |
|              4293 |  1 |     READY |   RUNNING |
|              4294 |  1 |   RUNNING |   WAITING |
|              4296 |  3 |   WAITING |     READY |
|              4296 |  3 |     READY |   RUNNING |
|              4297 |  1 |   WAITING |     READY |
|              4299 |  3 |   RUNNING |   WAITING |
|              4299 |  1 |     READY |   RUNNING |
|              4300 |  1 |   RUNNING |   WAITING |
|              4302 |  3 |   WAITING |     READY |
|              4302 |  3 |     READY |   RUNNING |
|              4303 |  1 |   WAITING |     READY |
|              4305 |  3 |   RUNNING |   WAITING |
|              4305 |  1 |     READY |   RUNNING |
|              4306 |  1 |   RUNNING |   WAITING |
|              4308 |  3 |   WAITING |     READY |
|              4308 |  3 |     READY |   RUNNING |
|              4309 |  1 |   WAITING |     READY |
|              4311 |  3 |   RUNNING |   WAITING |
|              4311 |  1 |     READY |   RUNNING |
|              4312 |  1 |   RUNNING |   WAITING |
|              4314 |  3 |   WAITING |     READY |
|              4314 |  3 |     READY |   RUNNING |
|              4315 |  1 |   WAITING |     READY |
|              4317 |  3 |   RUNNING |   WAITING |
|              4317 |  1 |     READY |   RUNNING |
|              4318 |  1 |   RUNNING |   WAITING |
|              4320 |  3 |   WAITING |     READY |
|              4320 |  3 |     READY |   RUNNING |
|              4321 |  1 |   WAITING |     READY |
|              4323 |  3 |   RUNNING |   WAITING |
|              4323 |  1 |     READY |   RUNNING |
|              4324 |  1 |   RUNNING |   WAITING |
|              4326 |  3 |   WAITING |     READY |
|              4326 |  3 |     READY |   RUNNING |
|              4327 |  1 |   WAITING |     READY |
|              4329 |  3 |   RUNNING |   WAITING |
|              4329 |  1 |     READY |   RUNNING |
|              4330 |  1 |   RUNNING |   WAITING |
|              4332 |  3 |   WAITING |     READY |
|              4332 |  3 |     READY |   RUNNING |
|              4333 |  1 |   WAITING |     READY |
|              4335 |  3 |   RUNNING |   WAITING |
|              4335 |  1 |     READY |   RUNNING |
|              4336 |  1 |   RUNNING |   WAITING |
|              4338 |  3 |   WAITING |     READY |
|              4338 |  3 |     READY |   RUNNING |
|              4339 |  1 |   WAITING |     READY |
|              4341 |  3 |   RUNNING |   WAITING |
|              4341 |  1 |     READY |   RUNNING |
|              4342 |  1 |   RUNNING |   WAITING |
|              4344 |  3 |   WAITING |     READY |
|              4344 |  3 |     READY |   RUNNING |
|              4345 |  1 |   WAITING |     READY |
|              4347 |  3 |   RUNNING |   WAITING |
|              4347 |  1 |     READY |   RUNNING |
|              4348 |  1 |   RUNNING |   WAITING |
|              4350 |  3 |   WAITING |     READY |
|              4350 |  3 |     READY |   RUNNING |
|              4351 |  1 |   WAITING |     READY |
|              4353 |  3 |   RUNNING |   WAITING |
|              4353 |  1 |     READY |   RUNNING |
|              4354 |  1 |   RUNNING |   WAITING |
|              4356 |  3 |   WAITING |     READY |
|              4356 |  3 |     READY |   RUNNING |
|              4357 |  1 |   WAITING |     READY |
|              4359 |  3 |   RUNNING |   WAITING |
|              4359 |  1 |     READY |   RUNNING |
|              4360 |  1 |   RUNNING |   WAITING |
|              4362 |  3 |   WAITING |     READY |
|              4362 |  3 |     READY |   RUNNING |
|              4363 |  1 |   WAITING |     READY |
|              4365 |  3 |   RUNNING |   WAITING |
|              4365 |  1 |     READY |   RUNNING |
|              4366 |  1 |   RUNNING |   WAITING |
|              4368 |  3 |   WAITING |     READY |
|              4368 |  3 |     READY |   RUNNING |
|              4369 |  1 |   WAITING |     READY |
|              4371 |  3 |   RUNNING |   WAITING |
|              4371 |  1 |     READY |   RUNNING |
|              4372 |  1 |   RUNNING |   WAITING |
|              4374 |  3 |   WAITING |     READY |
|              4374 |  3 |     READY |   RUNNING |
|              4375 |  1 |   WAITING |     READY |
|              4377 |  3 |   RUNNING |   WAITING |
|              4377 |  1 |     READY |   RUNNING |
|              4378 |  1 |   RUNNING |   WAITING |
|              4380 |  3 |   WAITING |     READY |
|              4380 |  3 |     READY |   RUNNING |
|              4381 |  1 |   WAITING |     READY |
|              4383 |  3 |   RUNNING |   WAITING |
|              4383 |  1 |     READY |   RUNNING |
|              4384 |  1 |   RUNNING |   WAITING |
|              4386 |  3 |   WAITING |     READY |
|              4386 |  3 |     READY |   RUNNING |
|              4387 |  1 |   WAITING |     READY |
|              4389 |  3 |   RUNNING |   WAITING |
|              4389 |  1 |     READY |   RUNNING |
|              4390 |  1 |   RUNNING |   WAITING |
|              4392 |  3 |   WAITING |     READY |
|              4392 |  3 |     READY |   RUNNING |
|              4393 |  1 |   WAITING |     READY |
|              4395 |  3 |   RUNNING |   WAITING |
|              4395 |  1 |     READY |   RUNNING |
|              4396 |  1 |   RUNNING |   WAITING |
|              4398 |  3 |   WAITING |     READY |
|              4398 |  3 |     READY |   RUNNING |
|              4399 |  1 |   WAITING |     READY |
|              4401 |  3 |   RUNNING |   WAITING |
|              4401 |  1 |     READY |   RUNNING |
|              4402 |  1 |   RUNNING |   WAITING |
|              4404 |  3 |   WAITING |     READY |
|              4404 |  3 |     READY |   RUNNING |
|              4405 |  1 |   WAITING |     READY |
|              4407 |  3 |   RUNNING |   WAITING |
|              4407 |  1 |     READY |   RUNNING |
|              4408 |  1 |   RUNNING |   WAITING |
|              4410 |  3 |   WAITING |     READY |
|              4410 |  3 |     READY |   RUNNING |
|              4411 |  1 |   WAITING |     READY |
|              4413 |  3 |   RUNNING |   WAITING |
|              4413 |  1 |     READY |   RUNNING |
|              4414 |  1 |   RUNNING |   WAITING |
|              4416 |  3 |   WAITING |     READY |
|              4416 |  3 |     READY |   RUNNING |
|              4417 |  1 |   WAITING |     READY |
|              4419 |  3 |   RUNNING |   WAITING |
|              4419 |  1 |     READY |   RUNNING |
|              4420 |  1 |   RUNNING |   WAITING |
|              4422 |  3 |   WAITING |     READY |
|              4422 |  3 |     READY |   RUNNING |
|              4423 |  1 |   WAITING |     READY |
|              4425 |  3 |   RUNNING |   WAITING |
|              4425 |  1 |     READY |   RUNNING |
|              4426 |  1 |   RUNNING |   WAITING |
|              4428 |  3 |   WAITING |     READY |
|              4428 |  3 |     READY |   RUNNING |
|              4429 |  1 |   WAITING |     READY |
|              4431 |  3 |   RUNNING |   WAITING |
|              4431 |  1 |     READY |   RUNNING |
|              4432 |  1 |   RUNNING |   WAITING |
|              4434 |  3 |   WAITING |     READY |
|              4434 |  3 |     READY |   RUNNING |
|              4435 |  1 |   WAITING |     READY |
|              4437 |  3 |   RUNNING |   WAITING |
|              4437 |  1 |     READY |   RUNNING |
|              4438 |  1 |   RUNNING |   WAITING |
|              4440 |  3 |   WAITING |     READY |
|              4440 |  3 |     READY |   RUNNING |
|              4441 |  1 |   WAITING |     READY |
|              4443 |  3 |   RUNNING |   WAITING |
|              4443 |  1 |     READY |   RUNNING |
|              4444 |  1 |   RUNNING |   WAITING |
|              4446 |  3 |   WAITING |     READY |
|              4446 |  3 |     READY |   RUNNING |
|              4447 |  1 |   WAITING |     READY |
|              4449 |  3 |   RUNNING |   WAITING |
|              4449 |  1 |     READY |   RUNNING |
|              4450 |  1 |   RUNNING |   WAITING |
|              4452 |  3 |   WAITING |     READY |
|              4452 |  3 |     READY |   RUNNING |
|              4453 |  1 |   WAITING |     READY |
|              4455 |  3 |   RUNNING |   WAITING |
|              4455 |  1 |     READY |   RUNNING |
|              4456 |  1 |   RUNNING |   WAITING |
|              4458 |  3 |   WAITING |     READY |
|              4458 |  3 |     READY |   RUNNING |
|              4459 |  1 |   WAITING |     READY |
|              4461 |  3 |   RUNNING |   WAITING |
|              4461 |  1 |     READY |   RUNNING |
|              4462 |  1 |   RUNNING |   WAITING |
|              4464 |  3 |   WAITING |     READY |
|              4464 |  3 |     READY |   RUNNING |
|              4465 |  1 |   WAITING |     READY |
|              4467 |  3 |   RUNNING |   WAITING |
|              4467 |  1 |     READY |   RUNNING |
|              4468 |  1 |   RUNNING |   WAITING |
|              4470 |  3 |   WAITING |     READY |
|              4470 |  3 |     READY |   RUNNING |
|              4471 |  1 |   WAITING |     READY |
|              4473 |  3 |   RUNNING |   WAITING |
|              4473 |  1 |     READY |   RUNNING |
|              4474 |  1 |   RUNNING |   WAITING |
|              4476 |  3 |   WAITING |     READY |
|              4476 |  3 |     READY |   RUNNING |
|              4477 |  1 |   WAITING |     READY |
|              4479 |  3 |   RUNNING |   WAITING |
|              4479 |  1 |     READY |   RUNNING |
|              4480 |  1 |   RUNNING |   WAITING |
|              4482 |  3 |   WAITING |     READY |
|              4482 |  3 |     READY |   RUNNING |
|              4483 |  1 |   WAITING |     READY |
|              4485 |  3 |   RUNNING |   WAITING |
|              4485 |  1 |     READY |   RUNNING |
|              4486 |  1 |   RUNNING |   WAITING |
|              4488 |  3 |   WAITING |     READY |
|              4488 |  3 |     READY |   RUNNING |
|              4489 |  1 |   WAITING |     READY |
|              4491 |  3 |   RUNNING |   WAITING |
|              4491 |  1 |     READY |   RUNNING |
|              4492 |  1 |   RUNNING |   WAITING |
|              4494 |  3 |   WAITING |     READY |
|              4494 |  3 |     READY |   RUNNING |
|              4495 |  1 |   WAITING |     READY |
|              4497 |  3 |   RUNNING |   WAITING |
|              4497 |  1 |     READY |   RUNNING |
|              4498 |  1 |   RUNNING |   WAITING |
|              4500 |  3 |   WAITING |     READY |
|              4500 |  3 |     READY |   RUNNING |
|              4501 |  1 |   WAITING |     READY |
|              4503 |  3 |   RUNNING |   WAITING |
|              4503 |  1 |     READY |   RUNNING |
|              4504 |  1 |   RUNNING |   WAITING |
|              4506 |  3 |   WAITING |     READY |
|              4506 |  3 |     READY |   RUNNING |
|              4507 |  1 |   WAITING |     READY |
|              4509 |  3 |   RUNNING |   WAITING |
|              4509 |  1 |     READY |   RUNNING |
|              4510 |  1 |   RUNNING |   WAITING |
|              4512 |  3 |   WAITING |     READY |
|              4512 |  3 |     READY |   RUNNING |
|              4513 |  1 |   WAITING |     READY |
|              4515 |  3 |   RUNNING |   WAITING |
