+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              7265 |  6 |     READY |   RUNNING |
|              7266 |  6 |   RUNNING |   WAITING |
|              7283 |  2 |   WAITING |     READY |
|              7283 |  2 |     READY |   RUNNING |
|              7284 |  4 |   WAITING |     READY |
|              7284 |  2 |   RUNNING |   WAITING |
|              7284 |  4 |     READY |   RUNNING |
|              7285 |  6 |   WAITING |     READY |
|              7285 |  4 |   RUNNING |   WAITING |
|              7285 |  6 |     READY |   RUNNING |
|              7286 |  6 |   RUNNING |   WAITING |
|              7303 |  2 |   WAITING |     READY |
|              7303 |  2 |     READY |   RUNNING |
|              7304 |  4 |   WAITING |     READY |
|              7304 |  2 |   RUNNING |   WAITING |
|              7304 |  4 |     READY |   RUNNING |
|              7305 |  6 |   WAITING |     READY |
|              7305 |  4 |   RUNNING |   WAITING |
|              7305 |  6 |     READY |   RUNNING |
|              7306 |  6 |   RUNNING |   WAITING |
|              7323 |  2 |   WAITING |     READY |
|              7323 |  2 |     READY |   RUNNING |
|              7324 |  4 |   WAITING |     READY |
|              7324 |  2 |   RUNNING |   WAITING |
|              7324 |  4 |     READY |   RUNNING |
|              7325 |  6 |   WAITING |     READY |
|              7325 |  4 |   RUNNING |   WAITING |
|              7325 |  6 |     READY |   RUNNING |
|              7326 |  6 |   RUNNING |   WAITING |
|              7343 |  2 |   WAITING |     READY |
|              7343 |  2 |     READY |   RUNNING |
|              7344 |  4 |   WAITING |     READY |
|              7344 |  2 |   RUNNING |   WAITING |
|              7344 |  4 |     READY |   RUNNING |
|              7345 |  6 |   WAITING |     READY |
|              7345 |  4 |   RUNNING |   WAITING |
|              7345 |  6 |     READY |   RUNNING |
|              7346 |  6 |   RUNNING |   WAITING |
|              7363 |  2 |   WAITING |     READY |
|              7363 |  2 |     READY |   RUNNING |
|              7364 |  4 |   WAITING |     READY |
|              7364 |  2 |   RUNNING |   WAITING |
|              7364 |  4 |     READY |   RUNNING |
|              7365 |  6 |   WAITING |     READY |
|              7365 |  4 |   RUNNING |   WAITING |
|              7365 |  6 |     READY |   RUNNING |
|              7366 |  6 |   RUNNING |   WAITING |
|              7383 |  2 |   WAITING |     READY |
|              7383 |  2 |     READY |   RUNNING |
|              7384 |  4 |   WAITING |     READY |
|              7384 |  2 |   RUNNING |   WAITING |
|              7384 |  4 |     READY |   RUNNING |
|              7385 |  6 |   WAITING |     READY |
|              7385 |  4 |   RUNNING |   WAITING |
|              7385 |  6 |     READY |   RUNNING |
|              7386 |  6 |   RUNNING |   WAITING |
|              7403 |  2 |   WAITING |     READY |
|              7403 |  2 |     READY |   RUNNING |
|              7404 |  4 |   WAITING |     READY |
|              7404 |  2 |   RUNNING |   WAITING |
|              7404 |  4 |     READY |   RUNNING |
|              7405 |  6 |   WAITING |     READY |
|              7405 |  4 |   RUNNING |   WAITING |
|              7405 |  6 |     READY |   RUNNING |
|              7406 |  6 |   RUNNING |   WAITING |
|              7423 |  2 |   WAITING |     READY |
|              7423 |  2 |     READY |   RUNNING |
|              7424 |  4 |   WAITING |     READY |
|              7424 |  2 |   RUNNING |   WAITING |
|              7424 |  4 |     READY |   RUNNING |
|              7425 |  6 |   WAITING |     READY |
|              7425 |  4 |   RUNNING |   WAITING |
|              7425 |  6 |     READY |   RUNNING |
|              7426 |  6 |   RUNNING |   WAITING |
|              7443 |  2 |   WAITING |     READY |
|              7443 |  2 |     READY |   RUNNING |
|              7444 |  4 |   WAITING |     READY |
|              7444 |  2 |   RUNNING |   WAITING |
|              7444 |  4 |     READY |   RUNNING |
|              7445 |  6 |   WAITING |     READY |
|              7445 |  4 |   RUNNING |   WAITING |
|              7445 |  6 |     READY |   RUNNING |
|              7446 |  6 |   RUNNING |   WAITING |
|              7463 |  2 |   WAITING |     READY |
|              7463 |  2 |     READY |   RUNNING |
|              7464 |  4 |   WAITING |     READY |
|              7464 |  2 |   RUNNING |   WAITING |
|              7464 |  4 |     READY |   RUNNING |
|              7465 |  6 |   WAITING |     READY |
|              7465 |  4 |   RUNNING |   WAITING |
|              7465 |  6 |     READY |   RUNNING |
|              7466 |  6 |   RUNNING |   WAITING |
|              7483 |  2 |   WAITING |     READY |
|              7483 |  2 |     READY |   RUNNING |
|              7484 |  4 |   WAITING |     READY |
|              7484 |  2 |   RUNNING |   WAITING |
|              7484 |  4 |     READY |   RUNNING |
|              7485 |  6 |   WAITING |     READY |
|              7485 |  4 |   RUNNING |   WAITING |
|              7485 |  6 |     READY |   RUNNING |
|              7486 |  6 |   RUNNING |   WAITING |
|              7503 |  2 |   WAITING |     READY |
|              7503 |  2 |     READY |   RUNNING |
|              7504 |  4 |   WAITING |     READY |
|              7504 |  2 |   RUNNING |   WAITING |
|              7504 |  4 |     READY |   RUNNING |
|              7505 |  6 |   WAITING |     READY |
|              7505 |  4 |   RUNNING |   WAITING |
|              7505 |  6 |     READY |   RUNNING |
|              7506 |  6 |   RUNNING |   WAITING |
|              7523 |  2 |   WAITING |     READY |
|              7523 |  2 |     READY |   RUNNING |
|              7524 |  4 |   WAITING |     READY |
|              7524 |  2 |   RUNNING |   WAITING |
|              7524 |  4 |     READY |   RUNNING |
|              7525 |  6 |   WAITING |     READY |
|              7525 |  4 |   RUNNING |   WAITING |
|              7525 |  6 |     READY |   RUNNING |
|              7526 |  6 |   RUNNING |   WAITING |
|              7543 |  2 |   WAITING |     READY |
|              7543 |  2 |     READY |   RUNNING |
|              7544 |  4 |   WAITING |     READY |
|              7544 |  2 |   RUNNING |   WAITING |
|              7544 |  4 |     READY |   RUNNING |
|              7545 |  6 |   WAITING |     READY |
|              7545 |  4 |   RUNNING |   WAITING |
|              7545 |  6 |     READY |   RUNNING |
|              7546 |  6 |   RUNNING |   WAITING |
|              7563 |  2 |   WAITING |     READY |
|              7563 |  2 |     READY |   RUNNING |
|              7564 |  4 |   WAITING |     READY |
|              7564 |  2 |   RUNNING |   WAITING |
|              7564 |  4 |     READY |   RUNNING |
|              7565 |  6 |   WAITING |     READY |
|              7565 |  4 |   RUNNING |   WAITING |
|              7565 |  6 |     READY |   RUNNING |
|              7566 |  6 |   RUNNING |   WAITING |
|              7583 |  2 |   WAITING |     READY |
|              7583 |  2 |     READY |   RUNNING |
|              7584 |  4 |   WAITING |     READY |
|              7584 |  2 |   RUNNING |   WAITING |
|              7584 |  4 |     READY |   RUNNING |
|              7585 |  6 |   WAITING |     READY |
|              7585 |  4 |   RUNNING |   WAITING |
|              7585 |  6 |     READY |   RUNNING |
|              7586 |  6 |   RUNNING |   WAITING |
|              7603 |  2 |   WAITING |     READY |
|              7603 |  2 |     READY |   RUNNING |
|              7604 |  4 |   WAITING |     READY |
|              7604 |  2 |   RUNNING |   WAITING |
|              7604 |  4 |     READY |   RUNNING |
|              7605 |  6 |   WAITING |     READY |
|              7605 |  4 |   RUNNING |   WAITING |
|              7605 |  6 |     READY |   RUNNING |
|              7606 |  6 |   RUNNING |   WAITING |
|              7623 |  2 |   WAITING |     READY |
|              7623 |  2 |     READY |   RUNNING |
|              7624 |  4 |   WAITING |     READY |
|              7624 |  2 |   RUNNING |   WAITING |
|              7624 |  4 |     READY |   RUNNING |
|              7625 |  6 |   WAITING |     READY |
|              7625 |  4 |   RUNNING |   WAITING |
|              7625 |  6 |     READY |   RUNNING |
|              7626 |  6 |   RUNNING |   WAITING |
|              7643 |  2 |   WAITING |     READY |
|              7643 |  2 |     READY |   RUNNING |
|              7644 |  4 |   WAITING |     READY |
|              7644 |  2 |   RUNNING |   WAITING |
|              7644 |  4 |     READY |   RUNNING |
|              7645 |  6 |   WAITING |     READY |
|              7645 |  4 |   RUNNING |   WAITING |
|              7645 |  6 |     READY |   RUNNING |
|              7646 |  6 |   RUNNING |   WAITING |
|              7663 |  2 |   WAITING |     READY |
|              7663 |  2 |     READY |   RUNNING |
|              7664 |  4 |   WAITING |     READY |
|              7664 |  2 |   RUNNING |   WAITING |
|              7664 |  4 |     READY |   RUNNING |
|              7665 |  6 |   WAITING |     READY |
|              7665 |  4 |   RUNNING |   WAITING |
|              7665 |  6 |     READY |   RUNNING |
|              7666 |  6 |   RUNNING |   WAITING |
|              7683 |  2 |   WAITING |     READY |
|              7683 |  2 |     READY |   RUNNING |
|              7684 |  4 |   WAITING |     READY |
|              7684 |  2 |   RUNNING |   WAITING |
|              7684 |  4 |     READY |   RUNNING |
|              7685 |  6 |   WAITING |     READY |
|              7685 |  4 |   RUNNING |   WAITING |
|              7685 |  6 |     READY |   RUNNING |
|              7686 |  6 |   RUNNING |   WAITING |
|              7703 |  2 |   WAITING |     READY |
|              7703 |  2 |     READY |   RUNNING |
|              7704 |  4 |   WAITING |     READY |
|              7704 |  2 |   RUNNING |   WAITING |
|              7704 |  4 |     READY |   RUNNING |
|              7705 |  6 |   WAITING |     READY |
|              7705 |  4 |   RUNNING |   WAITING |
|              7705 |  6 |     READY |   RUNNING |
|              7706 |  6 |   RUNNING |   WAITING |
|              7723 |  2 |   WAITING |     READY |
|              7723 |  2 |     READY |   RUNNING |
|              7724 |  4 |   WAITING |     READY |
|              7724 |  2 |   RUNNING |   WAITING |
|              7724 |  4 |     READY |   RUNNING |
|              7725 |  6 |   WAITING |     READY |
|              7725 |  4 |   RUNNING |   WAITING |
|              7725 |  6 |     READY |   RUNNING |
|              7726 |  6 |   RUNNING |   WAITING |
|              7743 |  2 |   WAITING |     READY |
|              7743 |  2 |     READY |   RUNNING |
|              7744 |  4 |   WAITING |     READY |
|              7744 |  2 |   RUNNING |   WAITING |
|              7744 |  4 |     READY |   RUNNING |
|              7745 |  6 |   WAITING |     READY |
|              7745 |  4 |   RUNNING |   WAITING |
|              7745 |  6 |     READY |   RUNNING |
|              7746 |  6 |   RUNNING |   WAITING |
|              7763 |  2 |   WAITING |     READY |
|              7763 |  2 |     READY |   RUNNING |
|              7764 |  4 |   WAITING |     READY |
|              7764 |  2 |   RUNNING |   WAITING |
|              7764 |  4 |     READY |   RUNNING |
|              7765 |  6 |   WAITING |     READY |
|              7765 |  4 |   RUNNING |   WAITING |
|              7765 |  6 |     READY |   RUNNING |
|              7766 |  6 |   RUNNING |   WAITING |
|              7783 |  2 |   WAITING |     READY |
|              7783 |  2 |     READY |   RUNNING |
|              7784 |  4 |   WAITING |     READY |
|              7784 |  2 |   RUNNING |   WAITING |
|              7784 |  4 |     READY |   RUNNING |
|              7785 |  6 |   WAITING |     READY |
|              7785 |  4 |   RUNNING |   WAITING |
|              7785 |  6 |     READY |   RUNNING |
|              7786 |  6 |   RUNNING |   WAITING |
|              7803 |  2 |   WAITING |     READY |
|              7803 |  2 |     READY |   RUNNING |
|              7804 |  4 |   WAITING |     READY |
|              7804 |  2 |   RUNNING |   WAITING |
|              7804 |  4 |     READY |   RUNNING |
|              7805 |  6 |   WAITING |     READY |
|              7805 |  4 |   RUNNING |   WAITING |
|              7805 |  6 |     READY |   RUNNING |
|              7806 |  6 |   RUNNING |   WAITING |
|              7823 |  2 |   WAITING |     READY |
|              7823 |  2 |     READY |   RUNNING |
|              7824 |  4 |   WAITING |     READY |
|              7824 |  2 |   RUNNING |   WAITING |
|              7824 |  4 |     READY |   RUNNING |
|              7825 |  6 |   WAITING |     READY |
|              7825 |  4 |   RUNNING |   WAITING |
|              7825 |  6 |     READY |   RUNNING |
|              7826 |  6 |   RUNNING |   WAITING |
|              7843 |  2 |   WAITING |     READY |
|              7843 |  2 |     READY |   RUNNING |
|              7844 |  4 |   WAITING |     READY |
|              7844 |  2 |   RUNNING |   WAITING |
|              7844 |  4 |     READY |   RUNNING |
|              7845 |  6 |   WAITING |     READY |
|              7845 |  4 |   RUNNING |   WAITING |
|              7845 |  6 |     READY |   RUNNING |
|              7846 |  6 |   RUNNING |   WAITING |
|              7863 |  2 |   WAITING |     READY |
|              7863 |  2 |     READY |   RUNNING |
|              7864 |  4 |   WAITING |     READY |
|              7864 |  2 |   RUNNING |   WAITING |
|              7864 |  4 |     READY |   RUNNING |
|              7865 |  6 |   WAITING |     READY |
|              7865 |  4 |   RUNNING |   WAITING |
|              7865 |  6 |     READY |   RUNNING |
|              7866 |  6 |   RUNNING |   WAITING |
|              7883 |  2 |   WAITING |     READY |
|              7883 |  2 |     READY |   RUNNING |
|              7884 |  4 |   WAITING |     READY |
|              7884 |  2 |   RUNNING |   WAITING |
|              7884 |  4 |     READY |   RUNNING |
|              7885 |  6 |   WAITING |     READY |
|              7885 |  4 |   RUNNING |   WAITING |
|              7885 |  6 |     READY |   RUNNING |
|              7886 |  6 |   RUNNING |   WAITING |
|              7903 |  2 |   WAITING |     READY |
|              7903 |  2 |     READY |   RUNNING |
|              7904 |  4 |   WAITING |     READY |
|              7904 |  2 |   RUNNING |   WAITING |
|              7904 |  4 |     READY |   RUNNING |
|              7905 |  6 |   WAITING |     READY |
|              7905 |  4 |   RUNNING |   WAITING |
|              7905 |  6 |     READY |   RUNNING |
|              7906 |  6 |   RUNNING |   WAITING |
|              7923 |  2 |   WAITING |     READY |
|              7923 |  2 |     READY |   RUNNING |
|              7924 |  4 |   WAITING |     READY |
|              7924 |  2 |   RUNNING |   WAITING |
|              7924 |  4 |     READY |   RUNNING |
|              7925 |  6 |   WAITING |     READY |
|              7925 |  4 |   RUNNING |   WAITING |
|              7925 |  6 |     READY |   RUNNING |
|              7926 |  6 |   RUNNING |   WAITING |
|              7943 |  2 |   WAITING |     READY |
|              7943 |  2 |     READY |   RUNNING |
|              7944 |  4 |   WAITING |     READY |
|              7944 |  2 |   RUNNING |   WAITING |
|              7944 |  4 |     READY |   RUNNING |
|              7945 |  6 |   WAITING |     READY |
|              7945 |  4 |   RUNNING |   WAITING |
|              7945 |  6 |     READY |   RUNNING |
|              7946 |  6 |   RUNNING |   WAITING |
|              7963 |  2 |   WAITING |     READY |
|              7963 |  2 |     READY |   RUNNING |
|              7964 |  4 |   WAITING |     READY |
|              7964 |  2 |   RUNNING |   WAITING |
|              7964 |  4 |     READY |   RUNNING |
|              7965 |  6 |   WAITING |     READY |
|              7965 |  4 |   RUNNING |   WAITING |
|              7965 |  6 |     READY |   RUNNING |
|              7966 |  6 |   RUNNING |   WAITING |
|              7983 |  2 |   WAITING |     READY |
|              7983 |  2 |     READY |   RUNNING |
|              7984 |  4 |   WAITING |     READY |
|              7984 |  2 |   RUNNING |   WAITING |
|              7984 |  4 |     READY |   RUNNING |
|              7985 |  6 |   WAITING |     READY |
|              7985 |  4 |   RUNNING |   WAITING |
|              7985 |  6 |     READY |   RUNNING |
|              7986 |  6 |   RUNNING |   WAITING |
|              8003 |  2 |   WAITING |     READY |
|              8003 |  2 |     READY |   RUNNING |
|              8004 |  4 |   WAITING |     READY |
|              8004 |  2 |   RUNNING |   WAITING |
|              8004 |  4 |     READY |   RUNNING |
|              8005 |  6 |   WAITING |     READY |
|              8005 |  4 |   RUNNING |   WAITING |
|              8005 |  6 |     READY |   RUNNING |
|              8006 |  6 |   RUNNING |   WAITING |
|              8023 |  2 |   WAITING |     READY |
|              8023 |  2 |     READY |   RUNNING |
|              8024 |  4 |   WAITING |     READY |
|              8024 |  2 |   RUNNING |   WAITING |
|              8024 |  4 |     READY |   RUNNING |
|              8025 |  6 |   WAITING |     READY |
|              8025 |  4 |   RUNNING |   WAITING |
|              8025 |  6 |     READY |   RUNNING |
|              8026 |  6 |   RUNNING |   WAITING |
|              8043 |  2 |   WAITING |     READY |
|              8043 |  2 |     READY |   RUNNING |
|              8044 |  4 |   WAITING |     READY |
|              8044 |  2 |   RUNNING |   WAITING |
|              8044 |  4 |     READY |   RUNNING |
|              8045 |  6 |   WAITING |     READY |
|              8045 |  4 |   RUNNING |   WAITING |
|              8045 |  6 |     READY |   RUNNING |
|              8046 |  6 |   RUNNING |   WAITING |
|              8063 |  2 |   WAITING |     READY |
|              8063 |  2 |     READY |   RUNNING |
|              8064 |  4 |   WAITING |     READY |
|              8064 |  2 |   RUNNING |   WAITING |
|              8064 |  4 |     READY |   RUNNING |
|              8065 |  6 |   WAITING |     READY |
|              8065 |  4 |   RUNNING |   WAITING |
|              8065 |  6 |     READY |   RUNNING |
|              8066 |  6 |   RUNNING |   WAITING |
|              8083 |  2 |   WAITING |     READY |
|              8083 |  2 |     READY |   RUNNING |
|              8084 |  4 |   WAITING |     READY |
|              8084 |  2 |   RUNNING |   WAITING |
|              8084 |  4 |     READY |   RUNNING |
|              8085 |  6 |   WAITING |     READY |
|              8085 |  4 |   RUNNING |   WAITING |
|              8085 |  6 |     READY |   RUNNING |
|              8086 |  6 |   RUNNING |   WAITING |
|              8103 |  2 |   WAITING |     READY |
|              8103 |  2 |     READY |   RUNNING |
|              8104 |  4 |   WAITING |     READY |
|              8104 |  2 |   RUNNING |   WAITING |
|              8104 |  4 |     READY |   RUNNING |
|              8105 |  6 |   WAITING |     READY |
|              8105 |  4 |   RUNNING |   WAITING |
|              8105 |  6 |     READY |   RUNNING |
|              8106 |  6 |   RUNNING |   WAITING |
|              8123 |  2 |   WAITING |     READY |
|              8123 |  2 |     READY |   RUNNING |
|              8124 |  4 |   WAITING |     READY |
|              8124 |  2 |   RUNNING |   WAITING |
|              8124 |  4 |     READY |   RUNNING |
|              8125 |  6 |   WAITING |     READY |
|              8125 |  4 |   RUNNING |   WAITING |
|              8125 |  6 |     READY |   RUNNING |
|              8126 |  6 |   RUNNING |   WAITING |
|              8143 |  2 |   WAITING |     READY |
|              8143 |  2 |     READY |   RUNNING |
|              8144 |  4 |   WAITING |     READY |
|              8144 |  2 |   RUNNING |   WAITING |
|              8144 |  4 |     READY |   RUNNING |
|              8145 |  6 |   WAITING |     READY |
|              8145 |  4 |   RUNNING |   WAITING |
|              8145 |  6 |     READY |   RUNNING |
|              8146 |  6 |   RUNNING |   WAITING |
|              8163 |  2 |   WAITING |     READY |
|              8163 |  2 |     READY |   RUNNING |
|              8164 |  4 |   WAITING |     READY |
|              8164 |  2 |   RUNNING |   WAITING |
|              8164 |  4 |     READY |   RUNNING |
|              8165 |  6 |   WAITING |     READY |
|              8165 |  4 |   RUNNING |   WAITING |
|              8165 |  6 |     READY |   RUNNING |
|              8166 |  6 |   RUNNING |   WAITING |
|              8183 |  2 |   WAITING |     READY |
|              8183 |  2 |     READY |   RUNNING |
|              8184 |  4 |   WAITING |     READY |
|              8184 |  2 |   RUNNING |   WAITING |
|              8184 |  4 |     READY |   RUNNING |
|              8185 |  6 |   WAITING |     READY |
|              8185 |  4 |   RUNNING |   WAITING |
|              8185 |  6 |     READY |   RUNNING |
|              8186 |  6 |   RUNNING |   WAITING |
|              8203 |  2 |   WAITING |     READY |
|              8203 |  2 |     READY |   RUNNING |
|              8204 |  4 |   WAITING |     READY |
|              8204 |  2 |   RUNNING |   WAITING |
|              8204 |  4 |     READY |   RUNNING |
|              8205 |  6 |   WAITING |     READY |
|              8205 |  4 |   RUNNING |   WAITING |
|              8205 |  6 |     READY |   RUNNING |
|              8206 |  6 |   RUNNING |   WAITING |
|              8223 |  2 |   WAITING |     READY |
|              8223 |  2 |     READY |   RUNNING |
|              8224 |  4 |   WAITING |     READY |
|              8224 |  2 |   RUNNING |   WAITING |
|              8224 |  4 |     READY |   RUNNING |
|              8225 |  6 |   WAITING |     READY |
|              8225 |  4 |   RUNNING |   WAITING |
|              8225 |  6 |     READY |   RUNNING |
|              8226 |  6 |   RUNNING |   WAITING |
|              8243 |  2 |   WAITING |     READY |
|              8243 |  2 |     READY |   RUNNING |
|              8244 |  4 |   WAITING |     READY |
|              8244 |  2 |   RUNNING |   WAITING |
|              8244 |  4 |     READY |   RUNNING |
|              8245 |  6 |   WAITING |     READY |
|              8245 |  4 |   RUNNING |   WAITING |
|              8245 |  6 |     READY |   RUNNING |
|              8246 |  6 |   RUNNING |   WAITING |
|              8263 |  2 |   WAITING |     READY |
|              8263 |  2 |     READY |   RUNNING |
|              8264 |  4 |   WAITING |     READY |
|              8264 |  2 |   RUNNING |   WAITING |
|              8264 |  4 |     READY |   RUNNING |
|              8265 |  6 |   WAITING |     READY |
|              8265 |  4 |   RUNNING |   WAITING |
|              8265 |  6 |     READY |   RUNNING |
|              8266 |  6 |   RUNNING |   WAITING |
|              8283 |  2 |   WAITING |     READY |
|              8283 |  2 |     READY |   RUNNING |
|              8284 |  4 |   WAITING |     READY |
|              8284 |  2 |   RUNNING |   WAITING |
|              8284 |  4 |     READY |   RUNNING |
|              8285 |  6 |   WAITING |     READY |
|              8285 |  4 |   RUNNING |   WAITING |
|              8285 |  6 |     READY |   RUNNING |
|              8286 |  6 |   RUNNING |   WAITING |
|              8303 |  2 |   WAITING |     READY |
|              8303 |  2 |     READY |   RUNNING |
|              8304 |  4 |   WAITING |     READY |
|              8304 |  2 |   RUNNING |   WAITING |
|              8304 |  4 |     READY |   RUNNING |
|              8305 |  6 |   WAITING |     READY |
|              8305 |  4 |   RUNNING |   WAITING |
|              8305 |  6 |     READY |   RUNNING |
|              8306 |  6 |   RUNNING |   WAITING |
|              8323 |  2 |   WAITING |     READY |
|              8323 |  2 |     READY |   RUNNING |
|              8324 |  4 |   WAITING |     READY |
|              8324 |  2 |   RUNNING |   WAITING |
|              8324 |  4 |     READY |   RUNNING |
|              8325 |  6 |   WAITING |     READY |
|              8325 |  4 |   RUNNING |   WAITING |
|              8325 |  6 |     READY |   RUNNING |
|              8326 |  6 |   RUNNING |   WAITING |
|              8343 |  2 |   WAITING |     READY |
|              8343 |  2 |     READY |   RUNNING |
|              8344 |  4 |   WAITING |     READY |
|              8344 |  2 |   RUNNING |   WAITING |
|              8344 |  4 |     READY |   RUNNING |
|              8345 |  6 |   WAITING |     READY |
|              8345 |  4 |   RUNNING |   WAITING |
|              8345 |  6 |     READY |   RUNNING |
|              8346 |  6 |   RUNNING |   WAITING |
|              8363 |  2 |   WAITING |     READY |
|              8363 |  2 |     READY |   RUNNING |
|              8364 |  4 |   WAITING |     READY |
|              8364 |  2 |   RUNNING |   WAITING |
|              8364 |  4 |     READY |   RUNNING |
|              8365 |  6 |   WAITING |     READY |
|              8365 |  4 |   RUNNING |   WAITING |
|              8365 |  6 |     READY |   RUNNING |
|              8366 |  6 |   RUNNING |   WAITING |
|              8383 |  2 |   WAITING |     READY |
|              8383 |  2 |     READY |   RUNNING |
|              8384 |  4 |   WAITING |     READY |
|              8384 |  2 |   RUNNING |   WAITING |
|              8384 |  4 |     READY |   RUNNING |
|              8385 |  6 |   WAITING |     READY |
|              8385 |  4 |   RUNNING |   WAITING |
|              8385 |  6 |     READY |   RUNNING |
|              8386 |  6 |   RUNNING |   WAITING |
|              8403 |  2 |   WAITING |     READY |
|              8403 |  2 |     READY |   RUNNING |
|              8404 |  4 |   WAITING |     READY |
|              8404 |  2 |   RUNNING |   WAITING |
|              8404 |  4 |     READY |   RUNNING |
|              8405 |  6 |   WAITING |     READY |
|              8405 |  4 |   RUNNING |   WAITING |
|              8405 |  6 |     READY |   RUNNING |
|              8406 |  6 |   RUNNING |   WAITING |
|              8423 |  2 |   WAITING |     READY |
|              8423 |  2 |     READY |   RUNNING |
|              8424 |  4 |   WAITING |     READY |
|              8424 |  2 |   RUNNING |   WAITING |
|              8424 |  4 |     READY |   RUNNING |
|              8425 |  6 |   WAITING |     READY |
|              8425 |  4 |   RUNNING |   WAITING |
|              8425 |  6 |     READY |   RUNNING |
|              8426 |  6 |   RUNNING |   WAITING |
|              8443 |  2 |   WAITING |     READY |
|              8443 |  2 |     READY |   RUNNING |
|              8444 |  4 |   WAITING |     READY |
|              8444 |  2 |   RUNNING |   WAITING |
|              8444 |  4 |     READY |   RUNNING |
|              8445 |  6 |   WAITING |     READY |
|              8445 |  4 |   RUNNING |   WAITING |
|              8445 |  6 |     READY |   RUNNING |
|              8446 |  6 |   RUNNING |   WAITING |
|              8463 |  2 |   WAITING |     READY |
|              8463 |  2 |     READY |   RUNNING |
|              8464 |  4 |   WAITING |     READY |
|              8464 |  2 |   RUNNING |   WAITING |
|              8464 |  4 |     READY |   RUNNING |
|              8465 |  6 |   WAITING |     READY |
|              8465 |  4 |   RUNNING |   WAITING |
|              8465 |  6 |     READY |   RUNNING |
|              8466 |  6 |   RUNNING |   WAITING |
|              8483 |  2 |   WAITING |     READY |
|              8483 |  2 |     READY |   RUNNING |
|              8484 |  4 |   WAITING |     READY |
|              8484 |  2 |   RUNNING |   WAITING |
|              8484 |  4 |     READY |   RUNNING |
|              8485 |  6 |   WAITING |     READY |
|              8485 |  4 |   RUNNING |   WAITING |
|              8485 |  6 |     READY |   RUNNING |
|              8486 |  6 |   RUNNING |   WAITING |
|              8503 |  2 |   WAITING |     READY |
|              8503 |  2 |     READY |   RUNNING |
|              8504 |  4 |   WAITING |     READY |
|              8504 |  2 |   RUNNING |   WAITING |
|              8504 |  4 |     READY |   RUNNING |
|              8505 |  6 |   WAITING |     READY |
|              8505 |  4 |   RUNNING |   WAITING |
|              8505 |  6 |     READY |   RUNNING |
|              8506 |  6 |   RUNNING |   WAITING |
|              8523 |  2 |   WAITING |     READY |
|              8523 |  2 |     READY |   RUNNING |
|              8524 |  4 |   WAITING |     READY |
|              8524 |  2 |   RUNNING |   WAITING |
|              8524 |  4 |     READY |   RUNNING |
|              8525 |  6 |   WAITING |     READY |
|              8525 |  4 |   RUNNING |   WAITING |
|              8525 |  6 |     READY |   RUNNING |
|              8526 |  6 |   RUNNING |   WAITING |
|              8543 |  2 |   WAITING |     READY |
|              8543 |  2 |     READY |   RUNNING |
|              8544 |  4 |   WAITING |     READY |
|              8544 |  2 |   RUNNING |   WAITING |
|              8544 |  4 |     READY |   RUNNING |
|              8545 |  6 |   WAITING |     READY |
|              8545 |  4 |   RUNNING |   WAITING |
|              8545 |  6 |     READY |   RUNNING |
|              8546 |  6 |   RUNNING |   WAITING |
|              8563 |  2 |   WAITING |     READY |
|              8563 |  2 |     READY |   RUNNING |
|              8564 |  4 |   WAITING |     READY |
|              8564 |  2 |   RUNNING |   WAITING |
|              8564 |  4 |     READY |   RUNNING |
|              8565 |  6 |   WAITING |     READY |
|              8565 |  4 |   RUNNING |   WAITING |
|              8565 |  6 |     READY |   RUNNING |
|              8566 |  6 |   RUNNING |   WAITING |
|              8583 |  2 |   WAITING |     READY |
|              8583 |  2 |     READY |   RUNNING |
|              8584 |  4 |   WAITING |     READY |
|              8584 |  2 |   RUNNING |   WAITING |
|              8584 |  4 |     READY |   RUNNING |
|              8585 |  6 |   WAITING |     READY |
|              8585 |  4 |   RUNNING |   WAITING |
|              8585 |  6 |     READY |   RUNNING |
|              8586 |  6 |   RUNNING |   WAITING |
|              8603 |  2 |   WAITING |     READY |
|              8603 |  2 |     READY |   RUNNING |
|              8604 |  4 |   WAITING |     READY |
|              8604 |  2 |   RUNNING |   WAITING |
|              8604 |  4 |     READY |   RUNNING |
|              8605 |  6 |   WAITING |     READY |
|              8605 |  4 |   RUNNING |   WAITING |
|              8605 |  6 |     READY |   RUNNING |
|              8606 |  6 |   RUNNING |   WAITING |
|              8623 |  2 |   WAITING |     READY |
|              8623 |  2 |     READY |   RUNNING |
|              8624 |  4 |   WAITING |     READY |
|              8624 |  2 |   RUNNING |   WAITING |
|              8624 |  4 |     READY |   RUNNING |
|              8625 |  6 |   WAITING |     READY |
|              8625 |  4 |   RUNNING |   WAITING |
|              8625 |  6 |     READY |   RUNNING |
|              8626 |  6 |   RUNNING |   WAITING |
|              8643 |  2 |   WAITING |     READY |
|              8643 |  2 |     READY |   RUNNING |
|              8644 |  4 |   WAITING |     READY |
|              8644 |  2 |   RUNNING |   WAITING |
|              8644 |  4 |     READY |   RUNNING |
|              8645 |  6 |   WAITING |     READY |
|              8645 |  4 |   RUNNING |   WAITING |
|              8645 |  6 |     READY |   RUNNING |
|              8646 |  6 |   RUNNING |   WAITING |
|              8663 |  2 |   WAITING |     READY |
|              8663 |  2 |     READY |   RUNNING |
