+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1857 |  6 |     READY |   RUNNING |
|              1858 |  2 |   WAITING |     READY |
|              1858 |  6 |   RUNNING |   WAITING |
|              1858 |  4 |     READY |   RUNNING |
|              1859 |  6 |   WAITING |     READY |
|              1859 |  4 |   RUNNING |   WAITING |
|              1859 |  2 |     READY |   RUNNING |
|              1860 |  4 |   WAITING |     READY |
|              1860 |  2 |   RUNNING |   WAITING |
|              1860 |  6 |     READY |   RUNNING |
|              1861 |  2 |   WAITING |     READY |
|              1861 |  6 |   RUNNING |   WAITING |
|              1861 |  4 |     READY |   RUNNING |
|              1862 |  6 |   WAITING |     READY |
|              1862 |  4 |   RUNNING |   WAITING |
|              1862 |  2 |     READY |   RUNNING |
|              1863 |  4 |   WAITING |     READY |
|              1863 |  2 |   RUNNING |   WAITING |
|              1863 |  6 |     READY |   RUNNING |
|              1864 |  2 |   WAITING |     READY |
|              1864 |  6 |   RUNNING |   WAITING |
|              1864 |  4 |     READY |   RUNNING |
|              1865 |  6 |   WAITING |     READY |
|              1865 |  4 |   RUNNING |   WAITING |
|              1865 |  2 |     READY |   RUNNING |
|              1866 |  4 |   WAITING |     READY |
|              1866 |  2 |   RUNNING |   WAITING |
|              1866 |  6 |     READY |   RUNNING |
|              1867 |  2 |   WAITING |     READY |
|              1867 |  6 |   RUNNING |   WAITING |
|              1867 |  4 |     READY |   RUNNING |
|              1868 |  6 |   WAITING |     READY |
|              1868 |  4 |   RUNNING |   WAITING |
|              1868 |  2 |     READY |   RUNNING |
|              1869 |  4 |   WAITING |     READY |
|              1869 |  2 |   RUNNING |   WAITING |
|              1869 |  6 |     READY |   RUNNING |
|              1870 |  2 |   WAITING |     READY |
|              1870 |  6 |   RUNNING |   WAITING |
|              1870 |  4 |     READY |   RUNNING |
|              1871 |  6 |   WAITING |     READY |
|              1871 |  4 |   RUNNING |   WAITING |
|              1871 |  2 |     READY |   RUNNING |
|              1872 |  4 |   WAITING |     READY |
|              1872 |  2 |   RUNNING |   WAITING |
|              1872 |  6 |     READY |   RUNNING |
|              1873 |  2 |   WAITING |     READY |
|              1873 |  6 |   RUNNING |   WAITING |
|              1873 |  4 |     READY |   RUNNING |
|              1874 |  6 |   WAITING |     READY |
|              1874 |  4 |   RUNNING |   WAITING |
|              1874 |  2 |     READY |   RUNNING |
|              1875 |  4 |   WAITING |     READY |
|              1875 |  2 |   RUNNING |   WAITING |
|              1875 |  6 |     READY |   RUNNING |
|              1876 |  2 |   WAITING |     READY |
|              1876 |  6 |   RUNNING |   WAITING |
|              1876 |  4 |     READY |   RUNNING |
|              1877 |  6 |   WAITING |     READY |
|              1877 |  4 |   RUNNING |   WAITING |
|              1877 |  2 |     READY |   RUNNING |
|              1878 |  4 |   WAITING |     READY |
|              1878 |  2 |   RUNNING |   WAITING |
|              1878 |  6 |     READY |   RUNNING |
|              1879 |  2 |   WAITING |     READY |
|              1879 |  6 |   RUNNING |   WAITING |
|              1879 |  4 |     READY |   RUNNING |
|              1880 |  6 |   WAITING |     READY |
|              1880 |  4 |   RUNNING |   WAITING |
|              1880 |  2 |     READY |   RUNNING |
|              1881 |  4 |   WAITING |     READY |
|              1881 |  2 |   RUNNING |   WAITING |
|              1881 |  6 |     READY |   RUNNING |
|              1882 |  2 |   WAITING |     READY |
|              1882 |  6 |   RUNNING |   WAITING |
|              1882 |  4 |     READY |   RUNNING |
|              1883 |  6 |   WAITING |     READY |
|              1883 |  4 |   RUNNING |   WAITING |
|              1883 |  2 |     READY |   RUNNING |
|              1884 |  4 |   WAITING |     READY |
|              1884 |  2 |   RUNNING |   WAITING |
|              1884 |  6 |     READY |   RUNNING |
|              1885 |  2 |   WAITING |     READY |
|              1885 |  6 |   RUNNING |   WAITING |
|              1885 |  4 |     READY |   RUNNING |
|              1886 |  6 |   WAITING |     READY |
|              1886 |  4 |   RUNNING |   WAITING |
|              1886 |  2 |     READY |   RUNNING |
|              1887 |  4 |   WAITING |     READY |
|              1887 |  2 |   RUNNING |   WAITING |
|              1887 |  6 |     READY |   RUNNING |
|              1888 |  2 |   WAITING |     READY |
|              1888 |  6 |   RUNNING |   WAITING |
|              1888 |  4 |     READY |   RUNNING |
|              1889 |  6 |   WAITING |     READY |
|              1889 |  4 |   RUNNING |   WAITING |
|              1889 |  2 |     READY |   RUNNING |
|              1890 |  4 |   WAITING |     READY |
|              1890 |  2 |   RUNNING |   WAITING |
|              1890 |  6 |     READY |   RUNNING |
|              1891 |  2 |   WAITING |     READY |
|              1891 |  6 |   RUNNING |   WAITING |
|              1891 |  4 |     READY |   RUNNING |
|              1892 |  6 |   WAITING |     READY |
|              1892 |  4 |   RUNNING |   WAITING |
|              1892 |  2 |     READY |   RUNNING |
|              1893 |  4 |   WAITING |     READY |
|              1893 |  2 |   RUNNING |   WAITING |
|              1893 |  6 |     READY |   RUNNING |
|              1894 |  2 |   WAITING |     READY |
|              1894 |  6 |   RUNNING |   WAITING |
|              1894 |  4 |     READY |   RUNNING |
|              1895 |  6 |   WAITING |     READY |
|              1895 |  4 |   RUNNING |   WAITING |
|              1895 |  2 |     READY |   RUNNING |
|              1896 |  4 |   WAITING |     READY |
|              1896 |  2 |   RUNNING |   WAITING |
|              1896 |  6 |     READY |   RUNNING |
|              1897 |  2 |   WAITING |     READY |
|              1897 |  6 |   RUNNING |   WAITING |
|              1897 |  4 |     READY |   RUNNING |
|              1898 |  6 |   WAITING |     READY |
|              1898 |  4 |   RUNNING |   WAITING |
|              1898 |  2 |     READY |   RUNNING |
|              1899 |  4 |   WAITING |     READY |
|              1899 |  2 |   RUNNING |   WAITING |
|              1899 |  6 |     READY |   RUNNING |
|              1900 |  2 |   WAITING |     READY |
|              1900 |  6 |   RUNNING |   WAITING |
|              1900 |  4 |     READY |   RUNNING |
|              1901 |  6 |   WAITING |     READY |
|              1901 |  4 |   RUNNING |   WAITING |
|              1901 |  2 |     READY |   RUNNING |
|              1902 |  4 |   WAITING |     READY |
|              1902 |  2 |   RUNNING |   WAITING |
|              1902 |  6 |     READY |   RUNNING |
|              1903 |  2 |   WAITING |     READY |
|              1903 |  6 |   RUNNING |   WAITING |
|              1903 |  4 |     READY |   RUNNING |
|              1904 |  6 |   WAITING |     READY |
|              1904 |  4 |   RUNNING |   WAITING |
|              1904 |  2 |     READY |   RUNNING |
|              1905 |  4 |   WAITING |     READY |
|              1905 |  2 |   RUNNING |   WAITING |
|              1905 |  6 |     READY |   RUNNING |
|              1906 |  2 |   WAITING |     READY |
|              1906 |  6 |   RUNNING |   WAITING |
|              1906 |  4 |     READY |   RUNNING |
|              1907 |  6 |   WAITING |     READY |
|              1907 |  4 |   RUNNING |   WAITING |
|              1907 |  2 |     READY |   RUNNING |
|              1908 |  4 |   WAITING |     READY |
|              1908 |  2 |   RUNNING |   WAITING |
|              1908 |  6 |     READY |   RUNNING |
|              1909 |  2 |   WAITING |     READY |
|              1909 |  6 |   RUNNING |   WAITING |
|              1909 |  4 |     READY |   RUNNING |
|              1910 |  6 |   WAITING |     READY |
|              1910 |  4 |   RUNNING |   WAITING |
|              1910 |  2 |     READY |   RUNNING |
|              1911 |  4 |   WAITING |     READY |
|              1911 |  2 |   RUNNING |   WAITING |
|              1911 |  6 |     READY |   RUNNING |
|              1912 |  2 |   WAITING |     READY |
|              1912 |  6 |   RUNNING |   WAITING |
|              1912 |  4 |     READY |   RUNNING |
|              1913 |  6 |   WAITING |     READY |
|              1913 |  4 |   RUNNING |   WAITING |
|              1913 |  2 |     READY |   RUNNING |
|              1914 |  4 |   WAITING |     READY |
|              1914 |  2 |   RUNNING |   WAITING |
|              1914 |  6 |     READY |   RUNNING |
|              1915 |  2 |   WAITING |     READY |
|              1915 |  6 |   RUNNING |   WAITING |
|              1915 |  4 |     READY |   RUNNING |
|              1916 |  6 |   WAITING |     READY |
|              1916 |  4 |   RUNNING |   WAITING |
|              1916 |  2 |     READY |   RUNNING |
|              1917 |  4 |   WAITING |     READY |
|              1917 |  2 |   RUNNING |   WAITING |
|              1917 |  6 |     READY |   RUNNING |
|              1918 |  2 |   WAITING |     READY |
|              1918 |  6 |   RUNNING |   WAITING |
|              1918 |  4 |     READY |   RUNNING |
|              1919 |  6 |   WAITING |     READY |
|              1919 |  4 |   RUNNING |   WAITING |
|              1919 |  2 |     READY |   RUNNING |
|              1920 |  4 |   WAITING |     READY |
|              1920 |  2 |   RUNNING |   WAITING |
|              1920 |  6 |     READY |   RUNNING |
|              1921 |  2 |   WAITING |     READY |
|              1921 |  6 |   RUNNING |   WAITING |
|              1921 |  4 |     READY |   RUNNING |
|              1922 |  6 |   WAITING |     READY |
|              1922 |  4 |   RUNNING |   WAITING |
|              1922 |  2 |     READY |   RUNNING |
|              1923 |  4 |   WAITING |     READY |
|              1923 |  2 |   RUNNING |   WAITING |
|              1923 |  6 |     READY |   RUNNING |
|              1924 |  2 |   WAITING |     READY |
|              1924 |  6 |   RUNNING |   WAITING |
|              1924 |  4 |     READY |   RUNNING |
|              1925 |  6 |   WAITING |     READY |
|              1925 |  4 |   RUNNING |   WAITING |
|              1925 |  2 |     READY |   RUNNING |
|              1926 |  4 |   WAITING |     READY |
|              1926 |  2 |   RUNNING |   WAITING |
|              1926 |  6 |     READY |   RUNNING |
|              1927 |  2 |   WAITING |     READY |
|              1927 |  6 |   RUNNING |   WAITING |
|              1927 |  4 |     READY |   RUNNING |
|              1928 |  6 |   WAITING |     READY |
|              1928 |  4 |   RUNNING |   WAITING |
|              1928 |  2 |     READY |   RUNNING |
|              1929 |  4 |   WAITING |     READY |
|              1929 |  2 |   RUNNING |   WAITING |
|              1929 |  6 |     READY |   RUNNING |
|              1930 |  2 |   WAITING |     READY |
|              1930 |  6 |   RUNNING |   WAITING |
|              1930 |  4 |     READY |   RUNNING |
|              1931 |  6 |   WAITING |     READY |
|              1931 |  4 |   RUNNING |   WAITING |
|              1931 |  2 |     READY |   RUNNING |
|              1932 |  4 |   WAITING |     READY |
|              1932 |  2 |   RUNNING |   WAITING |
|              1932 |  6 |     READY |   RUNNING |
|              1933 |  2 |   WAITING |     READY |
|              1933 |  6 |   RUNNING |   WAITING |
|              1933 |  4 |     READY |   RUNNING |
|              1934 |  6 |   WAITING |     READY |
|              1934 |  4 |   RUNNING |   WAITING |
|              1934 |  2 |     READY |   RUNNING |
|              1935 |  4 |   WAITING |     READY |
|              1935 |  2 |   RUNNING |   WAITING |
|              1935 |  6 |     READY |   RUNNING |
|              1936 |  2 |   WAITING |     READY |
|              1936 |  6 |   RUNNING |   WAITING |
|              1936 |  4 |     READY |   RUNNING |
|              1937 |  6 |   WAITING |     READY |
|              1937 |  4 |   RUNNING |   WAITING |
|              1937 |  2 |     READY |   RUNNING |
|              1938 |  4 |   WAITING |     READY |
|              1938 |  2 |   RUNNING |   WAITING |
|              1938 |  6 |     READY |   RUNNING |
|              1939 |  2 |   WAITING |     READY |
|              1939 |  6 |   RUNNING |   WAITING |
|              1939 |  4 |     READY |   RUNNING |
|              1940 |  6 |   WAITING |     READY |
|              1940 |  4 |   RUNNING |   WAITING |
|              1940 |  2 |     READY |   RUNNING |
|              1941 |  4 |   WAITING |     READY |
|              1941 |  2 |   RUNNING |   WAITING |
|              1941 |  6 |     READY |   RUNNING |
|              1942 |  2 |   WAITING |     READY |
|              1942 |  6 |   RUNNING |   WAITING |
|              1942 |  4 |     READY |   RUNNING |
|              1943 |  6 |   WAITING |     READY |
|              1943 |  4 |   RUNNING |   WAITING |
|              1943 |  2 |     READY |   RUNNING |
|              1944 |  4 |   WAITING |     READY |
|              1944 |  2 |   RUNNING |   WAITING |
|              1944 |  6 |     READY |   RUNNING |
|              1945 |  2 |   WAITING |     READY |
|              1945 |  6 |   RUNNING |   WAITING |
|              1945 |  4 |     READY |   RUNNING |
|              1946 |  6 |   WAITING |     READY |
|              1946 |  4 |   RUNNING |   WAITING |
|              1946 |  2 |     READY |   RUNNING |
|              1947 |  4 |   WAITING |     READY |
|              1947 |  2 |   RUNNING |   WAITING |
|              1947 |  6 |     READY |   RUNNING |
|              1948 |  2 |   WAITING |     READY |
|              1948 |  6 |   RUNNING |   WAITING |
|              1948 |  4 |     READY |   RUNNING |
|              1949 |  6 |   WAITING |     READY |
|              1949 |  4 |   RUNNING |   WAITING |
|              1949 |  2 |     READY |   RUNNING |
|              1950 |  4 |   WAITING |     READY |
|              1950 |  2 |   RUNNING |   WAITING |
|              1950 |  6 |     READY |   RUNNING |
|              1951 |  2 |   WAITING |     READY |
|              1951 |  6 |   RUNNING |   WAITING |
|              1951 |  4 |     READY |   RUNNING |
|              1952 |  6 |   WAITING |     READY |
|              1952 |  4 |   RUNNING |   WAITING |
|              1952 |  2 |     READY |   RUNNING |
|              1953 |  4 |   WAITING |     READY |
|              1953 |  2 |   RUNNING |   WAITING |
|              1953 |  6 |     READY |   RUNNING |
|              1954 |  2 |   WAITING |     READY |
|              1954 |  6 |   RUNNING |   WAITING |
|              1954 |  4 |     READY |   RUNNING |
|              1955 |  6 |   WAITING |     READY |
|              1955 |  4 |   RUNNING |   WAITING |
|              1955 |  2 |     READY |   RUNNING |
|              1956 |  4 |   WAITING |     READY |
|              1956 |  2 |   RUNNING |   WAITING |
|              1956 |  6 |     READY |   RUNNING |
|              1957 |  2 |   WAITING |     READY |
|              1957 |  6 |   RUNNING |   WAITING |
|              1957 |  4 |     READY |   RUNNING |
|              1958 |  6 |   WAITING |     READY |
|              1958 |  4 |   RUNNING |   WAITING |
|              1958 |  2 |     READY |   RUNNING |
|              1959 |  4 |   WAITING |     READY |
|              1959 |  2 |   RUNNING |   WAITING |
|              1959 |  6 |     READY |   RUNNING |
|              1960 |  2 |   WAITING |     READY |
|              1960 |  6 |   RUNNING |   WAITING |
|              1960 |  4 |     READY |   RUNNING |
|              1961 |  6 |   WAITING |     READY |
|              1961 |  4 |   RUNNING |   WAITING |
|              1961 |  2 |     READY |   RUNNING |
|              1962 |  4 |   WAITING |     READY |
|              1962 |  2 |   RUNNING |   WAITING |
|              1962 |  6 |     READY |   RUNNING |
|              1963 |  2 |   WAITING |     READY |
|              1963 |  6 |   RUNNING |   WAITING |
|              1963 |  4 |     READY |   RUNNING |
|              1964 |  6 |   WAITING |     READY |
|              1964 |  4 |   RUNNING |   WAITING |
|              1964 |  2 |     READY |   RUNNING |
|              1965 |  4 |   WAITING |     READY |
|              1965 |  2 |   RUNNING |   WAITING |
|              1965 |  6 |     READY |   RUNNING |
|              1966 |  2 |   WAITING |     READY |
|              1966 |  6 |   RUNNING |   WAITING |
|              1966 |  4 |     READY |   RUNNING |
|              1967 |  6 |   WAITING |     READY |
|              1967 |  4 |   RUNNING |   WAITING |
|              1967 |  2 |     READY |   RUNNING |
|              1968 |  4 |   WAITING |     READY |
|              1968 |  2 |   RUNNING |   WAITING |
|              1968 |  6 |     READY |   RUNNING |
|              1969 |  2 |   WAITING |     READY |
|              1969 |  6 |   RUNNING |   WAITING |
|              1969 |  4 |     READY |   RUNNING |
|              1970 |  6 |   WAITING |     READY |
|              1970 |  4 |   RUNNING |   WAITING |
|              1970 |  2 |     READY |   RUNNING |
|              1971 |  4 |   WAITING |     READY |
|              1971 |  2 |   RUNNING |   WAITING |
|              1971 |  6 |     READY |   RUNNING |
|              1972 |  2 |   WAITING |     READY |
|              1972 |  6 |   RUNNING |   WAITING |
|              1972 |  4 |     READY |   RUNNING |
|              1973 |  6 |   WAITING |     READY |
|              1973 |  4 |   RUNNING |   WAITING |
|              1973 |  2 |     READY |   RUNNING |
|              1974 |  4 |   WAITING |     READY |
|              1974 |  2 |   RUNNING |   WAITING |
|              1974 |  6 |     READY |   RUNNING |
|              1975 |  2 |   WAITING |     READY |
|              1975 |  6 |   RUNNING |   WAITING |
|              1975 |  4 |     READY |   RUNNING |
|              1976 |  6 |   WAITING |     READY |
|              1976 |  4 |   RUNNING |   WAITING |
|              1976 |  2 |     READY |   RUNNING |
|              1977 |  4 |   WAITING |     READY |
|              1977 |  2 |   RUNNING |   WAITING |
|              1977 |  6 |     READY |   RUNNING |
|              1978 |  2 |   WAITING |     READY |
|              1978 |  6 |   RUNNING |   WAITING |
|              1978 |  4 |     READY |   RUNNING |
|              1979 |  6 |   WAITING |     READY |
|              1979 |  4 |   RUNNING |   WAITING |
|              1979 |  2 |     READY |   RUNNING |
|              1980 |  4 |   WAITING |     READY |
|              1980 |  2 |   RUNNING |   WAITING |
|              1980 |  6 |     READY |   RUNNING |
|              1981 |  2 |   WAITING |     READY |
|              1981 |  6 |   RUNNING |   WAITING |
|              1981 |  4 |     READY |   RUNNING |
|              1982 |  6 |   WAITING |     READY |
|              1982 |  4 |   RUNNING |   WAITING |
|              1982 |  2 |     READY |   RUNNING |
|              1983 |  4 |   WAITING |     READY |
|              1983 |  2 |   RUNNING |   WAITING |
|              1983 |  6 |     READY |   RUNNING |
|              1984 |  2 |   WAITING |     READY |
|              1984 |  6 |   RUNNING |   WAITING |
|              1984 |  4 |     READY |   RUNNING |
|              1985 |  6 |   WAITING |     READY |
|              1985 |  4 |   RUNNING |   WAITING |
|              1985 |  2 |     READY |   RUNNING |
|              1986 |  4 |   WAITING |     READY |
|              1986 |  2 |   RUNNING |   WAITING |
|              1986 |  6 |     READY |   RUNNING |
|              1987 |  2 |   WAITING |     READY |
|              1987 |  6 |   RUNNING |   WAITING |
|              1987 |  4 |     READY |   RUNNING |
|              1988 |  6 |   WAITING |     READY |
|              1988 |  4 |   RUNNING |   WAITING |
|              1988 |  2 |     READY |   RUNNING |
|              1989 |  4 |   WAITING |     READY |
|              1989 |  2 |   RUNNING |   WAITING |
|              1989 |  6 |     READY |   RUNNING |
|              1990 |  2 |   WAITING |     READY |
|              1990 |  6 |   RUNNING |   WAITING |
|              1990 |  4 |     READY |   RUNNING |
|              1991 |  6 |   WAITING |     READY |
|              1991 |  4 |   RUNNING |   WAITING |
|              1991 |  2 |     READY |   RUNNING |
|              1992 |  4 |   WAITING |     READY |
|              1992 |  2 |   RUNNING |   WAITING |
|              1992 |  6 |     READY |   RUNNING |
|              1993 |  2 |   WAITING |     READY |
|              1993 |  6 |   RUNNING |   WAITING |
|              1993 |  4 |     READY |   RUNNING |
|              1994 |  6 |   WAITING |     READY |
|              1994 |  4 |   RUNNING |   WAITING |
|              1994 |  2 |     READY |   RUNNING |
|              1995 |  4 |   WAITING |     READY |
|              1995 |  2 |   RUNNING |   WAITING |
|              1995 |  6 |     READY |   RUNNING |
|              1996 |  2 |   WAITING |     READY |
|              1996 |  6 |   RUNNING |   WAITING |
|              1996 |  4 |     READY |   RUNNING |
|              1997 |  6 |   WAITING |     READY |
|              1997 |  4 |   RUNNING |   WAITING |
|              1997 |  2 |     READY |   RUNNING |
|              1998 |  4 |   WAITING |     READY |
|              1998 |  2 |   RUNNING |   WAITING |
|              1998 |  6 |     READY |   RUNNING |
|              1999 |  2 |   WAITING |     READY |
|              1999 |  6 |   RUNNING |   WAITING |
|              1999 |  4 |     READY |   RUNNING |
|              2000 |  6 |   WAITING |     READY |
|              2000 |  4 |   RUNNING |   WAITING |
|              2000 |  2 |     READY |   RUNNING |
|              2001 |  4 |   WAITING |     READY |
|              2001 |  2 |   RUNNING |   WAITING |
|              2001 |  6 |     READY |   RUNNING |
|              2002 |  2 |   WAITING |     READY |
|              2002 |  6 |   RUNNING |   WAITING |
|              2002 |  4 |     READY |   RUNNING |
|              2003 |  6 |   WAITING |     READY |
|              2003 |  4 |   RUNNING |   WAITING |
|              2003 |  2 |     READY |   RUNNING |
|              2004 |  4 |   WAITING |     READY |
|              2004 |  2 |   RUNNING |   WAITING |
|              2004 |  6 |     READY |   RUNNING |
|              2005 |  2 |   WAITING |     READY |
|              2005 |  6 |   RUNNING |   WAITING |
|              2005 |  4 |     READY |   RUNNING |
|              2006 |  6 |   WAITING |     READY |
|              2006 |  4 |   RUNNING |   WAITING |
|              2006 |  2 |     READY |   RUNNING |
|              2007 |  4 |   WAITING |     READY |
|              2007 |  2 |   RUNNING |   WAITING |
|              2007 |  6 |     READY |   RUNNING |
|              2008 |  2 |   WAITING |     READY |
|              2008 |  6 |   RUNNING |   WAITING |
|              2008 |  4 |     READY |   RUNNING |
|              2009 |  6 |   WAITING |     READY |
|              2009 |  4 |   RUNNING |   WAITING |
|              2009 |  2 |     READY |   RUNNING |
|              2010 |  4 |   WAITING |     READY |
|              2010 |  2 |   RUNNING |   WAITING |
|              2010 |  6 |     READY |   RUNNING |
|              2011 |  2 |   WAITING |     READY |
|              2011 |  6 |   RUNNING |   WAITING |
|              2011 |  4 |     READY |   RUNNING |
|              2012 |  6 |   WAITING |     READY |
|              2012 |  4 |   RUNNING |   WAITING |
|              2012 |  2 |     READY |   RUNNING |
|              2013 |  4 |   WAITING |     READY |
|              2013 |  2 |   RUNNING |   WAITING |
|              2013 |  6 |     READY |   RUNNING |
|              2014 |  2 |   WAITING |     READY |
|              2014 |  6 |   RUNNING |   WAITING |
|              2014 |  4 |     READY |   RUNNING |
|              2015 |  6 |   WAITING |     READY |
|              2015 |  4 |   RUNNING |   WAITING |
|              2015 |  2 |     READY |   RUNNING |
|              2016 |  4 |   WAITING |     READY |
|              2016 |  2 |   RUNNING |   WAITING |
|              2016 |  6 |     READY |   RUNNING |
|              2017 |  2 |   WAITING |     READY |
|              2017 |  6 |   RUNNING |   WAITING |
|              2017 |  4 |     READY |   RUNNING |
|              2018 |  6 |   WAITING |     READY |
|              2018 |  4 |   RUNNING |   WAITING |
|              2018 |  2 |     READY |   RUNNING |
|              2019 |  4 |   WAITING |     READY |
|              2019 |  2 |   RUNNING |   WAITING |
|              2019 |  6 |     READY |   RUNNING |
|              2020 |  2 |   WAITING |     READY |
|              2020 |  6 |   RUNNING |   WAITING |
|              2020 |  4 |     READY |   RUNNING |
|              2021 |  6 |   WAITING |     READY |
|              2021 |  4 |   RUNNING |   WAITING |
|              2021 |  2 |     READY |   RUNNING |
|              2022 |  4 |   WAITING |     READY |
|              2022 |  2 |   RUNNING |   WAITING |
|              2022 |  6 |     READY |   RUNNING |
|              2023 |  2 |   WAITING |     READY |
|              2023 |  6 |   RUNNING |   WAITING |
|              2023 |  4 |     READY |   RUNNING |
|              2024 |  6 |   WAITING |     READY |
|              2024 |  4 |   RUNNING |   WAITING |
|              2024 |  2 |     READY |   RUNNING |
|              2025 |  4 |   WAITING |     READY |
|              2025 |  2 |   RUNNING |   WAITING |
|              2025 |  6 |     READY |   RUNNING |
|              2026 |  2 |   WAITING |     READY |
|              2026 |  6 |   RUNNING |   WAITING |
|              2026 |  4 |     READY |   RUNNING |
|              2027 |  6 |   WAITING |     READY |
|              2027 |  4 |   RUNNING |   WAITING |
|              2027 |  2 |     READY |   RUNNING |
|              2028 |  4 |   WAITING |     READY |
|              2028 |  2 |   RUNNING |   WAITING |
|              2028 |  6 |     READY |   RUNNING |
|              2029 |  2 |   WAITING |     READY |
|              2029 |  6 |   RUNNING |   WAITING |
|              2029 |  4 |     READY |   RUNNING |
|              2030 |  6 |   WAITING |     READY |
|              2030 |  4 |   RUNNING |   WAITING |
|              2030 |  2 |     READY |   RUNNING |
|              2031 |  4 |   WAITING |     READY |
|              2031 |  2 |   RUNNING |   WAITING |
|              2031 |  6 |     READY |   RUNNING |
|              2032 |  2 |   WAITING |     READY |
|              2032 |  6 |   RUNNING |   WAITING |
|              2032 |  4 |     READY |   RUNNING |
|              2033 |  6 |   WAITING |     READY |
|              2033 |  4 |   RUNNING |   WAITING |
|              2033 |  2 |     READY |   RUNNING |
|              2034 |  4 |   WAITING |     READY |
|              2034 |  2 |   RUNNING |   WAITING |
|              2034 |  6 |     READY |   RUNNING |
|              2035 |  2 |   WAITING |     READY |
|              2035 |  6 |   RUNNING |   WAITING |
|              2035 |  4 |     READY |   RUNNING |
|              2036 |  6 |   WAITING |     READY |
|              2036 |  4 |   RUNNING |   WAITING |
|              2036 |  2 |     READY |   RUNNING |
|              2037 |  4 |   WAITING |     READY |
|              2037 |  2 |   RUNNING |   WAITING |
|              2037 |  6 |     READY |   RUNNING |
|              2038 |  2 |   WAITING |     READY |
|              2038 |  6 |   RUNNING |   WAITING |
|              2038 |  4 |     READY |   RUNNING |
|              2039 |  6 |   WAITING |     READY |
|              2039 |  4 |   RUNNING |   WAITING |
|              2039 |  2 |     READY |   RUNNING |
|              2040 |  4 |   WAITING |     READY |
|              2040 |  2 |   RUNNING |   WAITING |
|              2040 |  6 |     READY |   RUNNING |
|              2041 |  2 |   WAITING |     READY |
|              2041 |  6 |   RUNNING |   WAITING |
|              2041 |  4 |     READY |   RUNNING |
|              2042 |  6 |   WAITING |     READY |
|              2042 |  4 |   RUNNING |   WAITING |
|              2042 |  2 |     READY |   RUNNING |
|              2043 |  4 |   WAITING |     READY |
|              2043 |  2 |   RUNNING |   WAITING |
|              2043 |  6 |     READY |   RUNNING |
|              2044 |  2 |   WAITING |     READY |
|              2044 |  6 |   RUNNING |   WAITING |
|              2044 |  4 |     READY |   RUNNING |
|              2045 |  6 |   WAITING |     READY |
|              2045 |  4 |   RUNNING |   WAITING |
|              2045 |  2 |     READY |   RUNNING |
|              2046 |  4 |   WAITING |     READY |
|              2046 |  2 |   RUNNING |   WAITING |
|              2046 |  6 |     READY |   RUNNING |
|              2047 |  2 |   WAITING |     READY |
|              2047 |  6 |   RUNNING |   WAITING |
|              2047 |  4 |     READY |   RUNNING |
|              2048 |  6 |   WAITING |     READY |
|              2048 |  4 |   RUNNING |   WAITING |
|              2048 |  2 |     READY |   RUNNING |
|              2049 |  4 |   WAITING |     READY |
|              2049 |  2 |   RUNNING |   WAITING |
|              2049 |  6 |     READY |   RUNNING |
|              2050 |  2 |   WAITING |     READY |
|              2050 |  6 |   RUNNING |   WAITING |
|              2050 |  4 |     READY |   RUNNING |
|              2051 |  6 |   WAITING |     READY |
|              2051 |  4 |   RUNNING |   WAITING |
|              2051 |  2 |     READY |   RUNNING |
|              2052 |  4 |   WAITING |     READY |
|              2052 |  2 |   RUNNING |   WAITING |
|              2052 |  6 |     READY |   RUNNING |
|              2053 |  2 |   WAITING |     READY |
|              2053 |  6 |   RUNNING |   WAITING |
|              2053 |  4 |     READY |   RUNNING |
|              2054 |  6 |   WAITING |     READY |
|              2054 |  4 |   RUNNING |   WAITING |
|              2054 |  2 |     READY |   RUNNING |
|              2055 |  4 |   WAITING |     READY |
|              2055 |  2 |   RUNNING |   WAITING |
|              2055 |  6 |     READY |   RUNNING |
|              2056 |  2 |   WAITING |     READY |
|              2056 |  6 |   RUNNING |   WAITING |
|              2056 |  4 |     READY |   RUNNING |
|              2057 |  6 |   WAITING |     READY |
|              2057 |  4 |   RUNNING |   WAITING |
|              2057 |  2 |     READY |   RUNNING |
|              2058 |  4 |   WAITING |     READY |
|              2058 |  2 |   RUNNING |   WAITING |
|              2058 |  6 |     READY |   RUNNING |
|              2059 |  2 |   WAITING |     READY |
|              2059 |  6 |   RUNNING |   WAITING |
|              2059 |  4 |     READY |   RUNNING |
|              2060 |  6 |   WAITING |     READY |
|              2060 |  4 |   RUNNING |   WAITING |
|              2060 |  2 |     READY |   RUNNING |
|              2061 |  4 |   WAITING |     READY |
|              2061 |  2 |   RUNNING |   WAITING |
|              2061 |  6 |     READY |   RUNNING |
|              2062 |  2 |   WAITING |     READY |
|              2062 |  6 |   RUNNING |   WAITING |
|              2062 |  4 |     READY |   RUNNING |
|              2063 |  6 |   WAITING |     READY |
|              2063 |  4 |   RUNNING |   WAITING |
|              2063 |  2 |     READY |   RUNNING |
|              2064 |  4 |   WAITING |     READY |
|              2064 |  2 |   RUNNING |   WAITING |
|              2064 |  6 |     READY |   RUNNING |
|              2065 |  2 |   WAITING |     READY |
|              2065 |  6 |   RUNNING |   WAITING |
|              2065 |  4 |     READY |   RUNNING |
