+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3188 |  1 |     READY |   RUNNING |
|              3189 |  1 |   WAITING |     READY |
|              3189 |  1 |   RUNNING |   WAITING |
|              3189 |  1 |     READY |   RUNNING |
|              3190 |  1 |   WAITING |     READY |
|              3190 |  1 |   RUNNING |   WAITING |
|              3190 |  1 |     READY |   RUNNING |
|              3191 |  1 |   WAITING |     READY |
|              3191 |  1 |   RUNNING |   WAITING |
|              3191 |  1 |     READY |   RUNNING |
|              3192 |  1 |   WAITING |     READY |
|              3192 |  1 |   RUNNING |   WAITING |
|              3192 |  1 |     READY |   RUNNING |
|              3193 |  1 |   WAITING |     READY |
|              3193 |  1 |   RUNNING |   WAITING |
|              3193 |  1 |     READY |   RUNNING |
|              3194 |  1 |   WAITING |     READY |
|              3194 |  1 |   RUNNING |   WAITING |
|              3194 |  1 |     READY |   RUNNING |
|              3195 |  1 |   WAITING |     READY |
|              3195 |  1 |   RUNNING |   WAITING |
|              3195 |  1 |     READY |   RUNNING |
|              3196 |  1 |   WAITING |     READY |
|              3196 |  1 |   RUNNING |   WAITING |
|              3196 |  1 |     READY |   RUNNING |
|              3197 |  1 |   WAITING |     READY |
|              3197 |  1 |   RUNNING |   WAITING |
|              3197 |  1 |     READY |   RUNNING |
|              3198 |  1 |   WAITING |     READY |
|              3198 |  1 |   RUNNING |   WAITING |
|              3198 |  1 |     READY |   RUNNING |
|              3199 |  1 |   WAITING |     READY |
|              3199 |  1 |   RUNNING |   WAITING |
|              3199 |  1 |     READY |   RUNNING |
|              3200 |  1 |   WAITING |     READY |
|              3200 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
