+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1364 |  2 |     READY |   RUNNING |
|              1365 |  2 |   WAITING |     READY |
|              1366 |  2 |   RUNNING |   WAITING |
|              1366 |  2 |     READY |   RUNNING |
|              1367 |  2 |   WAITING |     READY |
|              1368 |  2 |   RUNNING |   WAITING |
|              1368 |  2 |     READY |   RUNNING |
|              1369 |  2 |   WAITING |     READY |
|              1370 |  2 |   RUNNING |   WAITING |
|              1370 |  2 |     READY |   RUNNING |
|              1371 |  2 |   WAITING |     READY |
|              1372 |  2 |   RUNNING |   WAITING |
|              1372 |  2 |     READY |   RUNNING |
|              1373 |  2 |   WAITING |     READY |
|              1374 |  2 |   RUNNING |   WAITING |
|              1374 |  2 |     READY |   RUNNING |
|              1375 |  2 |   WAITING |     READY |
|              1376 |  2 |   RUNNING |   WAITING |
|              1376 |  2 |     READY |   RUNNING |
|              1377 |  2 |   WAITING |     READY |
|              1378 |  2 |   RUNNING |   WAITING |
|              1378 |  2 |     READY |   RUNNING |
|              1379 |  2 |   WAITING |     READY |
|              1380 |  2 |   RUNNING |   WAITING |
|              1380 |  2 |     READY |   RUNNING |
|              1381 |  2 |   WAITING |     READY |
|              1382 |  2 |   RUNNING |   WAITING |
|              1382 |  2 |     READY |   RUNNING |
|              1383 |  2 |   WAITING |     READY |
|              1384 |  2 |   RUNNING |   WAITING |
|              1384 |  2 |     READY |   RUNNING |
|              1385 |  2 |   WAITING |     READY |
|              1386 |  2 |   RUNNING |   WAITING |
|              1386 |  2 |     READY |   RUNNING |
|              1387 |  2 |   WAITING |     READY |
|              1388 |  2 |   RUNNING |   WAITING |
|              1388 |  2 |     READY |   RUNNING |
|              1389 |  2 |   WAITING |     READY |
|              1390 |  2 |   RUNNING |   WAITING |
|              1390 |  2 |     READY |   RUNNING |
|              1391 |  2 |   WAITING |     READY |
|              1392 |  2 |   RUNNING |   WAITING |
|              1392 |  2 |     READY |   RUNNING |
|              1393 |  2 |   WAITING |     READY |
|              1394 |  2 |   RUNNING |   WAITING |
|              1394 |  2 |     READY |   RUNNING |
|              1395 |  2 |   WAITING |     READY |
|              1396 |  2 |   RUNNING |   WAITING |
|              1396 |  2 |     READY |   RUNNING |
|              1397 |  2 |   WAITING |     READY |
|              1398 |  2 |   RUNNING |   WAITING |
|              1398 |  2 |     READY |   RUNNING |
|              1399 |  2 |   WAITING |     READY |
|              1400 |  2 |   RUNNING |   WAITING |
|              1400 |  2 |     READY |   RUNNING |
|              1401 |  2 |   WAITING |     READY |
|              1402 |  2 |   RUNNING |   WAITING |
|              1402 |  2 |     READY |   RUNNING |
|              1403 |  2 |   WAITING |     READY |
|              1404 |  2 |   RUNNING |   WAITING |
|              1404 |  2 |     READY |   RUNNING |
|              1405 |  2 |   WAITING |     READY |
|              1406 |  2 |   RUNNING |   WAITING |
|              1406 |  2 |     READY |   RUNNING |
|              1407 |  2 |   WAITING |     READY |
|              1408 |  2 |   RUNNING |   WAITING |
|              1408 |  2 |     READY |   RUNNING |
|              1409 |  2 |   WAITING |     READY |
|              1410 |  2 |   RUNNING |   WAITING |
|              1410 |  2 |     READY |   RUNNING |
|              1411 |  2 |   WAITING |     READY |
|              1412 |  2 |   RUNNING |   WAITING |
|              1412 |  2 |     READY |   RUNNING |
|              1413 |  2 |   WAITING |     READY |
|              1414 |  2 |   RUNNING |   WAITING |
|              1414 |  2 |     READY |   RUNNING |
|              1415 |  2 |   WAITING |     READY |
|              1416 |  2 |   RUNNING |   WAITING |
|              1416 |  2 |     READY |   RUNNING |
|              1417 |  2 |   WAITING |     READY |
|              1418 |  2 |   RUNNING |   WAITING |
|              1418 |  2 |     READY |   RUNNING |
|              1419 |  2 |   WAITING |     READY |
|              1420 |  2 |   RUNNING |   WAITING |
|              1420 |  2 |     READY |   RUNNING |
|              1421 |  2 |   WAITING |     READY |
|              1422 |  2 |   RUNNING |   WAITING |
|              1422 |  2 |     READY |   RUNNING |
|              1423 |  2 |   WAITING |     READY |
|              1424 |  2 |   RUNNING |   WAITING |
|              1424 |  2 |     READY |   RUNNING |
|              1425 |  2 |   WAITING |     READY |
|              1426 |  2 |   RUNNING |   WAITING |
|              1426 |  2 |     READY |   RUNNING |
|              1427 |  2 |   WAITING |     READY |
|              1428 |  2 |   RUNNING |   WAITING |
|              1428 |  2 |     READY |   RUNNING |
|              1429 |  2 |   WAITING |     READY |
|              1430 |  2 |   RUNNING |   WAITING |
|              1430 |  2 |     READY |   RUNNING |
|              1431 |  2 |   WAITING |     READY |
|              1432 |  2 |   RUNNING |   WAITING |
|              1432 |  2 |     READY |   RUNNING |
|              1433 |  2 |   WAITING |     READY |
|              1434 |  2 |   RUNNING |   WAITING |
|              1434 |  2 |     READY |   RUNNING |
|              1435 |  2 |   WAITING |     READY |
|              1436 |  2 |   RUNNING |   WAITING |
|              1436 |  2 |     READY |   RUNNING |
|              1437 |  2 |   WAITING |     READY |
|              1438 |  2 |   RUNNING |   WAITING |
|              1438 |  2 |     READY |   RUNNING |
|              1439 |  2 |   WAITING |     READY |
|              1440 |  2 |   RUNNING |   WAITING |
|              1440 |  2 |     READY |   RUNNING |
|              1441 |  2 |   WAITING |     READY |
|              1442 |  2 |   RUNNING |   WAITING |
|              1442 |  2 |     READY |   RUNNING |
|              1443 |  2 |   WAITING |     READY |
|              1444 |  2 |   RUNNING |   WAITING |
|              1444 |  2 |     READY |   RUNNING |
|              1445 |  2 |   WAITING |     READY |
|              1446 |  2 |   RUNNING |   WAITING |
|              1446 |  2 |     READY |   RUNNING |
|              1447 |  2 |   WAITING |     READY |
|              1448 |  2 |   RUNNING |   WAITING |
|              1448 |  2 |     READY |   RUNNING |
|              1449 |  2 |   WAITING |     READY |
|              1450 |  2 |   RUNNING |   WAITING |
|              1450 |  2 |     READY |   RUNNING |
|              1451 |  2 |   WAITING |     READY |
|              1452 |  2 |   RUNNING |   WAITING |
|              1452 |  2 |     READY |   RUNNING |
|              1453 |  2 |   WAITING |     READY |
|              1454 |  2 |   RUNNING |   WAITING |
|              1454 |  2 |     READY |   RUNNING |
|              1455 |  2 |   WAITING |     READY |
|              1456 |  2 |   RUNNING |   WAITING |
|              1456 |  2 |     READY |   RUNNING |
|              1457 |  2 |   WAITING |     READY |
|              1458 |  2 |   RUNNING |   WAITING |
|              1458 |  2 |     READY |   RUNNING |
|              1459 |  2 |   WAITING |     READY |
|              1460 |  2 |   RUNNING |   WAITING |
|              1460 |  2 |     READY |   RUNNING |
|              1461 |  2 |   WAITING |     READY |
|              1462 |  2 |   RUNNING |   WAITING |
|              1462 |  2 |     READY |   RUNNING |
|              1463 |  2 |   WAITING |     READY |
|              1464 |  2 |   RUNNING |   WAITING |
|              1464 |  2 |     READY |   RUNNING |
|              1465 |  2 |   WAITING |     READY |
|              1466 |  2 |   RUNNING |   WAITING |
|              1466 |  2 |     READY |   RUNNING |
|              1467 |  2 |   WAITING |     READY |
|              1468 |  2 |   RUNNING |   WAITING |
|              1468 |  2 |     READY |   RUNNING |
|              1469 |  2 |   WAITING |     READY |
|              1470 |  2 |   RUNNING |   WAITING |
|              1470 |  2 |     READY |   RUNNING |
|              1471 |  2 |   WAITING |     READY |
|              1472 |  2 |   RUNNING |   WAITING |
|              1472 |  2 |     READY |   RUNNING |
|              1473 |  2 |   WAITING |     READY |
|              1474 |  2 |   RUNNING |   WAITING |
|              1474 |  2 |     READY |   RUNNING |
|              1475 |  2 |   WAITING |     READY |
|              1476 |  2 |   RUNNING |   WAITING |
|              1476 |  2 |     READY |   RUNNING |
|              1477 |  2 |   WAITING |     READY |
|              1478 |  2 |   RUNNING |   WAITING |
|              1478 |  2 |     READY |   RUNNING |
|              1479 |  2 |   WAITING |     READY |
|              1480 |  2 |   RUNNING |   WAITING |
|              1480 |  2 |     READY |   RUNNING |
|              1481 |  2 |   WAITING |     READY |
|              1482 |  2 |   RUNNING |   WAITING |
|              1482 |  2 |     READY |   RUNNING |
|              1483 |  2 |   WAITING |     READY |
|              1484 |  2 |   RUNNING |   WAITING |
|              1484 |  2 |     READY |   RUNNING |
|              1485 |  2 |   WAITING |     READY |
|              1486 |  2 |   RUNNING |   WAITING |
|              1486 |  2 |     READY |   RUNNING |
|              1487 |  2 |   WAITING |     READY |
|              1488 |  2 |   RUNNING |   WAITING |
|              1488 |  2 |     READY |   RUNNING |
|              1489 |  2 |   WAITING |     READY |
|              1490 |  2 |   RUNNING |   WAITING |
|              1490 |  2 |     READY |   RUNNING |
|              1491 |  2 |   WAITING |     READY |
|              1492 |  2 |   RUNNING |   WAITING |
|              1492 |  2 |     READY |   RUNNING |
|              1493 |  2 |   WAITING |     READY |
|              1494 |  2 |   RUNNING |   WAITING |
|              1494 |  2 |     READY |   RUNNING |
|              1495 |  2 |   WAITING |     READY |
|              1496 |  2 |   RUNNING |   WAITING |
|              1496 |  2 |     READY |   RUNNING |
|              1497 |  2 |   WAITING |     READY |
|              1498 |  2 |   RUNNING |   WAITING |
|              1498 |  2 |     READY |   RUNNING |
|              1499 |  2 |   WAITING |     READY |
|              1500 |  2 |   RUNNING |   WAITING |
|              1500 |  2 |     READY |   RUNNING |
|              1501 |  2 |   WAITING |     READY |
|              1502 |  2 |   RUNNING |   WAITING |
|              1502 |  2 |     READY |   RUNNING |
|              1503 |  2 |   WAITING |     READY |
|              1504 |  2 |   RUNNING |   WAITING |
|              1504 |  2 |     READY |   RUNNING |
|              1505 |  2 |   WAITING |     READY |
|              1506 |  2 |   RUNNING |   WAITING |
|              1506 |  2 |     READY |   RUNNING |
|              1507 |  2 |   WAITING |     READY |
|              1508 |  2 |   RUNNING |   WAITING |
|              1508 |  2 |     READY |   RUNNING |
|              1509 |  2 |   WAITING |     READY |
|              1510 |  2 |   RUNNING |   WAITING |
|              1510 |  2 |     READY |   RUNNING |
|              1511 |  2 |   WAITING |     READY |
|              1512 |  2 |   RUNNING |   WAITING |
|              1512 |  2 |     READY |   RUNNING |
|              1513 |  2 |   WAITING |     READY |
|              1514 |  2 |   RUNNING |   WAITING |
|              1514 |  2 |     READY |   RUNNING |
|              1515 |  2 |   WAITING |     READY |
|              1516 |  2 |   RUNNING |   WAITING |
|              1516 |  2 |     READY |   RUNNING |
|              1517 |  2 |   WAITING |     READY |
|              1518 |  2 |   RUNNING |   WAITING |
|              1518 |  2 |     READY |   RUNNING |
|              1519 |  2 |   WAITING |     READY |
|              1520 |  2 |   RUNNING |   WAITING |
|              1520 |  2 |     READY |   RUNNING |
|              1521 |  2 |   WAITING |     READY |
|              1522 |  2 |   RUNNING |   WAITING |
|              1522 |  2 |     READY |   RUNNING |
|              1523 |  2 |   WAITING |     READY |
|              1524 |  2 |   RUNNING |   WAITING |
|              1524 |  2 |     READY |   RUNNING |
|              1525 |  2 |   WAITING |     READY |
|              1526 |  2 |   RUNNING |   WAITING |
|              1526 |  2 |     READY |   RUNNING |
|              1527 |  2 |   WAITING |     READY |
|              1528 |  2 |   RUNNING |   WAITING |
|              1528 |  2 |     READY |   RUNNING |
|              1529 |  2 |   WAITING |     READY |
|              1530 |  2 |   RUNNING |   WAITING |
|              1530 |  2 |     READY |   RUNNING |
|              1531 |  2 |   WAITING |     READY |
|              1532 |  2 |   RUNNING |   WAITING |
|              1532 |  2 |     READY |   RUNNING |
|              1533 |  2 |   WAITING |     READY |
|              1534 |  2 |   RUNNING |   WAITING |
|              1534 |  2 |     READY |   RUNNING |
|              1535 |  2 |   WAITING |     READY |
|              1536 |  2 |   RUNNING |   WAITING |
|              1536 |  2 |     READY |   RUNNING |
|              1537 |  2 |   WAITING |     READY |
|              1538 |  2 |   RUNNING |   WAITING |
|              1538 |  2 |     READY |   RUNNING |
|              1539 |  2 |   WAITING |     READY |
|              1540 |  2 |   RUNNING |   WAITING |
|              1540 |  2 |     READY |   RUNNING |
|              1541 |  2 |   WAITING |     READY |
|              1542 |  2 |   RUNNING |   WAITING |
|              1542 |  2 |     READY |   RUNNING |
|              1543 |  2 |   WAITING |     READY |
|              1544 |  2 |   RUNNING |   WAITING |
|              1544 |  2 |     READY |   RUNNING |
|              1545 |  2 |   WAITING |     READY |
|              1546 |  2 |   RUNNING |   WAITING |
|              1546 |  2 |     READY |   RUNNING |
|              1547 |  2 |   WAITING |     READY |
|              1548 |  2 |   RUNNING |   WAITING |
|              1548 |  2 |     READY |   RUNNING |
|              1549 |  2 |   WAITING |     READY |
|              1550 |  2 |   RUNNING |   WAITING |
|              1550 |  2 |     READY |   RUNNING |
|              1551 |  2 |   WAITING |     READY |
|              1552 |  2 |   RUNNING |   WAITING |
|              1552 |  2 |     READY |   RUNNING |
|              1553 |  2 |   WAITING |     READY |
|              1554 |  2 |   RUNNING |   WAITING |
|              1554 |  2 |     READY |   RUNNING |
|              1555 |  2 |   WAITING |     READY |
|              1556 |  2 |   RUNNING |   WAITING |
|              1556 |  2 |     READY |   RUNNING |
|              1557 |  2 |   WAITING |     READY |
|              1558 |  2 |   RUNNING |   WAITING |
|              1558 |  2 |     READY |   RUNNING |
|              1559 |  2 |   WAITING |     READY |
|              1560 |  2 |   RUNNING |   WAITING |
|              1560 |  2 |     READY |   RUNNING |
|              1561 |  2 |   WAITING |     READY |
|              1562 |  2 |   RUNNING |   WAITING |
|              1562 |  2 |     READY |   RUNNING |
|              1563 |  2 |   WAITING |     READY |
|              1564 |  2 |   RUNNING |   WAITING |
|              1564 |  2 |     READY |   RUNNING |
|              1565 |  2 |   WAITING |     READY |
|              1566 |  2 |   RUNNING |   WAITING |
|              1566 |  2 |     READY |   RUNNING |
|              1567 |  2 |   WAITING |     READY |
|              1568 |  2 |   RUNNING |   WAITING |
|              1568 |  2 |     READY |   RUNNING |
|              1569 |  2 |   WAITING |     READY |
|              1570 |  2 |   RUNNING |   WAITING |
|              1570 |  2 |     READY |   RUNNING |
|              1571 |  2 |   WAITING |     READY |
|              1572 |  2 |   RUNNING |   WAITING |
|              1572 |  2 |     READY |   RUNNING |
|              1573 |  2 |   WAITING |     READY |
|              1574 |  2 |   RUNNING |   WAITING |
|              1574 |  2 |     READY |   RUNNING |
|              1575 |  2 |   WAITING |     READY |
|              1576 |  2 |   RUNNING |   WAITING |
|              1576 |  2 |     READY |   RUNNING |
|              1577 |  2 |   WAITING |     READY |
|              1578 |  2 |   RUNNING |   WAITING |
|              1578 |  2 |     READY |   RUNNING |
|              1579 |  2 |   WAITING |     READY |
|              1580 |  2 |   RUNNING |   WAITING |
|              1580 |  2 |     READY |   RUNNING |
|              1581 |  2 |   WAITING |     READY |
|              1582 |  2 |   RUNNING |   WAITING |
|              1582 |  2 |     READY |   RUNNING |
|              1583 |  2 |   WAITING |     READY |
|              1584 |  2 |   RUNNING |   WAITING |
|              1584 |  2 |     READY |   RUNNING |
|              1585 |  2 |   WAITING |     READY |
|              1586 |  2 |   RUNNING |   WAITING |
|              1586 |  2 |     READY |   RUNNING |
|              1587 |  2 |   WAITING |     READY |
|              1588 |  2 |   RUNNING |   WAITING |
|              1588 |  2 |     READY |   RUNNING |
|              1589 |  2 |   WAITING |     READY |
|              1590 |  2 |   RUNNING |   WAITING |
|              1590 |  2 |     READY |   RUNNING |
|              1591 |  2 |   WAITING |     READY |
|              1592 |  2 |   RUNNING |   WAITING |
|              1592 |  2 |     READY |   RUNNING |
|              1593 |  2 |   WAITING |     READY |
|              1594 |  2 |   RUNNING |   WAITING |
|              1594 |  2 |     READY |   RUNNING |
|              1595 |  2 |   WAITING |     READY |
|              1596 |  2 |   RUNNING |   WAITING |
|              1596 |  2 |     READY |   RUNNING |
|              1597 |  2 |   WAITING |     READY |
|              1598 |  2 |   RUNNING |   WAITING |
|              1598 |  2 |     READY |   RUNNING |
|              1599 |  2 |   WAITING |     READY |
|              1600 |  2 |   RUNNING |   WAITING |
|              1600 |  2 |     READY |   RUNNING |
|              1601 |  2 |   WAITING |     READY |
|              1602 |  2 |   RUNNING |   WAITING |
|              1602 |  2 |     READY |   RUNNING |
|              1603 |  2 |   WAITING |     READY |
|              1604 |  2 |   RUNNING |   WAITING |
|              1604 |  2 |     READY |   RUNNING |
|              1605 |  2 |   WAITING |     READY |
|              1606 |  2 |   RUNNING |   WAITING |
|              1606 |  2 |     READY |   RUNNING |
|              1607 |  2 |   WAITING |     READY |
|              1608 |  2 |   RUNNING |   WAITING |
|              1608 |  2 |     READY |   RUNNING |
|              1609 |  2 |   WAITING |     READY |
|              1610 |  2 |   RUNNING |   WAITING |
|              1610 |  2 |     READY |   RUNNING |
|              1611 |  2 |   WAITING |     READY |
|              1612 |  2 |   RUNNING |   WAITING |
|              1612 |  2 |     READY |   RUNNING |
|              1613 |  2 |   WAITING |     READY |
|              1614 |  2 |   RUNNING |   WAITING |
|              1614 |  2 |     READY |   RUNNING |
|              1615 |  2 |   WAITING |     READY |
|              1616 |  2 |   RUNNING |   WAITING |
|              1616 |  2 |     READY |   RUNNING |
|              1617 |  2 |   WAITING |     READY |
|              1618 |  2 |   RUNNING |   WAITING |
|              1618 |  2 |     READY |   RUNNING |
|              1619 |  2 |   WAITING |     READY |
|              1620 |  2 |   RUNNING |   WAITING |
|              1620 |  2 |     READY |   RUNNING |
|              1621 |  2 |   WAITING |     READY |
|              1622 |  2 |   RUNNING |   WAITING |
|              1622 |  2 |     READY |   RUNNING |
|              1623 |  2 |   WAITING |     READY |
|              1624 |  2 |   RUNNING |   WAITING |
|              1624 |  2 |     READY |   RUNNING |
|              1625 |  2 |   WAITING |     READY |
|              1626 |  2 |   RUNNING |   WAITING |
|              1626 |  2 |     READY |   RUNNING |
|              1627 |  2 |   WAITING |     READY |
|              1628 |  2 |   RUNNING |   WAITING |
|              1628 |  2 |     READY |   RUNNING |
|              1629 |  2 |   WAITING |     READY |
|              1630 |  2 |   RUNNING |   WAITING |
|              1630 |  2 |     READY |   RUNNING |
|              1631 |  2 |   WAITING |     READY |
|              1632 |  2 |   RUNNING |   WAITING |
|              1632 |  2 |     READY |   RUNNING |
|              1633 |  2 |   WAITING |     READY |
|              1634 |  2 |   RUNNING |   WAITING |
|              1634 |  2 |     READY |   RUNNING |
|              1635 |  2 |   WAITING |     READY |
|              1636 |  2 |   RUNNING |   WAITING |
|              1636 |  2 |     READY |   RUNNING |
|              1637 |  2 |   WAITING |     READY |
|              1638 |  2 |   RUNNING |   WAITING |
|              1638 |  2 |     READY |   RUNNING |
|              1639 |  2 |   WAITING |     READY |
|              1640 |  2 |   RUNNING |   WAITING |
|              1640 |  2 |     READY |   RUNNING |
|              1641 |  2 |   WAITING |     READY |
|              1642 |  2 |   RUNNING |   WAITING |
|              1642 |  2 |     READY |   RUNNING |
|              1643 |  2 |   WAITING |     READY |
|              1644 |  2 |   RUNNING |   WAITING |
|              1644 |  2 |     READY |   RUNNING |
|              1645 |  2 |   WAITING |     READY |
|              1646 |  2 |   RUNNING |   WAITING |
|              1646 |  2 |     READY |   RUNNING |
|              1647 |  2 |   WAITING |     READY |
|              1648 |  2 |   RUNNING |   WAITING |
|              1648 |  2 |     READY |   RUNNING |
|              1649 |  2 |   WAITING |     READY |
|              1650 |  2 |   RUNNING |   WAITING |
|              1650 |  2 |     READY |   RUNNING |
|              1651 |  2 |   WAITING |     READY |
|              1652 |  2 |   RUNNING |   WAITING |
|              1652 |  2 |     READY |   RUNNING |
|              1653 |  2 |   WAITING |     READY |
|              1654 |  2 |   RUNNING |   WAITING |
|              1654 |  2 |     READY |   RUNNING |
|              1655 |  2 |   WAITING |     READY |
|              1656 |  2 |   RUNNING |   WAITING |
|              1656 |  2 |     READY |   RUNNING |
|              1657 |  2 |   WAITING |     READY |
|              1658 |  2 |   RUNNING |   WAITING |
|              1658 |  2 |     READY |   RUNNING |
|              1659 |  2 |   WAITING |     READY |
|              1660 |  2 |   RUNNING |   WAITING |
|              1660 |  2 |     READY |   RUNNING |
|              1661 |  2 |   WAITING |     READY |
|              1662 |  2 |   RUNNING |   WAITING |
|              1662 |  2 |     READY |   RUNNING |
|              1663 |  2 |   WAITING |     READY |
|              1664 |  2 |   RUNNING |   WAITING |
|              1664 |  2 |     READY |   RUNNING |
|              1665 |  2 |   WAITING |     READY |
|              1666 |  2 |   RUNNING |   WAITING |
|              1666 |  2 |     READY |   RUNNING |
|              1667 |  2 |   WAITING |     READY |
|              1668 |  2 |   RUNNING |   WAITING |
|              1668 |  2 |     READY |   RUNNING |
|              1669 |  2 |   WAITING |     READY |
|              1670 |  2 |   RUNNING |   WAITING |
|              1670 |  2 |     READY |   RUNNING |
|              1671 |  2 |   WAITING |     READY |
|              1672 |  2 |   RUNNING |   WAITING |
|              1672 |  2 |     READY |   RUNNING |
|              1673 |  2 |   WAITING |     READY |
|              1674 |  2 |   RUNNING |   WAITING |
|              1674 |  2 |     READY |   RUNNING |
|              1675 |  2 |   WAITING |     READY |
|              1676 |  2 |   RUNNING |   WAITING |
|              1676 |  2 |     READY |   RUNNING |
|              1677 |  2 |   WAITING |     READY |
|              1678 |  2 |   RUNNING |   WAITING |
|              1678 |  2 |     READY |   RUNNING |
|              1679 |  2 |   WAITING |     READY |
|              1680 |  2 |   RUNNING |   WAITING |
|              1680 |  2 |     READY |   RUNNING |
|              1681 |  2 |   WAITING |     READY |
|              1682 |  2 |   RUNNING |   WAITING |
|              1682 |  2 |     READY |   RUNNING |
|              1683 |  2 |   WAITING |     READY |
|              1684 |  2 |   RUNNING |   WAITING |
|              1684 |  2 |     READY |   RUNNING |
|              1685 |  2 |   WAITING |     READY |
|              1686 |  2 |   RUNNING |   WAITING |
|              1686 |  2 |     READY |   RUNNING |
|              1687 |  2 |   WAITING |     READY |
|              1688 |  2 |   RUNNING |   WAITING |
|              1688 |  2 |     READY |   RUNNING |
|              1689 |  2 |   WAITING |     READY |
|              1690 |  2 |   RUNNING |   WAITING |
|              1690 |  2 |     READY |   RUNNING |
|              1691 |  2 |   WAITING |     READY |
|              1692 |  2 |   RUNNING |   WAITING |
|              1692 |  2 |     READY |   RUNNING |
|              1693 |  2 |   WAITING |     READY |
|              1694 |  2 |   RUNNING |   WAITING |
|              1694 |  2 |     READY |   RUNNING |
|              1695 |  2 |   WAITING |     READY |
|              1696 |  2 |   RUNNING |   WAITING |
|              1696 |  2 |     READY |   RUNNING |
|              1697 |  2 |   WAITING |     READY |
|              1698 |  2 |   RUNNING |   WAITING |
|              1698 |  2 |     READY |   RUNNING |
|              1699 |  2 |   WAITING |     READY |
|              1700 |  2 |   RUNNING |   WAITING |
|              1700 |  2 |     READY |   RUNNING |
|              1701 |  2 |   WAITING |     READY |
|              1702 |  2 |   RUNNING |   WAITING |
|              1702 |  2 |     READY |   RUNNING |
|              1703 |  2 |   WAITING |     READY |
|              1704 |  2 |   RUNNING |   WAITING |
|              1704 |  2 |     READY |   RUNNING |
|              1705 |  2 |   WAITING |     READY |
|              1706 |  2 |   RUNNING |   WAITING |
|              1706 |  2 |     READY |   RUNNING |
|              1707 |  2 |   WAITING |     READY |
|              1708 |  2 |   RUNNING |   WAITING |
|              1708 |  2 |     READY |   RUNNING |
|              1709 |  2 |   WAITING |     READY |
|              1710 |  2 |   RUNNING |   WAITING |
|              1710 |  2 |     READY |   RUNNING |
|              1711 |  2 |   WAITING |     READY |
|              1712 |  2 |   RUNNING |   WAITING |
|              1712 |  2 |     READY |   RUNNING |
|              1713 |  2 |   WAITING |     READY |
|              1714 |  2 |   RUNNING |   WAITING |
|              1714 |  2 |     READY |   RUNNING |
|              1715 |  2 |   WAITING |     READY |
|              1716 |  2 |   RUNNING |   WAITING |
|              1716 |  2 |     READY |   RUNNING |
|              1717 |  2 |   WAITING |     READY |
|              1718 |  2 |   RUNNING |   WAITING |
|              1718 |  2 |     READY |   RUNNING |
|              1719 |  2 |   WAITING |     READY |
|              1720 |  2 |   RUNNING |   WAITING |
|              1720 |  2 |     READY |   RUNNING |
|              1721 |  2 |   WAITING |     READY |
|              1722 |  2 |   RUNNING |   WAITING |
|              1722 |  2 |     READY |   RUNNING |
|              1723 |  2 |   WAITING |     READY |
|              1724 |  2 |   RUNNING |   WAITING |
|              1724 |  2 |     READY |   RUNNING |
|              1725 |  2 |   WAITING |     READY |
|              1726 |  2 |   RUNNING |   WAITING |
|              1726 |  2 |     READY |   RUNNING |
|              1727 |  2 |   WAITING |     READY |
|              1728 |  2 |   RUNNING |   WAITING |
|              1728 |  2 |     READY |   RUNNING |
|              1729 |  2 |   WAITING |     READY |
|              1730 |  2 |   RUNNING |   WAITING |
|              1730 |  2 |     READY |   RUNNING |
|              1731 |  2 |   WAITING |     READY |
|              1732 |  2 |   RUNNING |   WAITING |
|              1732 |  2 |     READY |   RUNNING |
|              1733 |  2 |   WAITING |     READY |
|              1734 |  2 |   RUNNING |   WAITING |
|              1734 |  2 |     READY |   RUNNING |
|              1735 |  2 |   WAITING |     READY |
|              1736 |  2 |   RUNNING |   WAITING |
|              1736 |  2 |     READY |   RUNNING |
|              1737 |  2 |   WAITING |     READY |
|              1738 |  2 |   RUNNING |   WAITING |
|              1738 |  2 |     READY |   RUNNING |
|              1739 |  2 |   WAITING |     READY |
|              1740 |  2 |   RUNNING |   WAITING |
|              1740 |  2 |     READY |   RUNNING |
|              1741 |  2 |   WAITING |     READY |
|              1742 |  2 |   RUNNING |   WAITING |
|              1742 |  2 |     READY |   RUNNING |
|              1743 |  2 |   WAITING |     READY |
|              1744 |  2 |   RUNNING |   WAITING |
|              1744 |  2 |     READY |   RUNNING |
|              1745 |  2 |   WAITING |     READY |
|              1746 |  2 |   RUNNING |   WAITING |
|              1746 |  2 |     READY |   RUNNING |
|              1747 |  2 |   WAITING |     READY |
|              1748 |  2 |   RUNNING |   WAITING |
|              1748 |  2 |     READY |   RUNNING |
|              1749 |  2 |   WAITING |     READY |
|              1750 |  2 |   RUNNING |   WAITING |
|              1750 |  2 |     READY |   RUNNING |
|              1751 |  2 |   WAITING |     READY |
|              1752 |  2 |   RUNNING |   WAITING |
|              1752 |  2 |     READY |   RUNNING |
|              1753 |  2 |   WAITING |     READY |
|              1754 |  2 |   RUNNING |   WAITING |
|              1754 |  2 |     READY |   RUNNING |
|              1755 |  2 |   WAITING |     READY |
|              1756 |  2 |   RUNNING |   WAITING |
|              1756 |  2 |     READY |   RUNNING |
|              1757 |  2 |   WAITING |     READY |
|              1758 |  2 |   RUNNING |   WAITING |
|              1758 |  2 |     READY |   RUNNING |
|              1759 |  2 |   WAITING |     READY |
|              1760 |  2 |   RUNNING |   WAITING |
|              1760 |  2 |     READY |   RUNNING |
|              1761 |  2 |   WAITING |     READY |
|              1762 |  2 |   RUNNING |   WAITING |
|              1762 |  2 |     READY |   RUNNING |
|              1763 |  2 |   WAITING |     READY |
|              1764 |  2 |   RUNNING |   WAITING |
|              1764 |  2 |     READY |   RUNNING |
|              1765 |  2 |   WAITING |     READY |
|              1766 |  2 |   RUNNING |   WAITING |
|              1766 |  2 |     READY |   RUNNING |
|              1767 |  2 |   WAITING |     READY |
|              1768 |  2 |   RUNNING |   WAITING |
|              1768 |  2 |     READY |   RUNNING |
|              1769 |  2 |   WAITING |     READY |
|              1770 |  2 |   RUNNING |   WAITING |
|              1770 |  2 |     READY |   RUNNING |
|              1771 |  2 |   WAITING |     READY |
|              1772 |  2 |   RUNNING |   WAITING |
|              1772 |  2 |     READY |   RUNNING |
|              1773 |  2 |   WAITING |     READY |
|              1774 |  2 |   RUNNING |   WAITING |
|              1774 |  2 |     READY |   RUNNING |
|              1775 |  2 |   WAITING |     READY |
|              1776 |  2 |   RUNNING |   WAITING |
|              1776 |  2 |     READY |   RUNNING |
|              1777 |  2 |   WAITING |     READY |
|              1778 |  2 |   RUNNING |   WAITING |
|              1778 |  2 |     READY |   RUNNING |
|              1779 |  2 |   WAITING |     READY |
|              1780 |  2 |   RUNNING |   WAITING |
|              1780 |  2 |     READY |   RUNNING |
