+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1388 |  2 |     READY |   RUNNING |
|              1390 |  2 |   RUNNING |   WAITING |
|              1391 | 10 |   WAITING |     READY |
|              1391 |  2 |   WAITING |     READY |
|              1391 |  2 |     READY |   RUNNING |
|              1393 |  2 |   RUNNING |   WAITING |
|              1393 | 10 |     READY |   RUNNING |
|              1394 |  2 |   WAITING |     READY |
|              1401 | 10 |   RUNNING |   WAITING |
|              1401 |  2 |     READY |   RUNNING |
|              1403 |  2 |   RUNNING |   WAITING |
|              1404 | 10 |   WAITING |     READY |
|              1404 |  2 |   WAITING |     READY |
|              1404 |  2 |     READY |   RUNNING |
|              1406 |  2 |   RUNNING |   WAITING |
|              1406 | 10 |     READY |   RUNNING |
|              1407 |  2 |   WAITING |     READY |
|              1414 | 10 |   RUNNING |   WAITING |
|              1414 |  2 |     READY |   RUNNING |
|              1416 |  2 |   RUNNING |   WAITING |
|              1417 | 10 |   WAITING |     READY |
|              1417 |  2 |   WAITING |     READY |
|              1417 |  2 |     READY |   RUNNING |
|              1419 |  2 |   RUNNING |   WAITING |
|              1419 | 10 |     READY |   RUNNING |
|              1420 |  2 |   WAITING |     READY |
|              1427 | 10 |   RUNNING |   WAITING |
|              1427 |  2 |     READY |   RUNNING |
|              1429 |  2 |   RUNNING |   WAITING |
|              1430 | 10 |   WAITING |     READY |
|              1430 |  2 |   WAITING |     READY |
|              1430 |  2 |     READY |   RUNNING |
|              1432 |  2 |   RUNNING |   WAITING |
|              1432 | 10 |     READY |   RUNNING |
|              1433 |  2 |   WAITING |     READY |
|              1440 | 10 |   RUNNING |   WAITING |
|              1440 |  2 |     READY |   RUNNING |
|              1442 |  2 |   RUNNING |   WAITING |
|              1443 | 10 |   WAITING |     READY |
|              1443 |  2 |   WAITING |     READY |
|              1443 |  2 |     READY |   RUNNING |
|              1445 |  2 |   RUNNING |   WAITING |
|              1445 | 10 |     READY |   RUNNING |
|              1446 |  2 |   WAITING |     READY |
|              1453 | 10 |   RUNNING |   WAITING |
|              1453 |  2 |     READY |   RUNNING |
|              1455 |  2 |   RUNNING |   WAITING |
|              1456 | 10 |   WAITING |     READY |
|              1456 |  2 |   WAITING |     READY |
|              1456 |  2 |     READY |   RUNNING |
|              1458 |  2 |   RUNNING |   WAITING |
|              1458 | 10 |     READY |   RUNNING |
|              1459 |  2 |   WAITING |     READY |
|              1466 | 10 |   RUNNING |   WAITING |
|              1466 |  2 |     READY |   RUNNING |
|              1468 |  2 |   RUNNING |   WAITING |
|              1469 | 10 |   WAITING |     READY |
|              1469 |  2 |   WAITING |     READY |
|              1469 |  2 |     READY |   RUNNING |
|              1471 |  2 |   RUNNING |   WAITING |
|              1471 | 10 |     READY |   RUNNING |
|              1472 |  2 |   WAITING |     READY |
|              1479 | 10 |   RUNNING |   WAITING |
|              1479 |  2 |     READY |   RUNNING |
|              1481 |  2 |   RUNNING |   WAITING |
|              1482 | 10 |   WAITING |     READY |
|              1482 |  2 |   WAITING |     READY |
|              1482 |  2 |     READY |   RUNNING |
|              1484 |  2 |   RUNNING |   WAITING |
|              1484 | 10 |     READY |   RUNNING |
|              1485 |  2 |   WAITING |     READY |
|              1492 | 10 |   RUNNING |   WAITING |
|              1492 |  2 |     READY |   RUNNING |
|              1494 |  2 |   RUNNING |   WAITING |
|              1495 | 10 |   WAITING |     READY |
|              1495 |  2 |   WAITING |     READY |
|              1495 |  2 |     READY |   RUNNING |
|              1497 |  2 |   RUNNING |   WAITING |
|              1497 | 10 |     READY |   RUNNING |
|              1498 |  2 |   WAITING |     READY |
|              1505 | 10 |   RUNNING |   WAITING |
|              1505 |  2 |     READY |   RUNNING |
|              1507 |  2 |   RUNNING |   WAITING |
|              1508 | 10 |   WAITING |     READY |
|              1508 |  2 |   WAITING |     READY |
|              1508 |  2 |     READY |   RUNNING |
|              1510 |  2 |   RUNNING |   WAITING |
|              1510 | 10 |     READY |   RUNNING |
|              1511 |  2 |   WAITING |     READY |
|              1518 | 10 |   RUNNING |   WAITING |
|              1518 |  2 |     READY |   RUNNING |
|              1520 |  2 |   RUNNING |   WAITING |
|              1521 | 10 |   WAITING |     READY |
|              1521 |  2 |   WAITING |     READY |
|              1521 |  2 |     READY |   RUNNING |
|              1523 |  2 |   RUNNING |   WAITING |
|              1523 | 10 |     READY |   RUNNING |
|              1524 |  2 |   WAITING |     READY |
|              1531 | 10 |   RUNNING |   WAITING |
|              1531 |  2 |     READY |   RUNNING |
|              1533 |  2 |   RUNNING |   WAITING |
|              1534 | 10 |   WAITING |     READY |
|              1534 |  2 |   WAITING |     READY |
|              1534 |  2 |     READY |   RUNNING |
|              1536 |  2 |   RUNNING |   WAITING |
|              1536 | 10 |     READY |   RUNNING |
|              1537 |  2 |   WAITING |     READY |
|              1544 | 10 |   RUNNING |   WAITING |
|              1544 |  2 |     READY |   RUNNING |
|              1546 |  2 |   RUNNING |   WAITING |
|              1547 | 10 |   WAITING |     READY |
|              1547 |  2 |   WAITING |     READY |
|              1547 |  2 |     READY |   RUNNING |
|              1549 |  2 |   RUNNING |   WAITING |
|              1549 | 10 |     READY |   RUNNING |
|              1550 |  2 |   WAITING |     READY |
|              1557 | 10 |   RUNNING |   WAITING |
|              1557 |  2 |     READY |   RUNNING |
|              1559 |  2 |   RUNNING |   WAITING |
|              1560 | 10 |   WAITING |     READY |
|              1560 |  2 |   WAITING |     READY |
|              1560 |  2 |     READY |   RUNNING |
|              1562 |  2 |   RUNNING |   WAITING |
|              1562 | 10 |     READY |   RUNNING |
|              1563 |  2 |   WAITING |     READY |
|              1570 | 10 |   RUNNING |   WAITING |
|              1570 |  2 |     READY |   RUNNING |
|              1572 |  2 |   RUNNING |   WAITING |
|              1573 | 10 |   WAITING |     READY |
|              1573 |  2 |   WAITING |     READY |
|              1573 |  2 |     READY |   RUNNING |
|              1575 |  2 |   RUNNING |   WAITING |
|              1575 | 10 |     READY |   RUNNING |
|              1576 |  2 |   WAITING |     READY |
|              1583 | 10 |   RUNNING |   WAITING |
|              1583 |  2 |     READY |   RUNNING |
|              1585 |  2 |   RUNNING |   WAITING |
|              1586 | 10 |   WAITING |     READY |
|              1586 |  2 |   WAITING |     READY |
|              1586 |  2 |     READY |   RUNNING |
|              1588 |  2 |   RUNNING |   WAITING |
|              1588 | 10 |     READY |   RUNNING |
|              1589 |  2 |   WAITING |     READY |
|              1596 | 10 |   RUNNING |   WAITING |
|              1596 |  2 |     READY |   RUNNING |
|              1598 |  2 |   RUNNING |   WAITING |
|              1599 | 10 |   WAITING |     READY |
|              1599 |  2 |   WAITING |     READY |
|              1599 |  2 |     READY |   RUNNING |
|              1601 |  2 |   RUNNING |   WAITING |
|              1601 | 10 |     READY |   RUNNING |
|              1602 |  2 |   WAITING |     READY |
|              1609 | 10 |   RUNNING |   WAITING |
|              1609 |  2 |     READY |   RUNNING |
|              1611 |  2 |   RUNNING |   WAITING |
|              1612 | 10 |   WAITING |     READY |
|              1612 |  2 |   WAITING |     READY |
|              1612 |  2 |     READY |   RUNNING |
|              1614 |  2 |   RUNNING |   WAITING |
|              1614 | 10 |     READY |   RUNNING |
|              1615 |  2 |   WAITING |     READY |
|              1622 | 10 |   RUNNING |TERMINATED |
|              1622 |  2 |     READY |   RUNNING |
|              1624 |  2 |   RUNNING |   WAITING |
|              1625 |  2 |   WAITING |     READY |
|              1625 |  2 |     READY |   RUNNING |
|              1627 |  2 |   RUNNING |   WAITING |
|              1628 |  2 |   WAITING |     READY |
|              1628 |  2 |     READY |   RUNNING |
|              1630 |  2 |   RUNNING |   WAITING |
|              1631 |  2 |   WAITING |     READY |
|              1631 |  2 |     READY |   RUNNING |
|              1633 |  2 |   RUNNING |   WAITING |
|              1634 |  2 |   WAITING |     READY |
|              1634 |  2 |     READY |   RUNNING |
|              1636 |  2 |   RUNNING |   WAITING |
|              1637 |  2 |   WAITING |     READY |
|              1637 |  2 |     READY |   RUNNING |
|              1639 |  2 |   RUNNING |   WAITING |
|              1640 |  2 |   WAITING |     READY |
|              1640 |  2 |     READY |   RUNNING |
|              1642 |  2 |   RUNNING |   WAITING |
|              1643 |  2 |   WAITING |     READY |
|              1643 |  2 |     READY |   RUNNING |
|              1645 |  2 |   RUNNING |   WAITING |
|              1646 |  2 |   WAITING |     READY |
|              1646 |  2 |     READY |   RUNNING |
|              1648 |  2 |   RUNNING |   WAITING |
|              1649 |  2 |   WAITING |     READY |
|              1649 |  2 |     READY |   RUNNING |
|              1651 |  2 |   RUNNING |   WAITING |
|              1652 |  2 |   WAITING |     READY |
|              1652 |  2 |     READY |   RUNNING |
|              1654 |  2 |   RUNNING |   WAITING |
|              1655 |  2 |   WAITING |     READY |
|              1655 |  2 |     READY |   RUNNING |
|              1657 |  2 |   RUNNING |   WAITING |
|              1658 |  2 |   WAITING |     READY |
|              1658 |  2 |     READY |   RUNNING |
|              1660 |  2 |   RUNNING |   WAITING |
|              1661 |  2 |   WAITING |     READY |
|              1661 |  2 |     READY |   RUNNING |
|              1663 |  2 |   RUNNING |   WAITING |
|              1664 |  2 |   WAITING |     READY |
|              1664 |  2 |     READY |   RUNNING |
|              1666 |  2 |   RUNNING |   WAITING |
|              1667 |  2 |   WAITING |     READY |
|              1667 |  2 |     READY |   RUNNING |
|              1669 |  2 |   RUNNING |   WAITING |
|              1670 |  2 |   WAITING |     READY |
|              1670 |  2 |     READY |   RUNNING |
|              1672 |  2 |   RUNNING |   WAITING |
|              1673 |  2 |   WAITING |     READY |
|              1673 |  2 |     READY |   RUNNING |
|              1675 |  2 |   RUNNING |   WAITING |
|              1676 |  2 |   WAITING |     READY |
|              1676 |  2 |     READY |   RUNNING |
|              1678 |  2 |   RUNNING |   WAITING |
|              1679 |  2 |   WAITING |     READY |
|              1679 |  2 |     READY |   RUNNING |
|              1681 |  2 |   RUNNING |   WAITING |
|              1682 |  2 |   WAITING |     READY |
|              1682 |  2 |     READY |   RUNNING |
|              1684 |  2 |   RUNNING |   WAITING |
|              1685 |  2 |   WAITING |     READY |
|              1685 |  2 |     READY |   RUNNING |
|              1687 |  2 |   RUNNING |   WAITING |
|              1688 |  2 |   WAITING |     READY |
|              1688 |  2 |     READY |   RUNNING |
|              1690 |  2 |   RUNNING |   WAITING |
|              1691 |  2 |   WAITING |     READY |
|              1691 |  2 |     READY |   RUNNING |
|              1693 |  2 |   RUNNING |   WAITING |
|              1694 |  2 |   WAITING |     READY |
|              1694 |  2 |     READY |   RUNNING |
|              1696 |  2 |   RUNNING |   WAITING |
|              1697 |  2 |   WAITING |     READY |
|              1697 |  2 |     READY |   RUNNING |
|              1699 |  2 |   RUNNING |   WAITING |
|              1700 |  2 |   WAITING |     READY |
|              1700 |  2 |     READY |   RUNNING |
|              1702 |  2 |   RUNNING |   WAITING |
|              1703 |  2 |   WAITING |     READY |
|              1703 |  2 |     READY |   RUNNING |
|              1705 |  2 |   RUNNING |   WAITING |
|              1706 |  2 |   WAITING |     READY |
|              1706 |  2 |     READY |   RUNNING |
|              1708 |  2 |   RUNNING |   WAITING |
|              1709 |  2 |   WAITING |     READY |
|              1709 |  2 |     READY |   RUNNING |
|              1711 |  2 |   RUNNING |   WAITING |
|              1712 |  2 |   WAITING |     READY |
|              1712 |  2 |     READY |   RUNNING |
|              1714 |  2 |   RUNNING |   WAITING |
|              1715 |  2 |   WAITING |     READY |
|              1715 |  2 |     READY |   RUNNING |
|              1717 |  2 |   RUNNING |   WAITING |
|              1718 |  2 |   WAITING |     READY |
|              1718 |  2 |     READY |   RUNNING |
|              1720 |  2 |   RUNNING |   WAITING |
|              1721 |  2 |   WAITING |     READY |
|              1721 |  2 |     READY |   RUNNING |
|              1723 |  2 |   RUNNING |   WAITING |
|              1724 |  2 |   WAITING |     READY |
|              1724 |  2 |     READY |   RUNNING |
|              1726 |  2 |   RUNNING |   WAITING |
|              1727 |  2 |   WAITING |     READY |
|              1727 |  2 |     READY |   RUNNING |
|              1729 |  2 |   RUNNING |   WAITING |
|              1730 |  2 |   WAITING |     READY |
|              1730 |  2 |     READY |   RUNNING |
|              1732 |  2 |   RUNNING |   WAITING |
|              1733 |  2 |   WAITING |     READY |
|              1733 |  2 |     READY |   RUNNING |
|              1735 |  2 |   RUNNING |   WAITING |
|              1736 |  2 |   WAITING |     READY |
|              1736 |  2 |     READY |   RUNNING |
|              1738 |  2 |   RUNNING |   WAITING |
|              1739 |  2 |   WAITING |     READY |
|              1739 |  2 |     READY |   RUNNING |
|              1741 |  2 |   RUNNING |   WAITING |
|              1742 |  2 |   WAITING |     READY |
|              1742 |  2 |     READY |   RUNNING |
|              1744 |  2 |   RUNNING |   WAITING |
|              1745 |  2 |   WAITING |     READY |
|              1745 |  2 |     READY |   RUNNING |
|              1747 |  2 |   RUNNING |   WAITING |
|              1748 |  2 |   WAITING |     READY |
|              1748 |  2 |     READY |   RUNNING |
|              1750 |  2 |   RUNNING |   WAITING |
|              1751 |  2 |   WAITING |     READY |
|              1751 |  2 |     READY |   RUNNING |
|              1753 |  2 |   RUNNING |   WAITING |
|              1754 |  2 |   WAITING |     READY |
|              1754 |  2 |     READY |   RUNNING |
|              1756 |  2 |   RUNNING |   WAITING |
|              1757 |  2 |   WAITING |     READY |
|              1757 |  2 |     READY |   RUNNING |
|              1759 |  2 |   RUNNING |   WAITING |
|              1760 |  2 |   WAITING |     READY |
|              1760 |  2 |     READY |   RUNNING |
|              1762 |  2 |   RUNNING |   WAITING |
|              1763 |  2 |   WAITING |     READY |
|              1763 |  2 |     READY |   RUNNING |
|              1765 |  2 |   RUNNING |   WAITING |
|              1766 |  2 |   WAITING |     READY |
|              1766 |  2 |     READY |   RUNNING |
|              1768 |  2 |   RUNNING |   WAITING |
|              1769 |  2 |   WAITING |     READY |
|              1769 |  2 |     READY |   RUNNING |
|              1771 |  2 |   RUNNING |   WAITING |
|              1772 |  2 |   WAITING |     READY |
|              1772 |  2 |     READY |   RUNNING |
|              1774 |  2 |   RUNNING |   WAITING |
|              1775 |  2 |   WAITING |     READY |
|              1775 |  2 |     READY |   RUNNING |
|              1777 |  2 |   RUNNING |   WAITING |
|              1778 |  2 |   WAITING |     READY |
|              1778 |  2 |     READY |   RUNNING |
|              1780 |  2 |   RUNNING |   WAITING |
|              1781 |  2 |   WAITING |     READY |
|              1781 |  2 |     READY |   RUNNING |
|              1783 |  2 |   RUNNING |   WAITING |
|              1784 |  2 |   WAITING |     READY |
|              1784 |  2 |     READY |   RUNNING |
|              1786 |  2 |   RUNNING |   WAITING |
|              1787 |  2 |   WAITING |     READY |
|              1787 |  2 |     READY |   RUNNING |
|              1789 |  2 |   RUNNING |   WAITING |
|              1790 |  2 |   WAITING |     READY |
|              1790 |  2 |     READY |   RUNNING |
|              1792 |  2 |   RUNNING |   WAITING |
|              1793 |  2 |   WAITING |     READY |
|              1793 |  2 |     READY |   RUNNING |
|              1795 |  2 |   RUNNING |   WAITING |
|              1796 |  2 |   WAITING |     READY |
|              1796 |  2 |     READY |   RUNNING |
|              1798 |  2 |   RUNNING |   WAITING |
|              1799 |  2 |   WAITING |     READY |
|              1799 |  2 |     READY |   RUNNING |
|              1801 |  2 |   RUNNING |   WAITING |
|              1802 |  2 |   WAITING |     READY |
|              1802 |  2 |     READY |   RUNNING |
|              1804 |  2 |   RUNNING |   WAITING |
|              1805 |  2 |   WAITING |     READY |
|              1805 |  2 |     READY |   RUNNING |
|              1807 |  2 |   RUNNING |   WAITING |
|              1808 |  2 |   WAITING |     READY |
|              1808 |  2 |     READY |   RUNNING |
|              1810 |  2 |   RUNNING |   WAITING |
|              1811 |  2 |   WAITING |     READY |
|              1811 |  2 |     READY |   RUNNING |
|              1813 |  2 |   RUNNING |   WAITING |
|              1814 |  2 |   WAITING |     READY |
|              1814 |  2 |     READY |   RUNNING |
|              1816 |  2 |   RUNNING |   WAITING |
|              1817 |  2 |   WAITING |     READY |
|              1817 |  2 |     READY |   RUNNING |
|              1819 |  2 |   RUNNING |   WAITING |
|              1820 |  2 |   WAITING |     READY |
|              1820 |  2 |     READY |   RUNNING |
|              1822 |  2 |   RUNNING |   WAITING |
|              1823 |  2 |   WAITING |     READY |
|              1823 |  2 |     READY |   RUNNING |
|              1825 |  2 |   RUNNING |   WAITING |
|              1826 |  2 |   WAITING |     READY |
|              1826 |  2 |     READY |   RUNNING |
|              1828 |  2 |   RUNNING |   WAITING |
|              1829 |  2 |   WAITING |     READY |
|              1829 |  2 |     READY |   RUNNING |
|              1831 |  2 |   RUNNING |   WAITING |
|              1832 |  2 |   WAITING |     READY |
|              1832 |  2 |     READY |   RUNNING |
|              1834 |  2 |   RUNNING |   WAITING |
|              1835 |  2 |   WAITING |     READY |
|              1835 |  2 |     READY |   RUNNING |
|              1837 |  2 |   RUNNING |   WAITING |
|              1838 |  2 |   WAITING |     READY |
|              1838 |  2 |     READY |   RUNNING |
|              1840 |  2 |   RUNNING |   WAITING |
|              1841 |  2 |   WAITING |     READY |
|              1841 |  2 |     READY |   RUNNING |
|              1843 |  2 |   RUNNING |   WAITING |
|              1844 |  2 |   WAITING |     READY |
|              1844 |  2 |     READY |   RUNNING |
|              1846 |  2 |   RUNNING |   WAITING |
|              1847 |  2 |   WAITING |     READY |
|              1847 |  2 |     READY |   RUNNING |
|              1849 |  2 |   RUNNING |   WAITING |
|              1850 |  2 |   WAITING |     READY |
|              1850 |  2 |     READY |   RUNNING |
|              1852 |  2 |   RUNNING |   WAITING |
|              1853 |  2 |   WAITING |     READY |
|              1853 |  2 |     READY |   RUNNING |
|              1855 |  2 |   RUNNING |   WAITING |
|              1856 |  2 |   WAITING |     READY |
|              1856 |  2 |     READY |   RUNNING |
|              1858 |  2 |   RUNNING |   WAITING |
|              1859 |  2 |   WAITING |     READY |
|              1859 |  2 |     READY |   RUNNING |
|              1861 |  2 |   RUNNING |   WAITING |
|              1862 |  2 |   WAITING |     READY |
|              1862 |  2 |     READY |   RUNNING |
|              1864 |  2 |   RUNNING |   WAITING |
|              1865 |  2 |   WAITING |     READY |
|              1865 |  2 |     READY |   RUNNING |
|              1867 |  2 |   RUNNING |   WAITING |
|              1868 |  2 |   WAITING |     READY |
|              1868 |  2 |     READY |   RUNNING |
|              1870 |  2 |   RUNNING |   WAITING |
|              1871 |  2 |   WAITING |     READY |
|              1871 |  2 |     READY |   RUNNING |
|              1873 |  2 |   RUNNING |   WAITING |
|              1874 |  2 |   WAITING |     READY |
|              1874 |  2 |     READY |   RUNNING |
|              1876 |  2 |   RUNNING |   WAITING |
|              1877 |  2 |   WAITING |     READY |
|              1877 |  2 |     READY |   RUNNING |
|              1879 |  2 |   RUNNING |   WAITING |
|              1880 |  2 |   WAITING |     READY |
|              1880 |  2 |     READY |   RUNNING |
|              1882 |  2 |   RUNNING |   WAITING |
|              1883 |  2 |   WAITING |     READY |
|              1883 |  2 |     READY |   RUNNING |
|              1885 |  2 |   RUNNING |   WAITING |
|              1886 |  2 |   WAITING |     READY |
|              1886 |  2 |     READY |   RUNNING |
|              1888 |  2 |   RUNNING |   WAITING |
|              1889 |  2 |   WAITING |     READY |
|              1889 |  2 |     READY |   RUNNING |
|              1891 |  2 |   RUNNING |   WAITING |
|              1892 |  2 |   WAITING |     READY |
|              1892 |  2 |     READY |   RUNNING |
|              1894 |  2 |   RUNNING |   WAITING |
|              1895 |  2 |   WAITING |     READY |
|              1895 |  2 |     READY |   RUNNING |
|              1897 |  2 |   RUNNING |   WAITING |
|              1898 |  2 |   WAITING |     READY |
|              1898 |  2 |     READY |   RUNNING |
|              1900 |  2 |   RUNNING |   WAITING |
|              1901 |  2 |   WAITING |     READY |
|              1901 |  2 |     READY |   RUNNING |
|              1903 |  2 |   RUNNING |   WAITING |
|              1904 |  2 |   WAITING |     READY |
|              1904 |  2 |     READY |   RUNNING |
|              1906 |  2 |   RUNNING |   WAITING |
|              1907 |  2 |   WAITING |     READY |
|              1907 |  2 |     READY |   RUNNING |
|              1909 |  2 |   RUNNING |   WAITING |
|              1910 |  2 |   WAITING |     READY |
|              1910 |  2 |     READY |   RUNNING |
|              1912 |  2 |   RUNNING |   WAITING |
|              1913 |  2 |   WAITING |     READY |
|              1913 |  2 |     READY |   RUNNING |
|              1915 |  2 |   RUNNING |   WAITING |
|              1916 |  2 |   WAITING |     READY |
|              1916 |  2 |     READY |   RUNNING |
|              1918 |  2 |   RUNNING |   WAITING |
|              1919 |  2 |   WAITING |     READY |
|              1919 |  2 |     READY |   RUNNING |
|              1921 |  2 |   RUNNING |   WAITING |
|              1922 |  2 |   WAITING |     READY |
|              1922 |  2 |     READY |   RUNNING |
|              1924 |  2 |   RUNNING |   WAITING |
|              1925 |  2 |   WAITING |     READY |
|              1925 |  2 |     READY |   RUNNING |
|              1927 |  2 |   RUNNING |   WAITING |
|              1928 |  2 |   WAITING |     READY |
|              1928 |  2 |     READY |   RUNNING |
|              1930 |  2 |   RUNNING |   WAITING |
|              1931 |  2 |   WAITING |     READY |
|              1931 |  2 |     READY |   RUNNING |
|              1933 |  2 |   RUNNING |   WAITING |
|              1934 |  2 |   WAITING |     READY |
|              1934 |  2 |     READY |   RUNNING |
|              1936 |  2 |   RUNNING |   WAITING |
|              1937 |  2 |   WAITING |     READY |
|              1937 |  2 |     READY |   RUNNING |
|              1939 |  2 |   RUNNING |   WAITING |
|              1940 |  2 |   WAITING |     READY |
|              1940 |  2 |     READY |   RUNNING |
|              1942 |  2 |   RUNNING |   WAITING |
|              1943 |  2 |   WAITING |     READY |
|              1943 |  2 |     READY |   RUNNING |
|              1945 |  2 |   RUNNING |   WAITING |
|              1946 |  2 |   WAITING |     READY |
|              1946 |  2 |     READY |   RUNNING |
|              1948 |  2 |   RUNNING |   WAITING |
|              1949 |  2 |   WAITING |     READY |
|              1949 |  2 |     READY |   RUNNING |
|              1951 |  2 |   RUNNING |   WAITING |
|              1952 |  2 |   WAITING |     READY |
|              1952 |  2 |     READY |   RUNNING |
|              1954 |  2 |   RUNNING |   WAITING |
|              1955 |  2 |   WAITING |     READY |
|              1955 |  2 |     READY |   RUNNING |
|              1957 |  2 |   RUNNING |   WAITING |
|              1958 |  2 |   WAITING |     READY |
|              1958 |  2 |     READY |   RUNNING |
|              1960 |  2 |   RUNNING |   WAITING |
|              1961 |  2 |   WAITING |     READY |
|              1961 |  2 |     READY |   RUNNING |
|              1963 |  2 |   RUNNING |   WAITING |
|              1964 |  2 |   WAITING |     READY |
|              1964 |  2 |     READY |   RUNNING |
|              1966 |  2 |   RUNNING |   WAITING |
|              1967 |  2 |   WAITING |     READY |
|              1967 |  2 |     READY |   RUNNING |
|              1969 |  2 |   RUNNING |   WAITING |
|              1970 |  2 |   WAITING |     READY |
|              1970 |  2 |     READY |   RUNNING |
|              1972 |  2 |   RUNNING |   WAITING |
|              1973 |  2 |   WAITING |     READY |
|              1973 |  2 |     READY |   RUNNING |
|              1975 |  2 |   RUNNING |   WAITING |
|              1976 |  2 |   WAITING |     READY |
|              1976 |  2 |     READY |   RUNNING |
|              1978 |  2 |   RUNNING |   WAITING |
|              1979 |  2 |   WAITING |     READY |
|              1979 |  2 |     READY |   RUNNING |
|              1981 |  2 |   RUNNING |   WAITING |
|              1982 |  2 |   WAITING |     READY |
|              1982 |  2 |     READY |   RUNNING |
|              1984 |  2 |   RUNNING |   WAITING |
|              1985 |  2 |   WAITING |     READY |
|              1985 |  2 |     READY |   RUNNING |
|              1987 |  2 |   RUNNING |   WAITING |
|              1988 |  2 |   WAITING |     READY |
|              1988 |  2 |     READY |   RUNNING |
|              1990 |  2 |   RUNNING |   WAITING |
|              1991 |  2 |   WAITING |     READY |
|              1991 |  2 |     READY |   RUNNING |
|              1993 |  2 |   RUNNING |   WAITING |
|              1994 |  2 |   WAITING |     READY |
|              1994 |  2 |     READY |   RUNNING |
|              1996 |  2 |   RUNNING |   WAITING |
|              1997 |  2 |   WAITING |     READY |
|              1997 |  2 |     READY |   RUNNING |
|              1999 |  2 |   RUNNING |   WAITING |
|              2000 |  2 |   WAITING |     READY |
|              2000 |  2 |     READY |   RUNNING |
|              2002 |  2 |   RUNNING |   WAITING |
|              2003 |  2 |   WAITING |     READY |
|              2003 |  2 |     READY |   RUNNING |
|              2005 |  2 |   RUNNING |   WAITING |
|              2006 |  2 |   WAITING |     READY |
|              2006 |  2 |     READY |   RUNNING |
|              2008 |  2 |   RUNNING |   WAITING |
|              2009 |  2 |   WAITING |     READY |
|              2009 |  2 |     READY |   RUNNING |
|              2011 |  2 |   RUNNING |   WAITING |
|              2012 |  2 |   WAITING |     READY |
|              2012 |  2 |     READY |   RUNNING |
|              2014 |  2 |   RUNNING |   WAITING |
|              2015 |  2 |   WAITING |     READY |
|              2015 |  2 |     READY |   RUNNING |
|              2017 |  2 |   RUNNING |   WAITING |
|              2018 |  2 |   WAITING |     READY |
|              2018 |  2 |     READY |   RUNNING |
|              2020 |  2 |   RUNNING |   WAITING |
|              2021 |  2 |   WAITING |     READY |
|              2021 |  2 |     READY |   RUNNING |
|              2023 |  2 |   RUNNING |   WAITING |
|              2024 |  2 |   WAITING |     READY |
|              2024 |  2 |     READY |   RUNNING |
|              2026 |  2 |   RUNNING |   WAITING |
|              2027 |  2 |   WAITING |     READY |
|              2027 |  2 |     READY |   RUNNING |
|              2029 |  2 |   RUNNING |   WAITING |
|              2030 |  2 |   WAITING |     READY |
|              2030 |  2 |     READY |   RUNNING |
|              2032 |  2 |   RUNNING |   WAITING |
|              2033 |  2 |   WAITING |     READY |
|              2033 |  2 |     READY |   RUNNING |
|              2035 |  2 |   RUNNING |   WAITING |
|              2036 |  2 |   WAITING |     READY |
|              2036 |  2 |     READY |   RUNNING |
|              2038 |  2 |   RUNNING |   WAITING |
|              2039 |  2 |   WAITING |     READY |
|              2039 |  2 |     READY |   RUNNING |
|              2041 |  2 |   RUNNING |   WAITING |
|              2042 |  2 |   WAITING |     READY |
|              2042 |  2 |     READY |   RUNNING |
|              2044 |  2 |   RUNNING |   WAITING |
|              2045 |  2 |   WAITING |     READY |
|              2045 |  2 |     READY |   RUNNING |
|              2047 |  2 |   RUNNING |   WAITING |
|              2048 |  2 |   WAITING |     READY |
|              2048 |  2 |     READY |   RUNNING |
|              2050 |  2 |   RUNNING |   WAITING |
|              2051 |  2 |   WAITING |     READY |
|              2051 |  2 |     READY |   RUNNING |
|              2053 |  2 |   RUNNING |   WAITING |
|              2054 |  2 |   WAITING |     READY |
|              2054 |  2 |     READY |   RUNNING |
|              2056 |  2 |   RUNNING |   WAITING |
|              2057 |  2 |   WAITING |     READY |
|              2057 |  2 |     READY |   RUNNING |
|              2059 |  2 |   RUNNING |   WAITING |
|              2060 |  2 |   WAITING |     READY |
|              2060 |  2 |     READY |   RUNNING |
|              2062 |  2 |   RUNNING |   WAITING |
|              2063 |  2 |   WAITING |     READY |
|              2063 |  2 |     READY |   RUNNING |
|              2065 |  2 |   RUNNING |   WAITING |
|              2066 |  2 |   WAITING |     READY |
|              2066 |  2 |     READY |   RUNNING |
|              2068 |  2 |   RUNNING |   WAITING |
|              2069 |  2 |   WAITING |     READY |
|              2069 |  2 |     READY |   RUNNING |
|              2071 |  2 |   RUNNING |   WAITING |
|              2072 |  2 |   WAITING |     READY |
|              2072 |  2 |     READY |   RUNNING |
|              2074 |  2 |   RUNNING |   WAITING |
|              2075 |  2 |   WAITING |     READY |
|              2075 |  2 |     READY |   RUNNING |
|              2077 |  2 |   RUNNING |   WAITING |
|              2078 |  2 |   WAITING |     READY |
|              2078 |  2 |     READY |   RUNNING |
|              2080 |  2 |   RUNNING |   WAITING |
|              2081 |  2 |   WAITING |     READY |
|              2081 |  2 |     READY |   RUNNING |
|              2083 |  2 |   RUNNING |   WAITING |
|              2084 |  2 |   WAITING |     READY |
|              2084 |  2 |     READY |   RUNNING |
